middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260328.6064987,0.009535551071166992,-3.5961080589700316,6.048746874129506,72.51098729671315,231,1003.93,33.76,2959.0,-4347.0,15783.0,42.0,182.0,-92.0,-198.0,223.0,-356.0,63007.0,orientation_waveshareimu,6468.0,xyz,False
yarp,1672260328.584941,0.031093358993530273,-4.862198829650879,11.296554565429688,59.05138397216797,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.6161284,0.03515982627868652,-5.494823932647705,10.660114288330078,59.57964324951172,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.6525922,0.03273200988769531,-3.6861080589700297,6.118746874129506,72.51098729671315,233,1003.95,33.76,2972.0,-4228.0,15817.0,45.0,120.0,68.0,-199.0,224.0,-355.0,63012.0,orientation_waveshareimu,6469.0,xyz,False
yarp,1672260328.6838148,0.0015094280242919922,-6.61993932723999,8.261527061462402,57.55926513671875,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.6988006,0.020633697509765625,-3.84610805897003,6.238746874129507,72.51098729671315,234,1003.96,33.76,2958.0,-4089.0,15844.0,25.0,81.0,272.0,-200.0,225.0,-354.0,63017.0,orientation_waveshareimu,6470.0,xyz,False
yarp,1672260328.715665,0.0037691593170166016,-7.0707526206970215,8.558784484863281,53.90736389160156,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.7449775,0.010741472244262695,-3.9761080589700306,6.198746874129508,71.10098729671316,235,1003.95,33.76,2943.0,-3990.0,15898.0,62.0,-10.0,522.0,-202.0,221.0,-355.0,63021.0,orientation_waveshareimu,6471.0,xyz,False
yarp,1672260328.7549942,0.00072479248046875,-9.712051391601562,4.889132022857666,53.325706481933594,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.7911475,0.0003762245178222656,-4.24610805897003,6.1487468741295075,69.57098729671316,236,1003.96,33.76,2904.0,-3875.0,15908.0,77.0,-96.0,845.0,-201.0,220.0,-356.0,63026.0,orientation_waveshareimu,6472.0,xyz,False
yarp,1672260328.7854474,0.006076335906982422,-9.38403034210205,5.676279544830322,46.453460693359375,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.8160505,0.009819269180297852,-7.981016635894775,7.374504089355469,43.7021598815918,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.8375096,0.02252364158630371,-4.57610805897003,6.178746874129509,67.51098729671315,238,1003.95,33.76,2872.0,-3866.0,15910.0,93.0,-198.0,1177.0,-202.0,218.0,-357.0,63030.0,orientation_waveshareimu,6473.0,xyz,False
yarp,1672260328.8519046,0.008128643035888672,-8.838178634643555,7.130706787109375,40.031959533691406,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.883981,0.011230945587158203,-5.00610805897003,6.1587468741295055,64.95098729671317,239,1003.98,33.76,2827.0,-3765.0,15891.0,100.0,-295.0,1534.0,-202.0,215.0,-359.0,63035.0,orientation_waveshareimu,6474.0,xyz,False
yarp,1672260328.8838098,0.011402130126953125,-7.793686389923096,6.700261116027832,37.36032485961914,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.9156914,0.013555288314819336,-7.896827697753906,3.3653507232666016,34.62007141113281,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.930436,0.03286933898925781,-5.57610805897003,6.178746874129509,61.750987296713156,241,1003.97,33.76,2706.0,-3758.0,15900.0,150.0,-402.0,1937.0,-205.0,212.0,-360.0,63040.0,orientation_waveshareimu,6475.0,xyz,False
yarp,1672260328.9520824,0.01122283935546875,-7.010286808013916,2.1767590045928955,30.791465759277344,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.976983,0.02263617515563965,-6.2761080589700295,6.208746874129506,57.87098729671316,242,1003.96,33.76,2580.0,-3786.0,15891.0,230.0,-529.0,2362.0,-206.0,208.0,-359.0,63044.0,orientation_waveshareimu,6476.0,xyz,False
yarp,1672260328.984628,0.014991283416748047,-7.087930679321289,1.9921317100524902,26.412282943725586,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.0233772,0.010532379150390625,-7.15610805897003,6.2787468741295065,53.360987296713155,243,1003.98,33.76,2406.0,-4055.0,15839.0,292.0,-639.0,2762.0,-208.0,201.0,-361.0,63049.0,orientation_waveshareimu,6477.0,xyz,False
yarp,1672260329.0230274,0.010882139205932617,-4.707061290740967,2.085742473602295,22.153783798217773,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.0550919,0.012986898422241211,-4.342121601104736,3.176212787628174,18.45197296142578,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.0698547,0.03429293632507324,-8.08610805897003,6.448746874129508,48.30098729671316,245,1003.98,33.76,2298.0,-4386.0,15793.0,338.0,-755.0,3064.0,-211.0,196.0,-362.0,63054.0,orientation_waveshareimu,6478.0,xyz,False
yarp,1672260329.089705,0.014442682266235352,-5.47512674331665,2.0961570739746094,12.913015365600586,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.1163085,0.022865772247314453,-9.10610805897003,6.678746874129509,42.91098729671316,246,1003.97,33.76,2216.0,-4714.0,15680.0,316.0,-823.0,3273.0,-211.0,191.0,-362.0,63058.0,orientation_waveshareimu,6479.0,xyz,False
yarp,1672260329.1264684,0.012705802917480469,-6.6427154541015625,1.618214726448059,9.595381736755371,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.162738,0.010500192642211914,-10.09610805897003,6.868746874129506,37.34098729671316,247,1003.94,33.76,2172.0,-5039.0,15569.0,308.0,-879.0,3380.0,-217.0,186.0,-364.0,63063.0,orientation_waveshareimu,6480.0,xyz,False
yarp,1672260329.1680276,0.0052106380462646484,-6.873474597930908,2.8537697792053223,5.457448482513428,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.2033029,0.00432133674621582,-7.634255886077881,3.1360089778900146,2.068406581878662,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.209132,0.03267955780029297,-11.13610805897003,6.928746874129509,31.68098729671316,249,1003.93,33.76,2128.0,-5288.0,15436.0,290.0,-894.0,3463.0,-222.0,181.0,-365.0,63068.0,orientation_waveshareimu,6481.0,xyz,False
yarp,1672260329.2381,0.0037114620208740234,-8.1660737991333,4.380312442779541,-2.3455893993377686,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.2555046,0.020557165145874023,-12.216108058970029,6.8987468741295075,26.05098729671316,250,1003.95,33.76,2076.0,-5677.0,15333.0,275.0,-879.0,3492.0,-226.0,178.0,-367.0,63072.0,orientation_waveshareimu,6482.0,xyz,False
yarp,1672260329.271308,0.004753828048706055,-7.832056045532227,5.503590106964111,-7.410957336425781,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.3018775,0.009464502334594727,-13.25610805897003,6.7787468741295065,20.61098729671316,251,1003.94,33.76,2070.0,-6020.0,15222.0,217.0,-827.0,3441.0,-231.0,173.0,-368.0,63077.0,orientation_waveshareimu,6483.0,xyz,False
yarp,1672260329.306186,0.005156040191650391,-6.755188941955566,5.414438724517822,-10.363280296325684,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.3436337,0.003901958465576172,-6.448128700256348,5.646537780761719,-13.551345825195312,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.3481867,0.03358054161071777,-14.25610805897003,6.588746874129505,15.49098729671316,253,1003.96,33.76,2045.0,-6331.0,15129.0,125.0,-750.0,3335.0,-236.0,170.0,-369.0,63082.0,orientation_waveshareimu,6484.0,xyz,False
yarp,1672260329.3943698,0.021393775939941406,-15.17610805897003,6.288746874129508,10.71098729671316,254,1003.98,33.76,1979.0,-6509.0,15067.0,44.0,-670.0,3206.0,-242.0,168.0,-367.0,63086.0,orientation_waveshareimu,6485.0,xyz,False
yarp,1672260329.3818936,0.03386998176574707,-6.422033786773682,5.386941432952881,-17.204429626464844,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.440623,0.011506795883178711,-16.03610805897003,5.838746874129505,6.260987296713159,255,1003.98,33.76,1856.0,-6660.0,15017.0,-3.0,-603.0,3095.0,-249.0,167.0,-366.0,63091.0,orientation_waveshareimu,6486.0,xyz,False
yarp,1672260329.4196122,0.03251767158508301,-5.85060977935791,4.908641338348389,-20.446603775024414,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.4867818,0.0006749629974365234,-16.83610805897003,5.288746874129508,2.1109872967131595,256,1003.95,33.76,1700.0,-6795.0,14977.0,-29.0,-537.0,2997.0,-255.0,168.0,-366.0,63095.0,orientation_waveshareimu,6487.0,xyz,False
yarp,1672260329.4545052,0.03295159339904785,-5.849334239959717,5.0705084800720215,-23.324142456054688,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.4897547,0.031728267669677734,-5.934283256530762,5.582069396972656,-27.6091365814209,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.5329542,0.02256631851196289,-17.56610805897003,4.628746874129508,-1.7390127032868405,258,1003.96,33.76,1525.0,-6932.0,14970.0,-41.0,-484.0,2904.0,-258.0,168.0,-365.0,63100.0,orientation_waveshareimu,6488.0,xyz,False
yarp,1672260329.5317178,0.023802757263183594,-4.989297389984131,5.719393730163574,-31.80113410949707,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.579146,0.010944604873657227,-18.19610805897003,3.8987468741295075,-5.329012703286841,259,1003.97,33.76,1332.0,-7061.0,14975.0,-37.0,-449.0,2813.0,-260.0,168.0,-363.0,63105.0,orientation_waveshareimu,6489.0,xyz,False
yarp,1672260329.5712907,0.018799781799316406,-6.03820276260376,5.743815898895264,-34.31436538696289,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.6123261,0.01287841796875,-6.1106276512146,8.038726806640625,-35.25425720214844,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.6254249,0.03378772735595703,-18.71610805897003,3.098746874129507,-8.66901270328684,261,1003.92,33.76,1141.0,-7122.0,14973.0,-24.0,-431.0,2730.0,-265.0,169.0,-362.0,63109.0,orientation_waveshareimu,6490.0,xyz,False
yarp,1672260329.6519208,0.0072917938232421875,-5.927309036254883,7.0736870765686035,-36.08182144165039,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.6716611,0.02174067497253418,-19.12610805897003,2.3187468741295056,-11.82901270328684,262,1003.92,33.76,944.0,-7166.0,14950.0,-16.0,-420.0,2664.0,-269.0,172.0,-361.0,63114.0,orientation_waveshareimu,6491.0,xyz,False
yarp,1672260329.6881585,0.0052433013916015625,-6.038761615753174,7.920300483703613,-38.84747314453125,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.7178652,0.01137852668762207,-19.46610805897003,1.5187468741295085,-14.77901270328684,263,1003.99,33.76,749.0,-7170.0,14922.0,-13.0,-402.0,2607.0,-273.0,173.0,-360.0,63118.0,orientation_waveshareimu,6492.0,xyz,False
yarp,1672260329.722935,0.006308794021606445,-6.502777576446533,8.377181053161621,-41.296485900878906,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.760025,0.003325939178466797,-5.374580383300781,7.566844463348389,-44.56158447265625,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.7637846,0.03567957878112793,-19.756108058970028,0.7187468741295078,-17.54901270328684,265,1003.97,33.76,545.0,-7196.0,14952.0,-7.0,-383.0,2558.0,-275.0,175.0,-361.0,63123.0,orientation_waveshareimu,6493.0,xyz,False
yarp,1672260329.8098636,0.023659467697143555,-19.97610805897003,-0.06125312587049336,-20.13901270328684,266,1003.94,33.76,332.0,-7225.0,15003.0,-3.0,-381.0,2503.0,-276.0,176.0,-361.0,63128.0,orientation_waveshareimu,6494.0,xyz,False
yarp,1672260329.8012383,0.03228473663330078,-4.36078405380249,6.5393571853637695,-50.6699333190918,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.8559551,0.011584281921386719,-20.10610805897003,-0.8012531258704918,-22.539012703286843,267,1003.94,33.76,128.0,-7270.0,15044.0,-10.0,-399.0,2434.0,-279.0,177.0,-362.0,63132.0,orientation_waveshareimu,6495.0,xyz,False
yarp,1672260329.846453,0.021086454391479492,-5.898921966552734,7.990194320678711,-53.12360763549805,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.90219,0.001422882080078125,-20.14610805897003,-1.4412531258704924,-24.74901270328684,268,1003.93,33.76,-59.0,-7289.0,15034.0,-27.0,-422.0,2355.0,-281.0,179.0,-363.0,63137.0,orientation_waveshareimu,6496.0,xyz,False
yarp,1672260329.8883488,0.015264034271240234,-5.184031009674072,7.7440056800842285,-55.041561126708984,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.932323,0.005486011505126953,-3.9993910789489746,8.040825843811035,-56.77094650268555,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260329.948334,0.02359747886657715,-20.12610805897003,-2.021253125870494,-26.759012703286842,270,1003.94,33.76,-209.0,-7259.0,15017.0,-53.0,-428.0,2283.0,-286.0,181.0,-363.0,63142.0,orientation_waveshareimu,6497.0,xyz,False
yarp,1672260329.9945269,0.013562679290771484,-20.03610805897003,-2.4812531258704915,-28.61901270328684,271,1003.95,33.75,-348.0,-7271.0,15016.0,-82.0,-443.0,2222.0,-289.0,184.0,-363.0,63146.0,orientation_waveshareimu,6498.0,xyz,False
yarp,1672260329.9768174,0.031272172927856445,-4.248630046844482,8.53653621673584,-57.932708740234375,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.0408638,0.0012323856353759766,-19.91610805897003,-2.801253125870492,-30.29901270328684,272,1003.94,33.76,-476.0,-7365.0,14980.0,-102.0,-454.0,2148.0,-291.0,186.0,-362.0,63151.0,orientation_waveshareimu,6499.0,xyz,False
yarp,1672260330.0205033,0.02159285545349121,-3.4701411724090576,8.61139965057373,-61.223915100097656,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.0612133,0.016055583953857422,-9.641643524169922,12.41909122467041,-58.78749084472656,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.0871632,0.024954557418823242,-19.76610805897003,-2.951253125870494,-31.76901270328684,274,1003.96,33.76,-603.0,-7498.0,14932.0,-122.0,-450.0,2026.0,-293.0,190.0,-362.0,63155.0,orientation_waveshareimu,6500.0,xyz,False
yarp,1672260330.1069877,0.00513005256652832,-10.218382835388184,13.115009307861328,-58.7927360534668,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.1334636,0.014025688171386719,-19.60610805897003,-3.0112531258704927,-32.93901270328684,275,1003.94,33.76,-699.0,-7561.0,14876.0,-140.0,-432.0,1871.0,-296.0,194.0,-361.0,63160.0,orientation_waveshareimu,6501.0,xyz,False
yarp,1672260330.147085,0.00040435791015625,-11.055826187133789,15.019749641418457,-63.41243362426758,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.1798296,0.0036194324493408203,-19.46610805897003,-3.0312531258704922,-33.84901270328684,276,1003.96,33.76,-783.0,-7609.0,14790.0,-149.0,-393.0,1727.0,-299.0,197.0,-362.0,63165.0,orientation_waveshareimu,6502.0,xyz,False
yarp,1672260330.195515,0.023935794830322266,-10.7409029006958,15.312484741210938,-63.85360336303711,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.2261844,0.029387712478637695,-19.40610805897003,-2.991253125870493,-34.48901270328684,278,1003.96,33.76,-868.0,-7654.0,14705.0,-154.0,-325.0,1582.0,-300.0,200.0,-361.0,63169.0,orientation_waveshareimu,6503.0,xyz,False
yarp,1672260330.2396014,0.015970706939697266,-10.74034309387207,16.00650405883789,-65.93612670898438,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.272664,0.0171511173248291,-19.45610805897003,-2.8812531258704936,-34.48901270328684,279,1003.95,33.76,-970.0,-7766.0,14676.0,-157.0,-234.0,1418.0,-302.0,203.0,-358.0,63174.0,orientation_waveshareimu,6504.0,xyz,False
yarp,1672260330.2860363,0.0037789344787597656,-11.442889213562012,17.379131317138672,-67.09539031982422,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.3190546,0.0062787532806396484,-19.60610805897003,-2.6912531258704924,-34.48901270328684,280,1003.95,33.76,-1105.0,-7924.0,14669.0,-148.0,-152.0,1223.0,-302.0,206.0,-357.0,63179.0,orientation_waveshareimu,6505.0,xyz,False
yarp,1672260330.339068,0.020509958267211914,-8.998011589050293,15.443061828613281,-66.848388671875,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.3652973,0.028371095657348633,-19.81610805897003,-2.4412531258704924,-34.48901270328684,282,1003.98,33.75,-1248.0,-8150.0,14631.0,-121.0,-63.0,960.0,-301.0,207.0,-357.0,63183.0,orientation_waveshareimu,6506.0,xyz,False
yarp,1672260330.3894215,0.004246950149536133,-16.00168228149414,22.62325668334961,-67.25980377197266,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.4114554,0.01645660400390625,-20.08610805897003,-2.1812531258704944,-33.55901270328684,283,1003.98,33.75,-1383.0,-8284.0,14560.0,-103.0,39.0,632.0,-301.0,207.0,-357.0,63188.0,orientation_waveshareimu,6507.0,xyz,False
yarp,1672260330.4575822,0.006413698196411133,-20.40610805897003,-1.7812531258704922,-32.08901270328684,284,1003.99,33.75,-1487.0,-8562.0,14551.0,-77.0,169.0,245.0,-299.0,207.0,-356.0,63192.0,orientation_waveshareimu,6508.0,xyz,False
yarp,1672260330.4389877,0.025008201599121094,-11.545551300048828,18.10196304321289,-67.99839782714844,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.4890473,0.01103663444519043,-10.268141746520996,17.861764907836914,-68.7304458618164,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.5037813,0.030164718627929688,-20.77610805897003,-1.4012531258704932,-29.969012703286843,286,1003.95,33.75,-1601.0,-8643.0,14463.0,-34.0,306.0,-205.0,-299.0,206.0,-356.0,63197.0,orientation_waveshareimu,6509.0,xyz,False
yarp,1672260330.549911,0.018184185028076172,-21.18610805897003,-0.9612531258704919,-27.17901270328684,287,1003.95,33.76,-1684.0,-8777.0,14513.0,-1.0,465.0,-688.0,-299.0,205.0,-356.0,63202.0,orientation_waveshareimu,6510.0,xyz,False
yarp,1672260330.5389707,0.02912449836730957,-12.501361846923828,17.996788024902344,-63.45850372314453,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.5961726,0.0070955753326416016,-21.53610805897003,-0.5612531258704934,-23.789012703286843,288,1003.93,33.76,-1724.0,-8784.0,14614.0,72.0,571.0,-1194.0,-296.0,204.0,-357.0,63206.0,orientation_waveshareimu,6511.0,xyz,False
yarp,1672260330.5886776,0.01459050178527832,-9.078248977661133,15.674044609069824,-64.90232849121094,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.6365163,0.0009622573852539062,-7.531306266784668,12.587860107421875,-57.76034164428711,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.6424417,0.028756141662597656,-21.79610805897003,-0.24125312587049308,-19.939012703286842,290,1003.95,33.76,-1711.0,-8627.0,14620.0,159.0,637.0,-1643.0,-294.0,201.0,-357.0,63211.0,orientation_waveshareimu,6512.0,xyz,False
yarp,1672260330.6887763,0.018503904342651367,-21.92610805897003,0.028746874129506494,-15.739012703286841,291,1003.95,33.75,-1598.0,-8392.0,14672.0,226.0,702.0,-2026.0,-291.0,197.0,-359.0,63216.0,orientation_waveshareimu,6513.0,xyz,False
yarp,1672260330.683665,0.023615121841430664,-6.1473388671875,11.431049346923828,-57.19913101196289,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.7350907,0.006451845169067383,-21.90610805897003,0.23874687412950735,-11.34901270328684,292,1003.96,33.76,-1414.0,-8062.0,14746.0,261.0,740.0,-2314.0,-288.0,191.0,-360.0,63220.0,orientation_waveshareimu,6514.0,xyz,False
yarp,1672260330.725083,0.01645946502685547,-5.608260154724121,9.988280296325684,-56.79414367675781,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.7652118,0.010491132736206055,-6.2367262840271,7.019064426422119,-48.34521484375,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.781255,0.030596494674682617,-21.73610805897003,0.4587468741295062,-6.95901270328684,294,1003.94,33.76,-1176.0,-7762.0,14878.0,280.0,757.0,-2503.0,-286.0,186.0,-361.0,63225.0,orientation_waveshareimu,6515.0,xyz,False
yarp,1672260330.8274245,0.02034306526184082,-21.37610805897003,0.5887468741295052,-2.7490127032868403,295,1003.93,33.76,-892.0,-7286.0,14948.0,289.0,724.0,-2575.0,-285.0,182.0,-365.0,63229.0,orientation_waveshareimu,6516.0,xyz,False
yarp,1672260330.8136334,0.0341341495513916,-5.764668941497803,7.946080207824707,-45.383914947509766,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.8735135,0.008266448974609375,-20.85610805897003,0.7887468741295081,1.1409872967131596,296,1003.93,33.76,-567.0,-7035.0,15058.0,283.0,680.0,-2535.0,-282.0,177.0,-366.0,63234.0,orientation_waveshareimu,6517.0,xyz,False
yarp,1672260330.8598392,0.02194070816040039,-6.914548873901367,8.74916934967041,-41.089866638183594,296,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260330.8997588,0.01622462272644043,-8.110373497009277,8.014705657958984,-34.63890838623047,297,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
