middleware,timestamp,delay,pitch,roll,yaw,count,topic,order,quaternion,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,world_index
zeromq,1672258786.2896032,0.16246533393859863,-7.884211540222168,16.949888229370117,-8.897814750671387,238,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.4621682,0.02383732795715332,-14.183207158838878,10.479402090174727,-13.707434779850647,239,orientation_waveshareimu,xyz,False,1004.28,33.18,835.0,-9526.0,13559.0,-1143.0,702.0,433.0,-224.0,236.0,-355.0,338295.0,42396.0
zeromq,1672258786.3406627,0.14534282684326172,-8.015948295593262,18.344266891479492,-8.86640453338623,239,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.5084302,0.011493682861328125,-15.103207158838877,11.929402090174722,-13.707434779850647,240,orientation_waveshareimu,xyz,False,1004.26,33.19,577.0,-9903.0,13350.0,-1134.0,691.0,401.0,-219.0,245.0,-351.0,338300.0,42397.0
zeromq,1672258786.385396,0.13452792167663574,-7.540621280670166,20.559436798095703,-8.878327369689941,240,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.554776,0.0010423660278320312,-15.973207158838877,13.329402090174728,-14.267434779850648,241,orientation_waveshareimu,xyz,False,1004.24,33.19,323.0,-10278.0,13065.0,-1114.0,668.0,378.0,-216.0,252.0,-348.0,338304.0,42398.0
zeromq,1672258786.4324906,0.12332773208618164,-7.679793357849121,21.290367126464844,-9.529990196228027,241,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.474415,0.11541342735290527,-8.019453048706055,22.78459930419922,-10.369948387145996,242,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.6010575,0.022731542587280273,-16.79320715883888,14.669402090174724,-14.267434779850648,243,orientation_waveshareimu,xyz,False,1004.27,33.19,80.0,-10653.0,12797.0,-1074.0,641.0,360.0,-210.0,258.0,-345.0,338309.0,42399.0
zeromq,1672258786.51426,0.10952901840209961,-7.088895797729492,24.194303512573242,-10.615301132202148,243,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.647371,0.012358665466308594,-17.573207158838876,15.949402090174726,-12.917434779850648,244,orientation_waveshareimu,xyz,False,1004.28,33.19,-149.0,-11021.0,12543.0,-1021.0,617.0,342.0,-204.0,265.0,-343.0,338313.0,42400.0
zeromq,1672258786.5527709,0.10695886611938477,-7.969361782073975,25.63427734375,-11.169364929199219,244,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.5897992,0.10405230522155762,-7.6925435066223145,26.397130966186523,-11.820006370544434,245,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.6936278,0.033835411071777344,-18.283207158838877,17.169402090174724,-12.917434779850648,246,orientation_waveshareimu,xyz,False,1004.28,33.18,-344.0,-11329.0,12280.0,-958.0,586.0,323.0,-200.0,272.0,-339.0,338318.0,42401.0
zeromq,1672258786.6219122,0.10555100440979004,-6.863063812255859,27.625410079956055,-10.572234153747559,246,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.739935,0.023566484451293945,-18.943207158838877,18.28940209017473,-12.917434779850648,247,orientation_waveshareimu,xyz,False,1004.27,33.18,-518.0,-11585.0,12033.0,-908.0,564.0,307.0,-197.0,278.0,-337.0,338323.0,42402.0
zeromq,1672258786.6581953,0.10530614852905273,-8.409640312194824,28.459697723388672,-10.800381660461426,247,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.7862434,0.013432502746582031,-19.573207158838876,19.409402090174726,-10.737434779850647,248,orientation_waveshareimu,xyz,False,1004.25,33.18,-682.0,-11786.0,11755.0,-867.0,553.0,302.0,-193.0,286.0,-334.0,338327.0,42403.0
zeromq,1672258786.6954389,0.10423707962036133,-7.481881141662598,29.732267379760742,-11.370807647705078,248,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.8325045,0.00273895263671875,-20.213207158838877,20.46940209017473,-10.737434779850647,249,orientation_waveshareimu,xyz,False,1004.24,33.18,-857.0,-11988.0,11508.0,-830.0,552.0,305.0,-188.0,291.0,-330.0,338332.0,42404.0
zeromq,1672258786.732956,0.10228753089904785,-6.467285633087158,29.752655029296875,-10.311248779296875,249,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.7742167,0.09698009490966797,-5.890596389770508,31.860313415527344,-10.563907623291016,250,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.8788302,0.02523016929626465,-20.88320715883888,21.479402090174727,-9.237434779850647,251,orientation_waveshareimu,xyz,False,1004.25,33.19,-1066.0,-12223.0,11292.0,-795.0,557.0,314.0,-185.0,296.0,-328.0,338337.0,42405.0
zeromq,1672258786.8164134,0.0876469612121582,-6.772796630859375,31.9063663482666,-10.975499153137207,251,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.9250987,0.013051271438598633,-21.56320715883888,22.46940209017473,-8.507434779850648,252,orientation_waveshareimu,xyz,False,1004.26,33.18,-1266.0,-12426.0,11113.0,-753.0,537.0,320.0,-182.0,303.0,-324.0,338341.0,42406.0
zeromq,1672258786.8625348,0.07561516761779785,-5.579280376434326,32.16083526611328,-11.801931381225586,252,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.9714198,0.0018284320831298828,-22.22320715883888,23.419402090174724,-8.507434779850648,253,orientation_waveshareimu,xyz,False,1004.25,33.18,-1470.0,-12623.0,10905.0,-718.0,506.0,331.0,-181.0,308.0,-321.0,338346.0,42407.0
zeromq,1672258786.9000397,0.07320857048034668,-5.650152683258057,32.98576736450195,-11.918397903442383,253,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.9353683,0.07270669937133789,-5.905121326446533,33.8757438659668,-13.579977989196777,254,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.0178375,0.024169921875,-22.873207158838877,24.28940209017473,-7.117434779850647,255,orientation_waveshareimu,xyz,False,1004.27,33.17,-1669.0,-12791.0,10686.0,-680.0,471.0,346.0,-179.0,312.0,-319.0,338350.0,42408.0
zeromq,1672258786.9834807,0.05852675437927246,-7.452788829803467,36.049224853515625,-15.53878402709961,255,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.0639951,0.011948347091674805,-23.52320715883888,25.119402090174727,-7.117434779850647,256,orientation_waveshareimu,xyz,False,1004.29,33.18,-1864.0,-12961.0,10493.0,-641.0,435.0,364.0,-175.0,316.0,-315.0,338355.0,42409.0
zeromq,1672258787.0271513,0.048792123794555664,-8.366707801818848,35.501869201660156,-15.602029800415039,256,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.1102786,0.0014786720275878906,-24.153207158838878,25.939402090174728,-7.117434779850647,257,orientation_waveshareimu,xyz,False,1004.23,33.17,-2041.0,-13113.0,10275.0,-611.0,396.0,378.0,-173.0,319.0,-311.0,338360.0,42410.0
zeromq,1672258787.0719619,0.0397953987121582,-4.669010162353516,34.216732025146484,-18.655475616455078,257,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.1154516,0.03217911720275879,-7.311034202575684,36.510414123535156,-17.034095764160156,258,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.1565402,0.025359630584716797,-24.723207158838875,26.749402090174723,-7.117434779850647,259,orientation_waveshareimu,xyz,False,1004.26,33.18,-2205.0,-13279.0,10087.0,-592.0,356.0,373.0,-171.0,322.0,-307.0,338364.0,42411.0
zeromq,1672258787.1640804,0.01781940460205078,-5.373943328857422,37.67080307006836,-18.577781677246094,259,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.2027788,0.013077259063720703,-25.213207158838877,27.529402090174724,-7.117434779850647,260,orientation_waveshareimu,xyz,False,1004.26,33.18,-2342.0,-13395.0,9892.0,-581.0,303.0,359.0,-169.0,325.0,-304.0,338369.0,42412.0
zeromq,1672258787.2069674,0.008888721466064453,-6.439489364624023,37.47809600830078,-19.343568801879883,260,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.2489693,0.0029027462005615234,-25.613207158838875,28.299402090174727,-7.117434779850647,261,orientation_waveshareimu,xyz,False,1004.27,33.18,-2435.0,-13471.0,9674.0,-585.0,240.0,345.0,-166.0,328.0,-302.0,338374.0,42413.0
zeromq,1672258787.2483091,0.00356292724609375,-6.950911521911621,39.1414794921875,-19.649066925048828,261,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.2953234,0.024083375930786133,-25.963207158838877,29.089402090174726,-7.117434779850647,262,orientation_waveshareimu,xyz,False,1004.29,33.18,-2535.0,-13596.0,9482.0,-597.0,204.0,338.0,-164.0,332.0,-299.0,338378.0,42414.0
zeromq,1672258787.2864394,0.032967329025268555,-5.054916858673096,39.67485809326172,-20.559207916259766,262,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.34152,0.013788700103759766,-26.253207158838876,29.879402090174725,-7.117434779850647,263,orientation_waveshareimu,xyz,False,1004.24,33.17,-2608.0,-13714.0,9290.0,-599.0,157.0,334.0,-160.0,334.0,-295.0,338383.0,42415.0
zeromq,1672258787.331291,0.024017810821533203,-6.107452392578125,41.506187438964844,-22.398069381713867,263,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.3877642,0.001850128173828125,-26.493207158838878,30.699402090174726,-7.117434779850647,264,orientation_waveshareimu,xyz,False,1004.27,33.18,-2672.0,-13861.0,9100.0,-599.0,126.0,328.0,-159.0,338.0,-291.0,338387.0,42416.0
zeromq,1672258787.3717256,0.017888784408569336,-5.380589008331299,42.5758171081543,-24.47581672668457,264,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.4178402,0.0056819915771484375,-3.5615735054016113,43.788299560546875,-25.346981048583984,265,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.433958,0.02559375762939453,-26.713207158838877,31.459402090174724,-7.117434779850647,266,orientation_waveshareimu,xyz,False,1004.27,33.18,-2737.0,-13987.0,8872.0,-586.0,97.0,317.0,-158.0,341.0,-290.0,338392.0,42417.0
zeromq,1672258787.4801323,0.01344919204711914,-26.903207158838878,32.189402090174724,-7.117434779850647,267,orientation_waveshareimu,xyz,False,1004.28,33.18,-2795.0,-14107.0,8690.0,-554.0,73.0,306.0,-156.0,345.0,-286.0,338397.0,42418.0
zeromq,1672258787.463484,0.030097484588623047,-4.362949371337891,43.236915588378906,-22.886507034301758,267,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.526342,0.0013697147369384766,-27.06320715883888,32.86940209017473,-7.117434779850647,268,orientation_waveshareimu,xyz,False,1004.23,33.18,-2849.0,-14205.0,8507.0,-521.0,51.0,298.0,-155.0,348.0,-283.0,338401.0,42419.0
zeromq,1672258787.5103106,0.01740097999572754,-3.268120288848877,42.9644775390625,-21.885175704956055,268,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.560899,0.0027027130126953125,-4.301787853240967,43.12559509277344,-22.495607376098633,269,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.5725145,0.026936769485473633,-27.23320715883888,33.469402090174725,-7.117434779850647,270,orientation_waveshareimu,xyz,False,1004.26,33.18,-2896.0,-14312.0,8336.0,-495.0,46.0,288.0,-154.0,350.0,-282.0,338406.0,42420.0
zeromq,1672258787.6186736,0.014833688735961914,-27.393207158838877,34.05940209017473,-7.117434779850647,271,orientation_waveshareimu,xyz,False,1004.26,33.17,-2951.0,-14438.0,8195.0,-461.0,66.0,271.0,-153.0,353.0,-279.0,338411.0,42421.0
zeromq,1672258787.6063817,0.02712559700012207,-2.0364983081817627,43.18901443481445,-24.541231155395508,271,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.6648932,0.006467580795288086,-27.533207158838877,34.58940209017473,-7.117434779850647,272,orientation_waveshareimu,xyz,False,1004.26,33.17,-2987.0,-14518.0,8029.0,-418.0,72.0,248.0,-154.0,354.0,-277.0,338415.0,42422.0
zeromq,1672258787.6517763,0.01958441734313965,-2.6056363582611084,43.021121978759766,-24.642885208129883,272,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.6951306,0.012142419815063477,-3.366187572479248,44.219932556152344,-26.265216827392578,273,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.711104,0.029061317443847656,-27.673207158838878,35.11940209017473,-7.117434779850647,274,orientation_waveshareimu,xyz,False,1004.24,33.18,-3031.0,-14587.0,7881.0,-379.0,96.0,225.0,-154.0,357.0,-274.0,338420.0,42423.0
zeromq,1672258787.7573972,0.015883445739746094,-27.793207158838875,35.609402090174726,-7.117434779850647,275,orientation_waveshareimu,xyz,False,1004.27,33.18,-3071.0,-14629.0,7747.0,-340.0,101.0,203.0,-154.0,359.0,-272.0,338424.0,42424.0
zeromq,1672258787.7427034,0.03057718276977539,0.9005788564682007,44.72602081298828,-27.73663902282715,275,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.8038182,0.0041408538818359375,-27.893207158838877,36.06940209017472,-7.117434779850647,276,orientation_waveshareimu,xyz,False,1004.26,33.18,-3098.0,-14687.0,7653.0,-313.0,111.0,182.0,-156.0,361.0,-270.0,338429.0,42425.0
zeromq,1672258787.789695,0.018264055252075195,-0.1672777384519577,43.973758697509766,-26.86794090270996,276,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.8370268,0.004776954650878906,0.3602201044559479,46.405029296875,-31.899934768676758,277,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.8500977,0.025587797164916992,-27.98320715883888,36.47940209017473,-7.117434779850647,278,orientation_waveshareimu,xyz,False,1004.27,33.18,-3125.0,-14731.0,7553.0,-286.0,118.0,163.0,-155.0,362.0,-269.0,338434.0,42426.0
zeromq,1672258787.8965058,0.015129566192626953,-28.06320715883888,36.84940209017472,-7.117434779850647,279,orientation_waveshareimu,xyz,False,1004.28,33.18,-3147.0,-14784.0,7460.0,-252.0,122.0,153.0,-156.0,363.0,-268.0,338438.0,42427.0
zeromq,1672258787.8864686,0.025166749954223633,2.5436065196990967,43.69981002807617,-29.863718032836914,279,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.9429011,0.004705905914306641,-28.13320715883888,37.17940209017472,-7.117434779850647,280,orientation_waveshareimu,xyz,False,1004.28,33.17,-3177.0,-14846.0,7382.0,-202.0,126.0,145.0,-155.0,364.0,-266.0,338443.0,42428.0
zeromq,1672258787.933377,0.014230012893676758,-1.6408177614212036,45.57068634033203,-34.99903106689453,280,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.9794235,0.002172231674194336,4.383642673492432,42.62601852416992,-29.563222885131836,281,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258787.9892075,0.026220321655273438,-28.20320715883888,37.44940209017473,-7.117434779850647,282,orientation_waveshareimu,xyz,False,1004.26,33.18,-3206.0,-14890.0,7313.0,-149.0,122.0,134.0,-156.0,366.0,-266.0,338448.0,42429.0
zeromq,1672258788.0356255,0.01572561264038086,-28.253207158838876,37.63940209017473,-7.117434779850647,283,orientation_waveshareimu,xyz,False,1004.28,33.18,-3230.0,-14921.0,7271.0,-100.0,120.0,118.0,-154.0,367.0,-266.0,338452.0,42430.0
zeromq,1672258788.024542,0.026808977127075195,2.9830594062805176,44.21302032470703,-29.58799934387207,283,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258788.081812,0.003763437271118164,-28.27320715883888,37.70940209017472,-7.117434779850647,284,orientation_waveshareimu,xyz,False,1004.25,33.18,-3235.0,-14941.0,7260.0,-52.0,111.0,96.0,-154.0,366.0,-268.0,338457.0,42431.0
zeromq,1672258788.0698745,0.015700817108154297,0.07669903337955475,45.21181869506836,-32.48377227783203,284,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258788.1156316,0.0039157867431640625,0.8016282320022583,45.540348052978516,-34.00115966796875,285,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258788.127793,0.027832508087158203,-28.253207158838876,37.72940209017473,-7.117434779850647,286,orientation_waveshareimu,xyz,False,1004.24,33.18,-3238.0,-14954.0,7263.0,3.0,100.0,76.0,-155.0,365.0,-268.0,338461.0,42432.0
zeromq,1672258788.1738286,0.015773534774780273,-28.193207158838877,37.69940209017473,-7.117434779850647,287,orientation_waveshareimu,xyz,False,1004.27,33.18,-3231.0,-14956.0,7258.0,70.0,88.0,57.0,-154.0,366.0,-268.0,338466.0,42433.0
zeromq,1672258788.165885,0.023717164993286133,1.4082374572753906,44.20929718017578,-30.524124145507812,287,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258788.2199483,0.003571033477783203,-28.09320715883888,37.579402090174725,-7.117434779850647,288,orientation_waveshareimu,xyz,False,1004.26,33.18,-3220.0,-14971.0,7307.0,148.0,74.0,30.0,-155.0,366.0,-269.0,338471.0,42434.0
zeromq,1672258788.2152467,0.008272647857666016,1.252479076385498,43.66708755493164,-27.718219757080078,288,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258788.266106,0.02538466453552246,-27.943207158838877,37.34940209017472,-7.117434779850647,289,orientation_waveshareimu,xyz,False,1004.26,33.18,-3200.0,-14958.0,7392.0,224.0,60.0,-6.0,-155.0,364.0,-270.0,338475.0,42435.0
zeromq,1672258788.2655506,0.02593994140625,-1.9702062606811523,44.335140228271484,-28.635740280151367,289,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258788.3123195,0.01303553581237793,-27.713207158838877,36.97940209017473,-7.117434779850647,290,orientation_waveshareimu,xyz,False,1004.27,33.17,-3159.0,-14925.0,7517.0,306.0,37.0,-46.0,-156.0,361.0,-271.0,338480.0,42436.0
zeromq,1672258788.3153412,0.010013818740844727,-1.535732626914978,44.07793426513672,-29.718786239624023,290,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
