middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259822.0302062,0.005598783493041992,0.8243691147014633,-3.523017101800562,-5.969571369012758,247,1004.08,33.61,4536.0,-2301.0,14813.0,-2464.0,343.0,1512.0,-278.0,107.0,-363.0,12353.0,orientation_waveshareimu,9692.0,xyz,False
ros,1672259821.8827496,0.15305542945861816,-4.592279434204102,-3.1186141967773438,-0.46130937337875366,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.918174,0.15345549583435059,-4.029848098754883,-1.0255513191223145,-1.8638476133346558,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.0766432,0.031021595001220703,-0.18563088529853644,0.006982898199435539,-7.889571369012758,249,1004.09,33.61,4275.0,-3441.0,14572.0,-2536.0,421.0,1583.0,-276.0,129.0,-364.0,12357.0,orientation_waveshareimu,9693.0,xyz,False
ros,1672259821.9661486,0.14151620864868164,-3.480278491973877,0.30104032158851624,-2.331127166748047,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.1230733,0.02062821388244629,-1.4856308852985372,3.5469828981994382,-9.689571369012757,250,1004.11,33.6,3942.0,-4602.0,14321.0,-2589.0,491.0,1652.0,-274.0,151.0,-366.0,12362.0,orientation_waveshareimu,9694.0,xyz,False
ros,1672259822.0156002,0.12810134887695312,-3.2426183223724365,3.5310282707214355,-3.133115530014038,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.1694815,0.010182857513427734,-3.035630885298536,7.046982898199438,-11.349571369012757,251,1004.09,33.61,3547.0,-5777.0,14014.0,-2603.0,549.0,1705.0,-271.0,174.0,-366.0,12367.0,orientation_waveshareimu,9695.0,xyz,False
ros,1672259822.0668483,0.11281609535217285,-2.644028425216675,7.078334331512451,-4.637790679931641,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.1088388,0.10677218437194824,-1.770723581314087,9.851309776306152,-7.802774429321289,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.2158868,0.03582406044006348,-4.835630885298537,10.466982898199436,-12.769571369012757,253,1004.06,33.6,3072.0,-6970.0,13606.0,-2594.0,624.0,1730.0,-268.0,196.0,-364.0,12371.0,orientation_waveshareimu,9696.0,xyz,False
ros,1672259822.1480002,0.10371065139770508,-1.3220213651657104,12.545336723327637,-8.824234008789062,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.2622654,0.02342844009399414,-6.855630885298536,13.746982898199434,-13.909571369012758,254,1004.11,33.61,2538.0,-8109.0,13163.0,-2555.0,701.0,1716.0,-261.0,217.0,-360.0,12376.0,orientation_waveshareimu,9697.0,xyz,False
ros,1672259822.1916146,0.09407925605773926,-1.1683915853500366,14.564679145812988,-12.187255859375,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.308637,0.011209487915039062,-8.995630885298537,16.75698289819944,-14.679571369012757,255,1004.1,33.61,1961.0,-9194.0,12726.0,-2488.0,751.0,1671.0,-254.0,235.0,-357.0,12381.0,orientation_waveshareimu,9698.0,xyz,False
ros,1672259822.226992,0.09285449981689453,-0.19547376036643982,17.437789916992188,-14.802327156066895,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.3551626,0.0009100437164306641,-11.185630885298536,19.626982898199437,-14.679571369012757,256,1004.07,33.61,1375.0,-10140.0,12198.0,-2414.0,777.0,1614.0,-247.0,255.0,-351.0,12385.0,orientation_waveshareimu,9699.0,xyz,False
ros,1672259822.2646387,0.09143400192260742,-1.9900753498077393,19.17830467224121,-17.12447166442871,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.3018227,0.08932161331176758,-1.0205045938491821,21.109619140625,-19.670337677001953,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.4015388,0.02248978614807129,-13.365630885298536,22.376982898199437,-14.679571369012757,258,1004.07,33.6,789.0,-11028.0,11659.0,-2334.0,794.0,1554.0,-238.0,273.0,-342.0,12390.0,orientation_waveshareimu,9700.0,xyz,False
ros,1672259822.3380678,0.08596086502075195,-1.004467487335205,22.819503784179688,-22.86482810974121,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.4479284,0.011690855026245117,-15.425630885298537,24.96698289819944,-14.679571369012757,259,1004.08,33.61,226.0,-11836.0,11050.0,-2243.0,747.0,1487.0,-231.0,289.0,-335.0,12395.0,orientation_waveshareimu,9701.0,xyz,False
ros,1672259822.376204,0.08341526985168457,-2.0545144081115723,25.289291381835938,-22.803546905517578,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.4179904,0.07575154304504395,-1.3439404964447021,26.240352630615234,-25.574180603027344,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.4941728,0.03359270095825195,-17.365630885298536,27.426982898199434,-14.679571369012757,261,1004.11,33.61,-323.0,-12540.0,10395.0,-2127.0,685.0,1416.0,-224.0,304.0,-326.0,12399.0,orientation_waveshareimu,9702.0,xyz,False
ros,1672259822.470623,0.05714249610900879,-1.9453638792037964,27.578706741333008,-26.054033279418945,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.5404818,0.02331686019897461,-19.235630885298537,29.766982898199437,-14.679571369012757,262,1004.1,33.6,-877.0,-13190.0,9779.0,-2013.0,649.0,1353.0,-215.0,318.0,-317.0,12404.0,orientation_waveshareimu,9703.0,xyz,False
ros,1672259822.5354705,0.02832818031311035,-3.078948974609375,30.870023727416992,-27.050029754638672,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.5868337,0.013002634048461914,-21.015630885298535,31.85698289819944,-14.679571369012757,263,1004.09,33.6,-1410.0,-13726.0,9222.0,-1864.0,572.0,1308.0,-206.0,331.0,-309.0,12408.0,orientation_waveshareimu,9704.0,xyz,False
ros,1672259822.5901308,0.009705543518066406,-1.6073780059814453,31.808671951293945,-29.26422691345215,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.633287,0.03480195999145508,-22.67563088529854,33.636982898199435,-14.679571369012757,264,1004.1,33.6,-1897.0,-14173.0,8720.0,-1697.0,470.0,1280.0,-197.0,340.0,-301.0,12413.0,orientation_waveshareimu,9705.0,xyz,False
ros,1672259822.6393883,0.028700590133666992,-0.40633803606033325,32.57386016845703,-30.58724021911621,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.6796374,0.024247169494628906,-24.225630885298536,35.206982898199435,-14.679571369012757,265,1004.06,33.6,-2357.0,-14504.0,8184.0,-1522.0,351.0,1266.0,-191.0,350.0,-292.0,12418.0,orientation_waveshareimu,9706.0,xyz,False
ros,1672259822.6900063,0.013878345489501953,0.26634591817855835,37.87073516845703,-31.986072540283203,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.7260866,0.011728048324584961,-25.725630885298536,36.50698289819944,-14.679571369012757,266,1004.1,33.6,-2807.0,-14785.0,7708.0,-1351.0,276.0,1252.0,-183.0,358.0,-287.0,12422.0,orientation_waveshareimu,9707.0,xyz,False
ros,1672259822.7357953,0.0020194053649902344,0.03486263006925583,38.18419647216797,-34.8453483581543,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.7725108,0.031540632247924805,-27.155630885298535,37.596982898199435,-14.679571369012757,267,1004.11,33.6,-3246.0,-15035.0,7306.0,-1189.0,227.0,1213.0,-177.0,364.0,-281.0,12427.0,orientation_waveshareimu,9708.0,xyz,False
ros,1672259822.7860398,0.01801156997680664,-2.4438633918762207,40.59782791137695,-36.40955352783203,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.8189845,0.01920604705810547,-28.505630885298537,38.47698289819944,-14.679571369012757,268,1004.12,33.6,-3649.0,-15231.0,6980.0,-1035.0,223.0,1143.0,-169.0,367.0,-275.0,12432.0,orientation_waveshareimu,9709.0,xyz,False
ros,1672259822.8653705,0.0077741146087646484,-29.735630885298537,39.21698289819944,-11.249571369012758,269,1004.13,33.6,-4037.0,-15359.0,6705.0,-892.0,230.0,1050.0,-163.0,371.0,-270.0,12436.0,orientation_waveshareimu,9710.0,xyz,False
ros,1672259822.8392057,0.03393888473510742,-2.7682650089263916,41.04402542114258,-37.16825485229492,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.8934531,0.014484405517578125,-3.4335684776306152,43.33799362182617,-37.736572265625,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259822.9116457,0.029637575149536133,-30.845630885298537,39.846982898199435,-10.459571369012759,271,1004.11,33.61,-4379.0,-15378.0,6430.0,-767.0,204.0,954.0,-158.0,373.0,-265.0,12441.0,orientation_waveshareimu,9711.0,xyz,False
ros,1672259822.9578643,0.017497539520263672,-31.815630885298535,40.416982898199436,-9.559571369012758,272,1004.13,33.6,-4675.0,-15445.0,6202.0,-667.0,199.0,848.0,-154.0,373.0,-261.0,12446.0,orientation_waveshareimu,9712.0,xyz,False
ros,1672259822.962182,0.013179779052734375,2.7146825790405273,42.383262634277344,-36.86977767944336,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259823.0040627,0.007210493087768555,-32.63563088529854,41.01698289819944,-8.539571369012759,273,1004.13,33.6,-4930.0,-15450.0,5938.0,-575.0,198.0,732.0,-152.0,375.0,-257.0,12450.0,orientation_waveshareimu,9713.0,xyz,False
ros,1672259823.0363936,0.008889913558959961,-2.7362000942230225,43.72126007080078,-36.47709274291992,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259823.0503416,0.028800249099731445,-33.32563088529854,41.596982898199435,-7.379571369012758,275,1004.09,33.61,-5160.0,-15509.0,5768.0,-495.0,232.0,604.0,-147.0,375.0,-254.0,12455.0,orientation_waveshareimu,9714.0,xyz,False
ros,1672259823.0965772,0.01542043685913086,-33.82563088529854,42.18698289819944,-6.139571369012758,276,1004.07,33.6,-5326.0,-15527.0,5621.0,-410.0,229.0,471.0,-145.0,376.0,-249.0,12459.0,orientation_waveshareimu,9715.0,xyz,False
ros,1672259823.1035998,0.008397817611694336,0.3911396563053131,46.44271469116211,-45.30422592163086,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259823.1427557,0.005136728286743164,-34.14563088529854,42.666982898199436,-4.889571369012758,277,1004.09,33.6,-5432.0,-15521.0,5505.0,-316.0,198.0,349.0,-143.0,377.0,-248.0,12464.0,orientation_waveshareimu,9716.0,xyz,False
ros,1672259823.1689105,0.01293039321899414,-1.4983569383621216,49.97978210449219,-44.566654205322266,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259823.1890116,0.026594877243041992,-34.31563088529853,43.066982898199434,-3.609571369012758,279,1004.12,33.6,-5551.0,-15591.0,5413.0,-198.0,172.0,232.0,-142.0,378.0,-246.0,12469.0,orientation_waveshareimu,9717.0,xyz,False
ros,1672259823.2351027,0.016420364379882812,-34.28563088529854,43.276982898199435,-2.2895713690127577,280,1004.12,33.6,-5642.0,-15814.0,5394.0,-36.0,147.0,88.0,-142.0,377.0,-247.0,12473.0,orientation_waveshareimu,9718.0,xyz,False
ros,1672259823.225047,0.026475906372070312,-5.646415710449219,48.73529815673828,-43.89334487915039,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259823.281277,0.00414729118347168,-33.985630885298534,43.21698289819944,-0.8795713690127576,281,1004.1,33.6,-5675.0,-16015.0,5458.0,209.0,137.0,-108.0,-142.0,375.0,-247.0,12478.0,orientation_waveshareimu,9719.0,xyz,False
ros,1672259823.2753522,0.010071992874145508,-3.245713949203491,47.888607025146484,-42.91404342651367,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259823.327458,0.02402186393737793,-33.375630885298534,42.79698289819944,0.4904286309872423,282,1004.12,33.6,-5604.0,-16048.0,5532.0,504.0,52.0,-317.0,-143.0,374.0,-250.0,12483.0,orientation_waveshareimu,9720.0,xyz,False
ros,1672259823.3254266,0.026053190231323242,-2.73637318611145,46.173179626464844,-42.38741683959961,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
