middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259488.9657054,0.01376795768737793,0.8843691147014638,6.586982898199437,-10.679571369012757,233,1004.06,33.36,3979.0,-7148.0,14195.0,-735.0,-955.0,-205.0,-289.0,188.0,-367.0,408546.0,orientation_waveshareimu,2460.0,xyz,False
ros,1672259488.8081717,0.17130160331726074,4.309061050415039,2.875767469406128,0.7751063108444214,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.012186,0.003448486328125,2.4343691147014646,7.516982898199437,-10.679571369012757,234,1004.07,33.36,4413.0,-7364.0,14006.0,-708.0,-946.0,-194.0,-296.0,194.0,-366.0,408550.0,orientation_waveshareimu,2461.0,xyz,False
ros,1672259488.8442533,0.17138123512268066,6.130458354949951,2.806241035461426,0.6159276366233826,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.87621,0.1758582592010498,6.5049848556518555,3.3990159034729004,0.8553780913352966,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.0586958,0.02677321434020996,3.924369114701463,8.426982898199437,-10.679571369012757,236,1004.05,33.36,4806.0,-7566.0,13756.0,-677.0,-940.0,-176.0,-305.0,199.0,-364.0,408555.0,orientation_waveshareimu,2462.0,xyz,False
ros,1672259488.9095778,0.17589116096496582,8.338834762573242,3.493633508682251,1.5153191089630127,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.1051025,0.014689445495605469,5.394369114701462,9.306982898199436,-10.679571369012757,237,1004.09,33.36,5225.0,-7778.0,13511.0,-638.0,-931.0,-154.0,-314.0,203.0,-361.0,408560.0,orientation_waveshareimu,2463.0,xyz,False
ros,1672259488.9456043,0.17418766021728516,9.660151481628418,3.1165356636047363,1.370740294456482,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.1515145,0.0036237239837646484,6.824369114701462,10.206982898199438,-10.679571369012757,238,1004.07,33.36,5626.0,-7978.0,13268.0,-595.0,-922.0,-135.0,-322.0,210.0,-360.0,408564.0,orientation_waveshareimu,2464.0,xyz,False
ros,1672259489.0088913,0.14624691009521484,11.390883445739746,3.19827938079834,1.1803382635116577,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.045892,0.14327549934387207,11.519952774047852,3.619708776473999,1.282362937927246,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.1980152,0.02423381805419922,8.234369114701462,11.106982898199437,-10.679571369012757,240,1004.08,33.36,6027.0,-8149.0,13007.0,-551.0,-916.0,-124.0,-330.0,216.0,-356.0,408569.0,orientation_waveshareimu,2465.0,xyz,False
ros,1672259489.0779192,0.14432978630065918,12.884786605834961,3.934725522994995,0.5481832027435303,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.2445202,0.014831781387329102,9.624369114701462,11.936982898199439,-10.679571369012757,241,1004.06,33.36,6409.0,-8279.0,12768.0,-515.0,-913.0,-112.0,-337.0,220.0,-353.0,408574.0,orientation_waveshareimu,2466.0,xyz,False
ros,1672259489.1086574,0.1506946086883545,13.589165687561035,3.983867645263672,0.9084219336509705,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.2911785,0.0025587081909179688,10.994369114701463,12.746982898199434,-10.679571369012757,242,1004.05,33.36,6773.0,-8369.0,12494.0,-491.0,-908.0,-97.0,-345.0,224.0,-349.0,408578.0,orientation_waveshareimu,2467.0,xyz,False
ros,1672259489.147366,0.14637112617492676,14.967805862426758,3.6417839527130127,-0.272178053855896,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.1760898,0.15170764923095703,16.271493911743164,3.545966386795044,-0.14428642392158508,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.3374748,0.02642035484313965,12.314369114701464,13.526982898199435,-10.679571369012757,244,1004.08,33.37,7120.0,-8468.0,12188.0,-465.0,-889.0,-74.0,-353.0,226.0,-345.0,408583.0,orientation_waveshareimu,2468.0,xyz,False
ros,1672259489.2083943,0.1555008888244629,17.34642791748047,3.8024985790252686,-0.2951726019382477,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.3839428,0.0161130428314209,13.554369114701462,14.32698289819944,-10.679571369012757,245,1004.02,33.36,7458.0,-8584.0,11922.0,-437.0,-850.0,-47.0,-360.0,230.0,-340.0,408588.0,orientation_waveshareimu,2469.0,xyz,False
ros,1672259489.2440033,0.1560525894165039,18.75139045715332,3.621051549911499,-0.35833504796028137,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.430386,0.003700733184814453,14.704369114701464,15.126982898199437,-10.679571369012757,246,1004.07,33.36,7772.0,-8696.0,11653.0,-407.0,-805.0,-23.0,-367.0,234.0,-336.0,408592.0,orientation_waveshareimu,2470.0,xyz,False
ros,1672259489.2761753,0.1579115390777588,18.673446655273438,3.112999439239502,-0.18872955441474915,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.3082957,0.16300678253173828,19.584306716918945,3.087186098098755,-0.7022100687026978,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.4766872,0.0313115119934082,15.764369114701463,15.866982898199439,-10.679571369012757,248,1004.1,33.36,8071.0,-8792.0,11386.0,-381.0,-752.0,3.0,-374.0,236.0,-333.0,408597.0,orientation_waveshareimu,2471.0,xyz,False
ros,1672259489.3473744,0.16062426567077637,20.136507034301758,3.174516439437866,-0.4014222323894501,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.5230765,0.020918846130371094,16.73436911470146,16.53698289819944,-10.679571369012757,249,1004.07,33.36,8340.0,-8873.0,11117.0,-354.0,-691.0,30.0,-381.0,237.0,-329.0,408601.0,orientation_waveshareimu,2472.0,xyz,False
ros,1672259489.3774009,0.1665945053100586,21.48130989074707,2.5845820903778076,-1.0950589179992676,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.5694468,0.010540246963500977,17.594369114701465,17.226982898199438,-10.679571369012757,250,1004.07,33.36,8573.0,-8966.0,10938.0,-338.0,-646.0,58.0,-386.0,240.0,-324.0,408606.0,orientation_waveshareimu,2473.0,xyz,False
ros,1672259489.4084158,0.1715712547302246,22.159696578979492,2.872833251953125,-0.629396915435791,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.4442024,0.17138075828552246,22.944358825683594,3.13277006149292,-1.0819813013076782,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.6157956,0.03593325614929199,18.36436911470146,17.886982898199435,-10.679571369012757,252,1004.09,33.36,8771.0,-9056.0,10704.0,-324.0,-613.0,87.0,-393.0,241.0,-320.0,408611.0,orientation_waveshareimu,2474.0,xyz,False
ros,1672259489.4769776,0.17475128173828125,23.681304931640625,2.3471524715423584,-1.3322466611862183,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.6622286,0.023436784744262695,19.084369114701467,18.526982898199435,-10.679571369012757,253,1004.08,33.36,8952.0,-9148.0,10483.0,-303.0,-595.0,118.0,-398.0,242.0,-317.0,408615.0,orientation_waveshareimu,2475.0,xyz,False
ros,1672259489.508199,0.17746639251708984,25.131145477294922,2.199082851409912,-1.3315238952636719,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.7087016,0.011113643646240234,19.714369114701462,19.206982898199435,-10.679571369012757,254,1004.07,33.36,9136.0,-9228.0,10244.0,-276.0,-558.0,165.0,-403.0,246.0,-315.0,408620.0,orientation_waveshareimu,2476.0,xyz,False
ros,1672259489.5439076,0.17590761184692383,24.503402709960938,2.47660756111145,-0.9521251320838928,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.6093445,0.14638519287109375,25.72843360900879,1.9220471382141113,-0.7339758276939392,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.7552805,0.03434276580810547,20.264369114701466,19.876982898199437,-10.679571369012757,256,1004.08,33.36,9300.0,-9332.0,9991.0,-226.0,-515.0,214.0,-408.0,249.0,-312.0,408625.0,orientation_waveshareimu,2477.0,xyz,False
ros,1672259489.644185,0.14543819427490234,27.530784606933594,1.6151061058044434,-1.9840748310089111,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.8015072,0.023719072341918945,20.714369114701462,20.496982898199434,-16.209571369012757,257,1004.08,33.36,9442.0,-9463.0,9753.0,-168.0,-454.0,250.0,-412.0,251.0,-309.0,408629.0,orientation_waveshareimu,2478.0,xyz,False
ros,1672259489.6757252,0.14950108528137207,26.868032455444336,1.476386308670044,-2.182370185852051,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.8478084,0.011751413345336914,21.054369114701466,20.996982898199434,-16.209571369012757,258,1004.08,33.36,9541.0,-9564.0,9532.0,-100.0,-370.0,259.0,-415.0,253.0,-306.0,408634.0,orientation_waveshareimu,2479.0,xyz,False
ros,1672259489.70809,0.15146970748901367,29.4183406829834,0.5549153685569763,-2.3221213817596436,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.7441533,0.14965438842773438,28.138845443725586,0.825793445110321,-3.038771390914917,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.8941967,0.03360605239868164,21.274369114701464,21.276982898199435,-16.209571369012757,260,1004.07,33.36,9620.0,-9620.0,9352.0,-19.0,-240.0,255.0,-417.0,254.0,-304.0,408639.0,orientation_waveshareimu,2480.0,xyz,False
ros,1672259489.7757545,0.15204834938049316,28.910865783691406,-0.23783433437347412,-3.553893804550171,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.9402275,0.023906946182250977,21.314369114701464,21.206982898199435,-16.209571369012757,261,1004.08,33.36,9660.0,-9617.0,9201.0,82.0,-61.0,256.0,-418.0,252.0,-305.0,408643.0,orientation_waveshareimu,2481.0,xyz,False
ros,1672259489.8104527,0.15368175506591797,28.755573272705078,-0.3980141282081604,-3.032892942428589,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.9864054,0.012798547744750977,21.11436911470146,20.876982898199437,-16.209571369012757,262,1004.1,33.36,9652.0,-9588.0,9157.0,208.0,162.0,265.0,-417.0,253.0,-304.0,408648.0,orientation_waveshareimu,2482.0,xyz,False
ros,1672259489.844271,0.15493297576904297,27.962955474853516,0.20914576947689056,-3.07437801361084,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.0326765,0.0014269351959228516,20.61436911470146,20.196982898199437,-16.209571369012757,263,1004.07,33.36,9583.0,-9563.0,9260.0,341.0,404.0,274.0,-414.0,253.0,-308.0,408652.0,orientation_waveshareimu,2483.0,xyz,False
ros,1672259489.876158,0.1579453945159912,27.4853572845459,0.39924606680870056,-2.652644634246826,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259489.9087315,0.15936946868896484,24.882999420166016,1.2389967441558838,-2.434751272201538,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.0788233,0.02520155906677246,19.834369114701467,19.166982898199436,-16.209571369012757,265,1004.07,33.36,9416.0,-9511.0,9462.0,469.0,624.0,262.0,-411.0,249.0,-311.0,408657.0,orientation_waveshareimu,2484.0,xyz,False
ros,1672259489.944241,0.15978384017944336,23.162891387939453,2.0690717697143555,-2.5028908252716064,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.1250274,0.014214515686035156,18.804369114701466,17.846982898199435,-15.389571369012758,266,1004.08,33.37,9198.0,-9424.0,9795.0,565.0,826.0,231.0,-406.0,244.0,-316.0,408662.0,orientation_waveshareimu,2485.0,xyz,False
ros,1672259489.9760044,0.1632375717163086,19.87580680847168,1.630723476409912,-2.812673807144165,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.1713216,0.0019145011901855469,17.584369114701463,16.32698289819944,-14.329571369012758,267,1004.08,33.37,8904.0,-9224.0,10173.0,636.0,990.0,198.0,-400.0,239.0,-322.0,408666.0,orientation_waveshareimu,2486.0,xyz,False
ros,1672259490.0084138,0.16482234001159668,19.27665901184082,1.8863762617111206,-2.6787967681884766,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.0482786,0.1590285301208496,17.18885040283203,2.140451431274414,-2.3424553871154785,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.2176783,0.023526668548583984,16.184369114701465,14.726982898199438,-13.219571369012758,269,1004.07,33.36,8590.0,-9022.0,10645.0,688.0,1112.0,185.0,-392.0,234.0,-328.0,408671.0,orientation_waveshareimu,2487.0,xyz,False
ros,1672259490.0773172,0.16388773918151855,15.849930763244629,2.056464433670044,-2.692206382751465,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.2640786,0.011146068572998047,14.674369114701463,13.126982898199437,-12.139571369012758,270,1004.06,33.36,8240.0,-8803.0,11099.0,730.0,1173.0,188.0,-384.0,228.0,-335.0,408676.0,orientation_waveshareimu,2488.0,xyz,False
ros,1672259490.1081746,0.16705012321472168,14.098811149597168,1.3858598470687866,-2.034416437149048,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.3104396,0.0006799697875976562,13.094369114701465,11.636982898199438,-11.169571369012758,271,1004.07,33.36,7881.0,-8594.0,11534.0,758.0,1214.0,200.0,-376.0,223.0,-340.0,408680.0,orientation_waveshareimu,2489.0,xyz,False
ros,1672259490.1442482,0.1668713092803955,13.163145065307617,1.5766984224319458,-1.875152587890625,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.176079,0.1711740493774414,11.679518699645996,1.9899786710739136,-1.8406797647476196,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.3568795,0.02431631088256836,11.474369114701464,10.216982898199436,-10.289571369012759,273,1004.02,33.37,7519.0,-8380.0,11948.0,772.0,1240.0,213.0,-369.0,217.0,-346.0,408685.0,orientation_waveshareimu,2490.0,xyz,False
ros,1672259490.2080796,0.17311620712280273,11.323368072509766,1.0991291999816895,-2.1116418838500977,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.403234,0.012110233306884766,9.824369114701462,8.926982898199437,-9.519571369012757,274,1004.07,33.36,7129.0,-8139.0,12316.0,784.0,1264.0,229.0,-361.0,212.0,-348.0,408689.0,orientation_waveshareimu,2491.0,xyz,False
ros,1672259490.2438405,0.17150378227233887,9.651609420776367,0.985198974609375,-1.3819246292114258,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.4493747,0.0020046234130859375,8.134369114701464,7.656982898199438,-9.519571369012757,275,1004.07,33.36,6730.0,-7892.0,12705.0,791.0,1283.0,249.0,-351.0,206.0,-353.0,408694.0,orientation_waveshareimu,2492.0,xyz,False
ros,1672259490.2802749,0.17110443115234375,7.443049907684326,0.6515296101570129,-0.9649527668952942,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.3441246,0.14119625091552734,4.711390018463135,1.1328462362289429,-1.96686851978302,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.495725,0.023575782775878906,6.404369114701463,6.426982898199437,-9.519571369012757,277,1004.03,33.37,6309.0,-7609.0,13035.0,809.0,1306.0,280.0,-341.0,200.0,-356.0,408699.0,orientation_waveshareimu,2493.0,xyz,False
ros,1672259490.376147,0.14315366744995117,3.75225567817688,0.9850407242774963,-2.4158897399902344,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.5419674,0.013543367385864258,4.614369114701464,5.166982898199436,-9.519571369012757,278,1004.07,33.36,5880.0,-7347.0,13378.0,836.0,1346.0,316.0,-332.0,192.0,-358.0,408703.0,orientation_waveshareimu,2494.0,xyz,False
ros,1672259490.4079075,0.14760327339172363,2.9622995853424072,1.0651510953903198,-2.9635767936706543,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.5882568,0.0011377334594726562,2.7343691147014617,3.9269828981994372,-9.519571369012757,279,1004.07,33.36,5416.0,-7071.0,13695.0,857.0,1398.0,346.0,-322.0,185.0,-360.0,408708.0,orientation_waveshareimu,2495.0,xyz,False
ros,1672259490.444284,0.1451106071472168,1.8358113765716553,1.3943597078323364,-3.677966356277466,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.4762833,0.1472623348236084,-0.6022439002990723,1.1193978786468506,-3.5922577381134033,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.6345496,0.024864912033081055,0.7543691147014631,2.6669828981994357,-9.519571369012757,281,1004.09,33.37,4914.0,-6796.0,14044.0,872.0,1460.0,370.0,-313.0,177.0,-361.0,408713.0,orientation_waveshareimu,2496.0,xyz,False
ros,1672259490.509851,0.14956355094909668,-2.833286762237549,0.9321066737174988,-3.971944808959961,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.6807828,0.01284646987915039,-1.3156308852985372,1.4569828981994384,-9.519571369012757,282,1004.05,33.37,4368.0,-6523.0,14402.0,882.0,1499.0,381.0,-301.0,171.0,-363.0,408717.0,orientation_waveshareimu,2497.0,xyz,False
ros,1672259490.5462859,0.14734339714050293,-4.13139009475708,1.3462615013122559,-4.458745956420898,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.576105,0.15165209770202637,-5.380504131317139,1.574723482131958,-3.32116436958313,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.727283,0.03589463233947754,-3.3856308852985375,0.22698289819943795,-9.519571369012757,284,1004.09,33.37,3808.0,-6254.0,14785.0,871.0,1497.0,372.0,-289.0,162.0,-365.0,408722.0,orientation_waveshareimu,2498.0,xyz,False
ros,1672259490.608177,0.1550006866455078,-6.925340175628662,1.4441128969192505,-3.6656646728515625,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.7733424,0.02595973014831543,-5.3856308852985375,-0.9430171018005638,-9.519571369012757,285,1004.09,33.37,3257.0,-5983.0,15123.0,838.0,1457.0,347.0,-278.0,154.0,-367.0,408726.0,orientation_waveshareimu,2499.0,xyz,False
ros,1672259490.6438594,0.1554427146911621,-8.42591667175293,2.613429307937622,-3.039069175720215,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.819725,0.013663768768310547,-7.2656308852985365,-1.9930171018005645,-9.519571369012757,286,1004.1,33.36,2731.0,-5707.0,15372.0,792.0,1395.0,312.0,-269.0,148.0,-368.0,408731.0,orientation_waveshareimu,2500.0,xyz,False
ros,1672259490.6764264,0.15696239471435547,-9.922739028930664,2.1672208309173584,-2.664249897003174,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.8658156,0.0015535354614257812,-8.995630885298537,-2.933017101800562,-9.519571369012757,287,1004.08,33.37,2240.0,-5438.0,15575.0,740.0,1323.0,274.0,-259.0,141.0,-367.0,408736.0,orientation_waveshareimu,2501.0,xyz,False
ros,1672259490.7085547,0.1588144302368164,-11.251567840576172,2.8799779415130615,-2.7019309997558594,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.7484272,0.15487170219421387,-12.320209503173828,2.7513468265533447,-2.538026809692383,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.9119492,0.0252382755279541,-10.575630885298537,-3.7930171018005616,-9.519571369012757,289,1004.07,33.36,1795.0,-5183.0,15731.0,689.0,1247.0,238.0,-249.0,135.0,-368.0,408740.0,orientation_waveshareimu,2502.0,xyz,False
ros,1672259490.777131,0.16005635261535645,-13.13940715789795,2.6912734508514404,-2.2785897254943848,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.9582474,0.013036012649536133,-11.995630885298537,-4.563017101800563,-9.519571369012757,290,1004.08,33.37,1382.0,-4931.0,15844.0,648.0,1166.0,210.0,-241.0,130.0,-368.0,408745.0,orientation_waveshareimu,2503.0,xyz,False
ros,1672259490.8080394,0.16324400901794434,-13.332704544067383,3.2690420150756836,-2.16630220413208,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.004406,0.003449678421020508,-13.265630885298537,-5.2530171018005625,-9.519571369012757,291,1004.09,33.37,1008.0,-4703.0,15938.0,607.0,1082.0,183.0,-232.0,125.0,-366.0,408750.0,orientation_waveshareimu,2504.0,xyz,False
ros,1672259490.8438532,0.1640024185180664,-13.79653263092041,3.725776433944702,-2.2393903732299805,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259490.8760777,0.16798686981201172,-14.188655853271484,3.2012877464294434,-2.1000897884368896,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.0503097,0.02764749526977539,-14.395630885298537,-5.893017101800563,-9.519571369012757,293,1004.09,33.37,674.0,-4472.0,15988.0,563.0,1008.0,161.0,-225.0,120.0,-365.0,408754.0,orientation_waveshareimu,2505.0,xyz,False
ros,1672259490.9084656,0.16949152946472168,-15.917342185974121,3.586029291152954,-2.3981566429138184,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.0963113,0.01966691017150879,-15.445630885298536,-6.473017101800563,-9.519571369012757,294,1004.09,33.37,361.0,-4255.0,16002.0,529.0,954.0,151.0,-219.0,116.0,-363.0,408759.0,orientation_waveshareimu,2506.0,xyz,False
ros,1672259490.9443886,0.17158961296081543,-15.694070816040039,3.4958927631378174,-1.9785555601119995,294,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.142182,0.009135961532592773,-16.455630885298536,-7.043017101800563,-9.519571369012757,295,1004.08,33.36,50.0,-4044.0,15988.0,513.0,926.0,148.0,-213.0,112.0,-362.0,408763.0,orientation_waveshareimu,2507.0,xyz,False
ros,1672259490.9771316,0.17418646812438965,-16.603849411010742,3.0866827964782715,-1.3917371034622192,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.0105462,0.17509222030639648,-16.034231185913086,3.120946168899536,-1.6033897399902344,296,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.1882086,0.031554460525512695,-17.465630885298538,-7.653017101800563,-9.519571369012757,297,1004.13,33.37,-257.0,-3838.0,16001.0,513.0,921.0,147.0,-207.0,107.0,-361.0,408768.0,orientation_waveshareimu,2508.0,xyz,False
ros,1672259491.0441897,0.17557334899902344,-17.690584182739258,3.1310653686523438,-1.030725359916687,297,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259491.2342649,0.02167034149169922,-18.505630885298537,-8.273017101800562,-9.519571369012757,298,1004.08,33.37,-575.0,-3628.0,16017.0,519.0,921.0,146.0,-201.0,103.0,-359.0,408773.0,orientation_waveshareimu,2509.0,xyz,False
ros,1672259491.1088758,0.14705944061279297,-17.606399536132812,3.2553117275238037,-0.4547537565231323,298,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
