middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260086.788142,0.019978046417236328,5.793891941029969,11.368746874129506,-9.00901270328684,235,1004.0,33.67,6633.0,-8433.0,12309.0,-795.0,-1077.0,-103.0,-343.0,221.0,-349.0,38827.0,orientation_waveshareimu,1215.0,xyz,False
yarp,1672260086.8041327,0.003987312316894531,18.879058837890625,4.09013032913208,-1.745245337486267,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.8345318,0.00875544548034668,7.273891941029969,12.518746874129505,-9.00901270328684,236,1003.98,33.67,7048.0,-8641.0,11991.0,-735.0,-1024.0,-98.0,-352.0,227.0,-344.0,38831.0,orientation_waveshareimu,1216.0,xyz,False
yarp,1672260086.8359394,0.007347822189331055,21.547452926635742,4.486799240112305,-2.0374808311462402,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.8682935,0.009139776229858398,23.658979415893555,3.836132764816284,-2.1214489936828613,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.8809328,0.030397891998291016,8.653891941029968,13.648746874129507,-9.00901270328684,238,1004.03,33.67,7422.0,-8825.0,11695.0,-688.0,-975.0,-92.0,-361.0,233.0,-338.0,38836.0,orientation_waveshareimu,1217.0,xyz,False
yarp,1672260086.9040062,0.0073244571685791016,26.158203125,3.853468656539917,-2.698723554611206,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.927265,0.02007293701171875,9.96389194102997,14.718746874129508,-9.00901270328684,239,1004.01,33.67,7768.0,-8992.0,11382.0,-646.0,-937.0,-91.0,-370.0,238.0,-334.0,38841.0,orientation_waveshareimu,1218.0,xyz,False
yarp,1672260086.9363835,0.01095438003540039,26.518409729003906,4.1044840812683105,-2.745335340499878,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.9736507,0.007827281951904297,11.21389194102997,15.768746874129505,-9.00901270328684,240,1004.01,33.66,8103.0,-9130.0,11050.0,-608.0,-899.0,-90.0,-378.0,244.0,-331.0,38845.0,orientation_waveshareimu,1219.0,xyz,False
yarp,1672260086.9686203,0.012857675552368164,27.38471031188965,4.171975135803223,-2.097050666809082,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.005933,0.009551525115966797,26.740427017211914,3.721311569213867,-2.455369710922241,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.0201192,0.031266212463378906,12.39389194102997,16.74874687412951,-9.00901270328684,242,1003.99,33.67,8412.0,-9251.0,10704.0,-567.0,-858.0,-86.0,-384.0,246.0,-326.0,38850.0,orientation_waveshareimu,1220.0,xyz,False
yarp,1672260087.0361917,0.015193700790405273,30.454362869262695,2.9327797889709473,-2.8964669704437256,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.0664668,0.01920461654663086,13.493891941029972,17.70874687412951,-9.00901270328684,243,1003.98,33.66,8712.0,-9372.0,10369.0,-515.0,-801.0,-77.0,-390.0,250.0,-321.0,38855.0,orientation_waveshareimu,1221.0,xyz,False
yarp,1672260087.0685256,0.017145872116088867,30.057117462158203,2.8713879585266113,-2.695827007293701,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.1128404,0.007273674011230469,14.50389194102997,18.578746874129507,-9.00901270328684,244,1003.98,33.67,8993.0,-9462.0,10047.0,-452.0,-731.0,-65.0,-395.0,253.0,-317.0,38859.0,orientation_waveshareimu,1222.0,xyz,False
yarp,1672260087.104392,0.015722036361694336,31.130144119262695,2.471975088119507,-2.437201499938965,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.1368122,0.018642187118530273,30.171720504760742,1.7775638103485107,-2.142608165740967,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.1591103,0.030469179153442383,15.413891941029974,19.288746874129508,-9.00901270328684,246,1004.0,33.67,9258.0,-9534.0,9769.0,-390.0,-656.0,-51.0,-403.0,255.0,-314.0,38864.0,orientation_waveshareimu,1223.0,xyz,False
yarp,1672260087.1698956,0.019683837890625,31.342884063720703,1.9586244821548462,-2.904038667678833,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.2054427,0.019728899002075195,16.233891941029967,19.908746874129505,-9.00901270328684,247,1004.01,33.67,9488.0,-9598.0,9521.0,-331.0,-590.0,-39.0,-409.0,257.0,-311.0,38868.0,orientation_waveshareimu,1224.0,xyz,False
yarp,1672260087.2060575,0.019114017486572266,30.51937484741211,1.2453525066375732,-2.380744218826294,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.2516556,0.007869482040405273,16.96389194102997,20.438746874129507,-9.00901270328684,248,1004.02,33.67,9696.0,-9641.0,9276.0,-273.0,-522.0,-26.0,-414.0,258.0,-308.0,38873.0,orientation_waveshareimu,1225.0,xyz,False
yarp,1672260087.2380326,0.021492481231689453,31.306400299072266,0.8730033040046692,-2.6729907989501953,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.2685053,0.025116920471191406,31.850351333618164,0.3086552917957306,-2.825958490371704,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.2978933,0.029665708541870117,17.61389194102997,20.85874687412951,-9.00901270328684,250,1004.03,33.66,9875.0,-9665.0,9073.0,-225.0,-458.0,-13.0,-418.0,257.0,-303.0,38878.0,orientation_waveshareimu,1226.0,xyz,False
yarp,1672260087.304268,0.02329111099243164,30.82663345336914,0.36774927377700806,-2.5375192165374756,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.3442223,0.01937723159790039,18.193891941029968,21.238746874129504,-9.00901270328684,251,1004.02,33.66,10029.0,-9680.0,8896.0,-187.0,-400.0,-1.0,-421.0,257.0,-299.0,38882.0,orientation_waveshareimu,1227.0,xyz,False
yarp,1672260087.336286,0.0273134708404541,30.4409122467041,-0.12875056266784668,-2.576972484588623,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.3906024,0.009548187255859375,18.703891941029973,21.618746874129506,-9.00901270328684,252,1004.01,33.66,10171.0,-9686.0,8689.0,-154.0,-339.0,15.0,-425.0,259.0,-297.0,38887.0,orientation_waveshareimu,1228.0,xyz,False
yarp,1672260087.3690407,0.03110980987548828,30.70047378540039,0.09882663935422897,-2.8256494998931885,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.405014,0.03033590316772461,31.7811279296875,0.05860293656587601,-3.3177812099456787,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.4368312,0.034639596939086914,19.123891941029967,21.95874687412951,-9.00901270328684,254,1004.0,33.66,10314.0,-9716.0,8493.0,-115.0,-251.0,35.0,-428.0,260.0,-295.0,38892.0,orientation_waveshareimu,1229.0,xyz,False
yarp,1672260087.4693754,0.002095460891723633,29.052934646606445,1.6474331617355347,-3.328798294067383,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.483052,0.024123430252075195,19.413891941029974,22.198746874129505,-9.00901270328684,255,1003.99,33.67,10420.0,-9730.0,8281.0,-50.0,-123.0,58.0,-431.0,260.0,-292.0,38896.0,orientation_waveshareimu,1230.0,xyz,False
yarp,1672260087.504204,0.0029714107513427734,26.573518753051758,1.0654826164245605,-2.91113543510437,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.5289762,0.012934207916259766,19.50389194102997,22.188746874129507,-9.00901270328684,256,1004.01,33.66,10474.0,-9732.0,8182.0,45.0,37.0,88.0,-432.0,260.0,-291.0,38901.0,orientation_waveshareimu,1231.0,xyz,False
yarp,1672260087.536099,0.005811452865600586,23.163564682006836,0.5504297614097595,-2.7503409385681152,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.5751724,0.002329111099243164,19.333891941029968,21.88874687412951,-9.00901270328684,257,1003.99,33.66,10473.0,-9725.0,8184.0,152.0,223.0,124.0,-431.0,259.0,-291.0,38905.0,orientation_waveshareimu,1232.0,xyz,False
yarp,1672260087.5688972,0.008604288101196289,21.64356803894043,1.068925142288208,-2.968797445297241,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.6044073,0.006997823715209961,21.016183853149414,1.4831010103225708,-3.0793135166168213,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.6213555,0.02388167381286621,18.93389194102997,21.268746874129505,-9.00901270328684,259,1003.98,33.66,10412.0,-9703.0,8298.0,261.0,386.0,151.0,-428.0,257.0,-294.0,38910.0,orientation_waveshareimu,1233.0,xyz,False
yarp,1672260087.636128,0.009109258651733398,19.02377700805664,1.170957088470459,-2.9426980018615723,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.6675158,0.011728525161743164,18.32389194102997,20.398746874129507,-9.00901270328684,260,1004.02,33.66,10313.0,-9644.0,8468.0,369.0,551.0,178.0,-426.0,255.0,-297.0,38915.0,orientation_waveshareimu,1234.0,xyz,False
yarp,1672260087.671014,0.008230209350585938,18.549562454223633,1.3970563411712646,-3.0621509552001953,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.7137027,0.0015940666198730469,17.53389194102997,19.328746874129507,-15.999012703286839,261,1003.99,33.66,10168.0,-9557.0,8716.0,481.0,691.0,201.0,-423.0,253.0,-300.0,38919.0,orientation_waveshareimu,1235.0,xyz,False
yarp,1672260087.7047656,0.010531187057495117,16.530502319335938,1.6137361526489258,-2.647390842437744,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.7362807,0.014978885650634766,15.140355110168457,1.2622917890548706,-2.61553955078125,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.7598526,0.02546405792236328,16.563891941029972,18.008746874129507,-15.13901270328684,263,1004.01,33.67,9973.0,-9412.0,9054.0,590.0,829.0,228.0,-419.0,249.0,-304.0,38924.0,orientation_waveshareimu,1236.0,xyz,False
yarp,1672260087.7688305,0.016486167907714844,14.606948852539062,0.7744541168212891,-3.3181443214416504,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.805984,0.013366937637329102,15.413891941029974,16.478746874129506,-14.219012703286841,264,1004.04,33.67,9705.0,-9212.0,9417.0,703.0,940.0,265.0,-414.0,243.0,-308.0,38928.0,orientation_waveshareimu,1237.0,xyz,False
yarp,1672260087.8042924,0.015058517456054688,14.072909355163574,0.10363511741161346,-3.2890114784240723,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.8521297,0.0033288002014160156,14.043891941029969,14.838746874129505,-13.29901270328684,265,1004.01,33.66,9424.0,-9025.0,9856.0,791.0,1071.0,314.0,-407.0,238.0,-314.0,38933.0,orientation_waveshareimu,1238.0,xyz,False
yarp,1672260087.8361125,0.019345998764038086,11.795639991760254,0.54313063621521,-3.0227513313293457,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.8680685,0.021441221237182617,10.544953346252441,0.23307226598262787,-3.262463092803955,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.8984628,0.0252535343170166,12.543891941029969,13.228746874129506,-12.46901270328684,267,1004.03,33.67,9107.0,-8857.0,10308.0,851.0,1148.0,351.0,-401.0,233.0,-319.0,38938.0,orientation_waveshareimu,1239.0,xyz,False
yarp,1672260087.9062927,0.017423629760742188,9.239945411682129,1.049365758895874,-3.319547653198242,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.9447865,0.014998912811279297,10.96389194102997,11.628746874129504,-11.67901270328684,268,1004.03,33.66,8762.0,-8665.0,10759.0,884.0,1203.0,364.0,-393.0,226.0,-323.0,38942.0,orientation_waveshareimu,1240.0,xyz,False
yarp,1672260087.937071,0.02271437644958496,7.06204080581665,0.7734734416007996,-2.6305131912231445,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260087.9910169,0.0029113292694091797,9.283891941029971,10.088746874129505,-11.67901270328684,269,1003.97,33.67,8377.0,-8451.0,11198.0,906.0,1279.0,370.0,-386.0,222.0,-328.0,38947.0,orientation_waveshareimu,1241.0,xyz,False
yarp,1672260087.9687836,0.025144577026367188,6.273619174957275,0.6351643204689026,-2.5207431316375732,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.0040023,0.023827791213989258,3.920727014541626,1.213805913925171,-2.9185173511505127,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.037286,0.02651667594909668,7.48389194102997,8.528746874129506,-11.67901270328684,271,1004.01,33.67,7946.0,-8229.0,11678.0,920.0,1343.0,362.0,-377.0,215.0,-334.0,38952.0,orientation_waveshareimu,1242.0,xyz,False
yarp,1672260088.036066,0.027736663818359375,2.610872983932495,1.4318428039550781,-3.3689913749694824,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.0836499,0.01618218421936035,5.613891941029969,6.998746874129505,-9.46901270328684,272,1004.02,33.67,7500.0,-7991.0,12168.0,912.0,1395.0,346.0,-366.0,208.0,-339.0,38956.0,orientation_waveshareimu,1243.0,xyz,False
yarp,1672260088.0686991,0.031132936477661133,1.6769707202911377,1.5570154190063477,-2.7733466625213623,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.1299639,0.0038847923278808594,3.7138919410299707,5.548746874129506,-9.46901270328684,273,1004.02,33.66,7047.0,-7765.0,12639.0,894.0,1410.0,322.0,-355.0,202.0,-346.0,38961.0,orientation_waveshareimu,1244.0,xyz,False
yarp,1672260088.1044748,0.029373884201049805,1.0139498710632324,1.7115267515182495,-3.1902737617492676,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.13982,0.02817368507385254,0.5012545585632324,0.915725827217102,-2.1669719219207764,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.1761885,0.027606725692749023,1.8438919410299697,4.218746874129508,-8.11901270328684,275,1004.03,33.66,6596.0,-7539.0,13088.0,863.0,1404.0,292.0,-344.0,196.0,-350.0,38965.0,orientation_waveshareimu,1245.0,xyz,False
yarp,1672260088.169776,0.03401923179626465,-1.0441668033599854,1.7620713710784912,-2.012770175933838,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.2225487,0.017072677612304688,0.09389194102996967,2.9687468741295078,-8.11901270328684,276,1003.99,33.66,6144.0,-7297.0,13499.0,836.0,1339.0,252.0,-334.0,190.0,-354.0,38970.0,orientation_waveshareimu,1246.0,xyz,False
yarp,1672260088.2362134,0.0034079551696777344,-3.496762752532959,1.2184313535690308,-1.4509599208831787,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.2687054,0.005446195602416992,-1.58610805897003,1.758746874129507,-8.11901270328684,277,1003.98,33.66,5703.0,-7018.0,13840.0,811.0,1304.0,220.0,-323.0,182.0,-357.0,38975.0,orientation_waveshareimu,1247.0,xyz,False
yarp,1672260088.2684588,0.005692720413208008,-4.887088298797607,0.5708029866218567,-1.8254667520523071,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.3047347,0.006623268127441406,-5.244187831878662,0.42162805795669556,-2.4262733459472656,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.3149796,0.030256271362304688,-3.216108058970029,0.6187468741295064,-8.11901270328684,279,1003.98,33.66,5270.0,-6742.0,14164.0,800.0,1270.0,201.0,-314.0,177.0,-360.0,38979.0,orientation_waveshareimu,1248.0,xyz,False
yarp,1672260088.3366675,0.008568286895751953,-7.050307273864746,0.8482969403266907,-2.473552942276001,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.3612366,0.01893925666809082,-4.76610805897003,-0.5512531258704918,-8.11901270328684,280,1004.0,33.67,4855.0,-6449.0,14441.0,801.0,1230.0,194.0,-305.0,168.0,-362.0,38984.0,orientation_waveshareimu,1249.0,xyz,False
yarp,1672260088.3697846,0.0103912353515625,-7.6630167961120605,0.8542754650115967,-2.567319869995117,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.4073787,0.008741140365600586,-6.24610805897003,-1.701253125870494,-8.11901270328684,281,1004.03,33.66,4465.0,-6155.0,14690.0,803.0,1186.0,194.0,-296.0,161.0,-364.0,38989.0,orientation_waveshareimu,1250.0,xyz,False
yarp,1672260088.4061253,0.0099945068359375,-8.756560325622559,0.8132737874984741,-2.897418260574341,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.4366696,0.01536870002746582,-10.253922462463379,0.7023340463638306,-2.9361460208892822,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.4536333,0.03160667419433594,-7.65610805897003,-2.8112531258704934,-8.11901270328684,283,1004.03,33.67,4084.0,-5848.0,14895.0,817.0,1149.0,202.0,-288.0,155.0,-365.0,38993.0,orientation_waveshareimu,1251.0,xyz,False
yarp,1672260088.468751,0.016489028930664062,-11.054464340209961,0.20315194129943848,-3.073256015777588,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.4998574,0.019443273544311523,-9.03610805897003,-3.991253125870493,-8.11901270328684,284,1004.03,33.66,3695.0,-5514.0,15087.0,842.0,1124.0,216.0,-281.0,147.0,-366.0,38998.0,orientation_waveshareimu,1252.0,xyz,False
yarp,1672260088.5041301,0.015170574188232422,-12.772236824035645,0.2480144053697586,-3.2171783447265625,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.5460236,0.009355545043945312,-10.39610805897003,-5.181253125870494,-8.11901270328684,285,1003.99,33.67,3318.0,-5182.0,15314.0,852.0,1105.0,239.0,-273.0,139.0,-366.0,39002.0,orientation_waveshareimu,1253.0,xyz,False
yarp,1672260088.5376573,0.017721891403198242,-13.694502830505371,0.4945291578769684,-2.868549346923828,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.568606,0.020717620849609375,-13.616737365722656,0.733694314956665,-3.6472060680389404,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.5920875,0.03148317337036133,-11.72610805897003,-6.371253125870494,-8.11901270328684,287,1004.03,33.67,2945.0,-4864.0,15521.0,839.0,1077.0,258.0,-265.0,130.0,-367.0,39007.0,orientation_waveshareimu,1254.0,xyz,False
yarp,1672260088.60767,0.015900611877441406,-14.145878791809082,0.47091731429100037,-2.746108055114746,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.6381536,0.021723508834838867,-13.01610805897003,-7.4712531258704935,-8.11901270328684,288,1004.05,33.67,2574.0,-4562.0,15670.0,819.0,1047.0,266.0,-259.0,124.0,-367.0,39012.0,orientation_waveshareimu,1255.0,xyz,False
yarp,1672260088.6379964,0.021880626678466797,-14.762526512145996,0.5083791017532349,-3.329498291015625,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.68432,0.00959014892578125,-14.236108058970029,-8.551253125870494,-8.11901270328684,289,1004.05,33.67,2217.0,-4261.0,15782.0,797.0,1013.0,261.0,-252.0,116.0,-367.0,39016.0,orientation_waveshareimu,1256.0,xyz,False
yarp,1672260088.6684363,0.025473833084106445,-16.981277465820312,-0.5353530049324036,-3.0607779026031494,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.7004437,0.027522802352905273,-17.41750717163086,-0.6473974585533142,-2.5011751651763916,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.7303407,0.03364753723144531,-15.40610805897003,-9.571253125870493,-8.11901270328684,291,1004.0,33.66,1875.0,-3978.0,15906.0,770.0,982.0,248.0,-244.0,109.0,-366.0,39021.0,orientation_waveshareimu,1257.0,xyz,False
yarp,1672260088.7376947,0.026293516159057617,-17.686899185180664,-0.777973473072052,-2.4709725379943848,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.776321,0.023794889450073242,-16.52610805897003,-10.541253125870494,-8.11901270328684,292,1004.0,33.67,1544.0,-3693.0,16034.0,739.0,946.0,230.0,-237.0,103.0,-366.0,39026.0,orientation_waveshareimu,1258.0,xyz,False
yarp,1672260088.7691576,0.030958175659179688,-20.388111114501953,-0.5443439483642578,-2.6236398220062256,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.8222442,0.010973215103149414,-17.60610805897003,-11.461253125870494,-8.11901270328684,293,1003.99,33.66,1202.0,-3412.0,16165.0,704.0,915.0,210.0,-231.0,97.0,-364.0,39030.0,orientation_waveshareimu,1259.0,xyz,False
yarp,1672260088.8006902,0.03252720832824707,-20.430862426757812,-1.2489194869995117,-2.0125200748443604,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.8362992,0.030923128128051758,-21.28499412536621,-1.415231704711914,-2.2058725357055664,294,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260088.8680537,0.03525376319885254,-18.62610805897003,-12.271253125870492,-8.11901270328684,295,1004.04,33.66,881.0,-3152.0,16263.0,655.0,870.0,186.0,-226.0,93.0,-363.0,39035.0,orientation_waveshareimu,1260.0,xyz,False
yarp,1672260088.901304,0.0020034313201904297,-22.60317039489746,-1.5390857458114624,-1.636609435081482,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
