middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672259116.41334,0.07665419578552246,5.902379035949707,12.885323524475098,50.17247009277344,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.5151625,0.010400772094726562,3.7367928411611224,3.889402090174727,45.97256522014935,239,1004.17,33.29,4944.0,-4036.0,15242.0,12.0,95.0,73.0,-238.0,211.0,-363.0,371300.0,orientation_waveshareimu,49556.0,xyz,False
zeromq,1672259116.4456458,0.07991743087768555,7.35703182220459,13.891100883483887,50.6928596496582,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.4780219,0.08180761337280273,7.253648281097412,13.380280494689941,50.75373077392578,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.561321,0.032625436782836914,3.6167928411611214,3.4994020901747263,45.97256522014935,241,1004.13,33.29,5002.0,-3673.0,15219.0,68.0,81.0,383.0,-238.0,211.0,-365.0,371305.0,orientation_waveshareimu,49557.0,xyz,False
zeromq,1672259116.5061834,0.08776307106018066,7.798081398010254,15.462176322937012,51.26467514038086,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.6076338,0.022111892700195312,3.1767928411611237,3.3194020901747265,45.29256522014935,242,1004.15,33.29,4953.0,-3588.0,15179.0,153.0,80.0,836.0,-238.0,211.0,-365.0,371310.0,orientation_waveshareimu,49558.0,xyz,False
zeromq,1672259116.5377939,0.09195184707641602,5.3118414878845215,13.757905960083008,51.65365982055664,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.6540565,0.009800195693969727,2.4367928411611217,3.299402090174727,43.26256522014935,243,1004.15,33.29,4829.0,-3678.0,15164.0,252.0,81.0,1286.0,-236.0,209.0,-364.0,371314.0,orientation_waveshareimu,49559.0,xyz,False
zeromq,1672259116.5670607,0.09679603576660156,3.766191244125366,11.090561866760254,47.59947204589844,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.599737,0.10024428367614746,4.253472805023193,12.280660629272461,44.81819152832031,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.700473,0.03350353240966797,1.4067928411611241,3.4194020901747244,40.65256522014935,245,1004.13,33.29,4624.0,-3901.0,15160.0,331.0,105.0,1675.0,-235.0,206.0,-364.0,371319.0,orientation_waveshareimu,49560.0,xyz,False
zeromq,1672259116.6381717,0.09580492973327637,2.1701011657714844,9.662546157836914,39.312278747558594,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.7468889,0.024366378784179688,0.18679284116112171,3.4394020901747275,37.67256522014935,246,1004.14,33.29,4384.0,-4074.0,15251.0,399.0,111.0,1972.0,-232.0,200.0,-364.0,371324.0,orientation_waveshareimu,49561.0,xyz,False
zeromq,1672259116.672887,0.09836816787719727,3.091660976409912,8.743159294128418,37.28409194946289,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.7933025,0.014109373092651367,-1.163207158838878,3.3694020901747272,34.36256522014935,247,1004.14,33.29,4117.0,-4228.0,15350.0,439.0,102.0,2221.0,-229.0,195.0,-365.0,371328.0,orientation_waveshareimu,49562.0,xyz,False
zeromq,1672259116.7107863,0.09662556648254395,-0.7671974897384644,5.829815864562988,32.35322952270508,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.8396785,0.0017518997192382812,-2.5932071588388776,3.2294020901747267,30.772565220149353,248,1004.15,33.29,3817.0,-4404.0,15418.0,477.0,74.0,2411.0,-227.0,189.0,-366.0,371333.0,orientation_waveshareimu,49563.0,xyz,False
zeromq,1672259116.7494936,0.09193682670593262,-1.6089842319488525,4.356751441955566,29.73070526123047,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.787773,0.08795285224914551,-2.664443254470825,3.446924924850464,27.146343231201172,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.886054,0.025739431381225586,-4.033207158838877,3.1194020901747272,27.012565220149355,250,1004.15,33.3,3516.0,-4661.0,15452.0,459.0,46.0,2520.0,-224.0,183.0,-366.0,371338.0,orientation_waveshareimu,49564.0,xyz,False
zeromq,1672259116.8362172,0.0755763053894043,-2.722625970840454,3.070621967315674,25.35614013671875,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.9323912,0.015421390533447266,-5.4332071588388775,3.0294020901747274,23.242565220149356,251,1004.15,33.29,3198.0,-5076.0,15527.0,456.0,7.0,2494.0,-222.0,177.0,-366.0,371342.0,orientation_waveshareimu,49565.0,xyz,False
zeromq,1672259116.883533,0.06427955627441406,-3.263179302215576,1.9193533658981323,22.96904754638672,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.9788132,0.0030889511108398438,-6.613207158838877,2.6994020901747255,19.702565220149353,252,1004.16,33.3,2965.0,-5163.0,15635.0,422.0,-45.0,2340.0,-221.0,170.0,-365.0,371347.0,orientation_waveshareimu,49566.0,xyz,False
zeromq,1672259116.9250224,0.05687975883483887,-3.954375743865967,1.081755518913269,21.920700073242188,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.9669535,0.04924273490905762,-4.655064105987549,1.034487247467041,20.432493209838867,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.0251558,0.026746273040771484,-7.593207158838878,2.209402090174727,16.332565220149352,254,1004.18,33.29,2778.0,-5097.0,15701.0,374.0,-98.0,2226.0,-221.0,167.0,-366.0,371351.0,orientation_waveshareimu,49567.0,xyz,False
zeromq,1672259117.0079167,0.04398536682128906,-4.997802734375,1.3757779598236084,17.546489715576172,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.0716588,0.017716646194458008,-8.373207158838877,1.4894020901747247,13.042565220149353,255,1004.18,33.29,2638.0,-4937.0,15751.0,346.0,-169.0,2190.0,-221.0,162.0,-367.0,371356.0,orientation_waveshareimu,49568.0,xyz,False
zeromq,1672259117.0518324,0.03754305839538574,-6.877620220184326,0.40470314025878906,12.347013473510742,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.1179798,0.007796049118041992,-9.063207158838878,0.7394020901747247,9.652565220149352,256,1004.16,33.28,2514.0,-4836.0,15707.0,325.0,-214.0,2245.0,-224.0,159.0,-367.0,371361.0,orientation_waveshareimu,49569.0,xyz,False
zeromq,1672259117.0916722,0.0341036319732666,-8.015460014343262,0.2594064474105835,9.837392807006836,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.1294215,0.034027099609375,-7.159540176391602,1.188700556755066,6.624866008758545,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.1643825,0.03522038459777832,-9.713207158838877,-0.050597909825274456,6.172565220149353,258,1004.15,33.29,2382.0,-4814.0,15673.0,321.0,-238.0,2337.0,-225.0,155.0,-367.0,371365.0,orientation_waveshareimu,49570.0,xyz,False
zeromq,1672259117.1749115,0.024691343307495117,-7.638919830322266,1.1760823726654053,2.8129489421844482,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.2107482,0.02309417724609375,-10.343207158838878,-0.8905979098252743,2.622565220149353,259,1004.17,33.28,2261.0,-4831.0,15669.0,301.0,-249.0,2437.0,-230.0,150.0,-368.0,371370.0,orientation_waveshareimu,49571.0,xyz,False
zeromq,1672259117.2150793,0.018763065338134766,-8.948234558105469,1.4831655025482178,-4.958410263061523,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.257051,0.010709762573242188,-10.963207158838877,-1.7405979098252757,-0.9874347798506471,260,1004.16,33.29,2106.0,-4874.0,15678.0,282.0,-259.0,2530.0,-234.0,146.0,-369.0,371375.0,orientation_waveshareimu,49572.0,xyz,False
zeromq,1672259117.2585406,0.009220123291015625,-9.950507164001465,2.3001720905303955,-8.145430564880371,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.3033392,0.0004620552062988281,-11.543207158838879,-2.5805979098252756,-4.647434779850648,261,1004.17,33.29,1951.0,-4951.0,15684.0,275.0,-267.0,2608.0,-239.0,144.0,-369.0,371379.0,orientation_waveshareimu,49573.0,xyz,False
zeromq,1672259117.2994342,0.00436711311340332,-9.147116661071777,2.9673967361450195,-11.335437774658203,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.3496466,0.02161097526550293,-12.063207158838878,-3.3905979098252743,-8.257434779850648,262,1004.21,33.29,1796.0,-5098.0,15664.0,262.0,-268.0,2653.0,-241.0,141.0,-369.0,371384.0,orientation_waveshareimu,49574.0,xyz,False
zeromq,1672259117.3432932,0.027964353561401367,-8.793784141540527,2.9161417484283447,-14.09803581237793,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.395995,0.011497020721435547,-12.473207158838878,-4.190597909825275,-11.707434779850647,263,1004.15,33.29,1659.0,-5264.0,15660.0,252.0,-264.0,2628.0,-246.0,138.0,-369.0,371388.0,orientation_waveshareimu,49575.0,xyz,False
zeromq,1672259117.3866735,0.020818471908569336,-7.64572811126709,2.0324020385742188,-19.924352645874023,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.4279191,0.013585090637207031,-7.328827857971191,2.0849575996398926,-22.494611740112305,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.442346,0.0331273078918457,-12.743207158838878,-4.960597909825275,-14.907434779850647,265,1004.18,33.29,1537.0,-5432.0,15644.0,239.0,-258.0,2542.0,-250.0,136.0,-370.0,371393.0,orientation_waveshareimu,49576.0,xyz,False
zeromq,1672259117.46,0.015473365783691406,-8.391073226928711,2.2342453002929688,-24.31604766845703,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.488714,0.022742033004760742,-12.873207158838877,-5.690597909825275,-17.757434779850644,266,1004.17,33.29,1434.0,-5564.0,15629.0,223.0,-244.0,2392.0,-253.0,134.0,-369.0,371398.0,orientation_waveshareimu,49577.0,xyz,False
zeromq,1672259117.4947536,0.01670241355895996,-8.300344467163086,3.066588878631592,-25.439701080322266,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.535124,0.012365102767944336,-12.893207158838877,-6.370597909825275,-20.227434779850647,267,1004.16,33.29,1340.0,-5624.0,15604.0,209.0,-213.0,2203.0,-257.0,134.0,-369.0,371402.0,orientation_waveshareimu,49578.0,xyz,False
zeromq,1672259117.5343087,0.01318049430847168,-8.748320579528809,1.9848850965499878,-28.822574615478516,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.5784755,0.0030088424682617188,-9.218901634216309,2.152272939682007,-29.450439453125,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.581516,0.03401589393615723,-12.843207158838878,-7.030597909825275,-22.307434779850645,269,1004.15,33.3,1256.0,-5630.0,15599.0,200.0,-171.0,2005.0,-260.0,134.0,-369.0,371407.0,orientation_waveshareimu,49579.0,xyz,False
zeromq,1672259117.62789,0.02416515350341797,-12.753207158838878,-7.650597909825274,-24.007434779850644,270,1004.2,33.29,1176.0,-5649.0,15594.0,191.0,-116.0,1800.0,-263.0,133.0,-370.0,371412.0,orientation_waveshareimu,49580.0,xyz,False
zeromq,1672259117.633559,0.018496274948120117,-8.737579345703125,2.9538683891296387,-31.054458618164062,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.6741776,0.011729001998901367,-12.653207158838878,-8.260597909825274,-25.297434779850647,271,1004.17,33.28,1100.0,-5615.0,15583.0,177.0,-58.0,1594.0,-266.0,131.0,-369.0,371416.0,orientation_waveshareimu,49581.0,xyz,False
zeromq,1672259117.6792486,0.006658077239990234,-10.192060470581055,2.702990770339966,-32.93016052246094,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.7182539,0.0015349388122558594,-9.880404472351074,3.033350944519043,-34.38996505737305,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.7202845,0.035080909729003906,-12.603207158838877,-8.750597909825274,-26.287434779850646,273,1004.16,33.28,1015.0,-5575.0,15602.0,161.0,9.0,1393.0,-268.0,133.0,-369.0,371421.0,orientation_waveshareimu,49582.0,xyz,False
zeromq,1672259117.7664287,0.023463964462280273,-12.603207158838877,-9.220597909825274,-26.287434779850646,274,1004.16,33.29,916.0,-5499.0,15620.0,138.0,73.0,1208.0,-268.0,131.0,-368.0,371426.0,orientation_waveshareimu,49583.0,xyz,False
zeromq,1672259117.7583773,0.03151535987854004,-8.873857498168945,1.2533595561981201,-39.4046516418457,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.8126285,0.013183355331420898,-12.683207158838878,-9.700597909825275,-26.287434779850646,275,1004.16,33.28,810.0,-5387.0,15668.0,114.0,135.0,1049.0,-269.0,129.0,-368.0,371430.0,orientation_waveshareimu,49584.0,xyz,False
zeromq,1672259117.7987561,0.027055740356445312,-10.853232383728027,2.5615384578704834,-38.67322540283203,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.8587012,0.004686594009399414,-12.833207158838878,-10.170597909825274,-26.287434779850646,276,1004.17,33.28,685.0,-5261.0,15724.0,90.0,178.0,942.0,-269.0,127.0,-369.0,371435.0,orientation_waveshareimu,49585.0,xyz,False
zeromq,1672259117.840737,0.022650718688964844,-10.76578426361084,4.054354190826416,-41.137210845947266,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.8890753,0.010268688201904297,-11.271614074707031,4.0230793952941895,-43.583221435546875,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.9047863,0.028392314910888672,-13.043207158838877,-10.590597909825274,-26.287434779850646,278,1004.17,33.29,553.0,-5174.0,15785.0,75.0,196.0,877.0,-270.0,126.0,-370.0,371439.0,orientation_waveshareimu,49586.0,xyz,False
zeromq,1672259117.928943,0.004235744476318359,-11.49988079071045,4.989813327789307,-42.401573181152344,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259117.9507778,0.016562461853027344,-13.293207158838877,-10.940597909825275,-26.287434779850646,279,1004.17,33.29,409.0,-5113.0,15812.0,69.0,195.0,849.0,-269.0,125.0,-369.0,371444.0,orientation_waveshareimu,49587.0,xyz,False
zeromq,1672259117.9967964,0.007369279861450195,-13.573207158838878,-11.180597909825273,-26.287434779850646,280,1004.19,33.29,281.0,-5059.0,15844.0,65.0,185.0,839.0,-269.0,127.0,-368.0,371449.0,orientation_waveshareimu,49588.0,xyz,False
zeromq,1672259117.9697015,0.034464120864868164,-9.972162246704102,4.56216287612915,-46.22431564331055,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.0078223,0.03231668472290039,-10.790761947631836,5.114391326904297,-46.0411376953125,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.0428476,0.031122684478759766,-13.853207158838877,-11.410597909825274,-26.287434779850646,282,1004.16,33.29,159.0,-5005.0,15877.0,61.0,171.0,840.0,-268.0,127.0,-369.0,371453.0,orientation_waveshareimu,49589.0,xyz,False
zeromq,1672259118.0480454,0.0259249210357666,-9.705594062805176,5.538417816162109,-50.80941390991211,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.0887702,0.02300858497619629,-14.113207158838877,-11.630597909825275,-26.287434779850646,283,1004.19,33.29,51.0,-4955.0,15878.0,58.0,147.0,849.0,-268.0,126.0,-369.0,371458.0,orientation_waveshareimu,49590.0,xyz,False
zeromq,1672259118.091664,0.020114660263061523,-10.470497131347656,6.306099891662598,-50.927284240722656,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.1348107,0.013084650039672852,-14.363207158838877,-11.810597909825274,-26.287434779850646,284,1004.2,33.28,-53.0,-4947.0,15901.0,53.0,128.0,856.0,-268.0,126.0,-369.0,371462.0,orientation_waveshareimu,49591.0,xyz,False
zeromq,1672259118.1313636,0.016531705856323242,-9.781414985656738,7.583010673522949,-52.1666259765625,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.1809168,0.0010907649993896484,-14.583207158838878,-11.960597909825275,-26.287434779850646,285,1004.18,33.29,-139.0,-4879.0,15922.0,45.0,101.0,863.0,-269.0,128.0,-369.0,371467.0,orientation_waveshareimu,49592.0,xyz,False
zeromq,1672259118.1723719,0.009635686874389648,-9.098230361938477,7.497851848602295,-54.57578659057617,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.2109296,0.005085468292236328,-9.158650398254395,8.197433471679688,-57.66966247558594,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.226971,0.025117158889770508,-14.773207158838877,-12.100597909825273,-26.287434779850646,287,1004.17,33.28,-228.0,-4844.0,15921.0,42.0,73.0,883.0,-271.0,129.0,-368.0,371472.0,orientation_waveshareimu,49593.0,xyz,False
zeromq,1672259118.273068,0.01294851303100586,-14.933207158838878,-12.220597909825274,-26.287434779850646,288,1004.18,33.29,-318.0,-4841.0,15937.0,35.0,39.0,886.0,-271.0,129.0,-369.0,371476.0,orientation_waveshareimu,49594.0,xyz,False
zeromq,1672259118.2530522,0.032964229583740234,-5.8529205322265625,7.381426811218262,-60.07798767089844,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.319019,0.0010521411895751953,-15.073207158838878,-12.230597909825274,-26.287434779850646,289,1004.14,33.29,-392.0,-4894.0,15945.0,20.0,14.0,862.0,-272.0,131.0,-369.0,371481.0,orientation_waveshareimu,49595.0,xyz,False
zeromq,1672259118.2955556,0.024515628814697266,-6.298915386199951,6.930729866027832,-55.93014907836914,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.3364048,0.01893782615661621,-6.402013778686523,6.263932228088379,-57.937049865722656,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259118.3651178,0.02411484718322754,-15.153207158838878,-12.240597909825274,-26.287434779850646,291,1004.18,33.28,-459.0,-4944.0,15942.0,12.0,-18.0,812.0,-273.0,130.0,-368.0,371485.0,orientation_waveshareimu,49596.0,xyz,False
zeromq,1672259118.380593,0.00863957405090332,-8.416799545288086,7.522690296173096,-58.41718673706055,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
