middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672258451.8500433,0.4438285827636719,-31.331138610839844,3.5575265884399414,0.03780118376016617,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.3271494,0.0008809566497802734,-33.13320715883888,-17.750597909825274,-4.547434779850647,230,1004.35,32.56,-4832.0,-1197.0,16302.0,8.0,59.0,37.0,-124.0,51.0,-328.0,304881.0,orientation_waveshareimu,35149.0,xyz,False
zeromq,1672258451.8813224,0.44670796394348145,-34.657413482666016,2.687506675720215,0.9344899654388428,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.9174476,0.44580531120300293,-34.559627532958984,3.0899407863616943,0.7161732316017151,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.3731983,0.026066064834594727,-32.76320715883888,-17.670597909825275,-4.547434779850647,232,1004.34,32.55,-4789.0,-1214.0,16328.0,-78.0,-101.0,16.0,-126.0,50.0,-328.0,304886.0,orientation_waveshareimu,35150.0,xyz,False
zeromq,1672258451.9497366,0.4495277404785156,-35.36567306518555,3.0052149295806885,0.6483302712440491,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.4193103,0.014124393463134766,-32.183207158838876,-17.440597909825275,-4.547434779850647,233,1004.34,32.55,-4672.0,-1245.0,16251.0,-150.0,-245.0,-5.0,-130.0,52.0,-328.0,304890.0,orientation_waveshareimu,35151.0,xyz,False
zeromq,1672258451.9812758,0.45215892791748047,-36.438236236572266,3.0239198207855225,0.7196975350379944,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.465557,0.0020537376403808594,-31.433207158838876,-17.170597909825275,-4.547434779850647,234,1004.3,32.55,-4489.0,-1314.0,16225.0,-212.0,-363.0,-20.0,-132.0,52.0,-329.0,304895.0,orientation_waveshareimu,35152.0,xyz,False
zeromq,1672258452.0171912,0.45041966438293457,-36.89931869506836,2.799689531326294,0.757580041885376,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.049362,0.45424628257751465,-36.78947067260742,2.847576856613159,0.2573826014995575,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.5118487,0.02570033073425293,-30.543207158838875,-16.800597909825274,-4.547434779850647,236,1004.38,32.55,-4261.0,-1402.0,16216.0,-269.0,-458.0,-27.0,-136.0,54.0,-330.0,304900.0,orientation_waveshareimu,35153.0,xyz,False
zeromq,1672258452.081633,0.4559159278869629,-36.776649475097656,2.5316684246063232,0.5650102496147156,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.5580685,0.013581991195678711,-29.513207158838878,-16.320597909825274,-4.547434779850647,237,1004.37,32.55,-4029.0,-1524.0,16341.0,-344.0,-558.0,-35.0,-141.0,57.0,-333.0,304904.0,orientation_waveshareimu,35154.0,xyz,False
zeromq,1672258452.1172073,0.45444321632385254,-37.153892517089844,2.2225253582000732,0.4542892873287201,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.6042433,0.003406047821044922,-28.34320715883888,-15.740597909825274,-4.547434779850647,238,1004.34,32.55,-3757.0,-1667.0,16391.0,-432.0,-663.0,-51.0,-147.0,60.0,-337.0,304909.0,orientation_waveshareimu,35155.0,xyz,False
zeromq,1672258452.1492574,0.4583919048309326,-35.60726547241211,3.370832920074463,0.33069097995758057,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.1811497,0.4604804515838623,-37.35232925415039,2.4910218715667725,-0.08174356073141098,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.6504016,0.025089502334594727,-27.053207158838877,-14.950597909825273,-4.547434779850647,240,1004.36,32.55,-3429.0,-1848.0,16414.0,-530.0,-756.0,-67.0,-152.0,66.0,-340.0,304914.0,orientation_waveshareimu,35156.0,xyz,False
zeromq,1672258452.2175195,0.45797157287597656,-36.08119583129883,2.748518705368042,0.3657456934452057,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.6965644,0.015003681182861328,-25.673207158838878,-14.040597909825275,-4.547434779850647,241,1004.34,32.55,-3056.0,-2068.0,16363.0,-630.0,-823.0,-85.0,-160.0,71.0,-343.0,304918.0,orientation_waveshareimu,35157.0,xyz,False
zeromq,1672258452.2496197,0.4619483947753906,-36.196712493896484,2.371490240097046,0.7835938930511475,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.7426624,0.0050547122955322266,-24.253207158838876,-12.980597909825274,-4.547434779850647,242,1004.34,32.55,-2660.0,-2335.0,16362.0,-724.0,-855.0,-99.0,-167.0,78.0,-347.0,304923.0,orientation_waveshareimu,35158.0,xyz,False
zeromq,1672258452.2815974,0.46611976623535156,-34.843284606933594,3.0514369010925293,0.1474674493074417,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.3174212,0.46593189239501953,-33.72355270385742,2.6435964107513428,0.5912233591079712,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.7889748,0.03034234046936035,-22.79320715883888,-11.770597909825273,-4.547434779850647,244,1004.33,32.55,-2259.0,-2649.0,16387.0,-824.0,-889.0,-119.0,-174.0,86.0,-351.0,304927.0,orientation_waveshareimu,35159.0,xyz,False
zeromq,1672258452.349887,0.46943020820617676,-32.03285598754883,3.173163414001465,0.5376619696617126,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.8352947,0.020144939422607422,-21.243207158838878,-10.440597909825275,-4.547434779850647,245,1004.34,32.55,-1846.0,-2977.0,16374.0,-936.0,-948.0,-147.0,-181.0,94.0,-356.0,304932.0,orientation_waveshareimu,35160.0,xyz,False
zeromq,1672258452.3817291,0.4737105369567871,-30.740093231201172,2.6926815509796143,0.573596179485321,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.8818512,0.007564067840576172,-19.583207158838878,-8.990597909825274,-4.547434779850647,246,1004.34,32.55,-1423.0,-3338.0,16293.0,-1043.0,-1042.0,-178.0,-190.0,103.0,-360.0,304937.0,orientation_waveshareimu,35161.0,xyz,False
zeromq,1672258452.417105,0.47231030464172363,-28.510231018066406,3.6844804286956787,-0.11386170238256454,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.449346,0.4741785526275635,-27.199275970458984,3.7925937175750732,-0.21931788325309753,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.9282677,0.031271934509277344,-17.77320715883888,-7.470597909825274,-4.547434779850647,248,1004.33,32.55,-900.0,-3745.0,16074.0,-1114.0,-1116.0,-199.0,-200.0,112.0,-364.0,304941.0,orientation_waveshareimu,35162.0,xyz,False
zeromq,1672258452.4821527,0.4773869514465332,-25.445905685424805,2.9765074253082275,-0.5761532187461853,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.9748766,0.018964767456054688,-15.873207158838877,-5.890597909825274,-4.547434779850647,249,1004.33,32.54,-381.0,-4211.0,15906.0,-1161.0,-1185.0,-205.0,-209.0,121.0,-366.0,304946.0,orientation_waveshareimu,35163.0,xyz,False
zeromq,1672258452.5177176,0.4761238098144531,-23.752132415771484,2.913630723953247,-0.8845465779304504,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.0212913,0.008334636688232422,-13.893207158838877,-4.3105979098252725,-4.547434779850647,250,1004.34,32.55,192.0,-4687.0,15642.0,-1167.0,-1228.0,-208.0,-221.0,130.0,-369.0,304951.0,orientation_waveshareimu,35164.0,xyz,False
zeromq,1672258452.5498593,0.4797666072845459,-23.57611656188965,2.508023977279663,-0.6338725090026855,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.5811484,0.4825286865234375,-21.782148361206055,2.3511009216308594,-1.0017322301864624,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.067764,0.03204464912414551,-11.873207158838877,-2.7505979098252737,-4.547434779850647,252,1004.34,32.55,760.0,-5156.0,15430.0,-1149.0,-1256.0,-207.0,-231.0,140.0,-371.0,304955.0,orientation_waveshareimu,35165.0,xyz,False
zeromq,1672258452.6170082,0.4828004837036133,-19.421648025512695,3.1549482345581055,-1.3597983121871948,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.1143062,0.01951003074645996,-9.823207158838876,-1.2505979098252737,-4.547434779850647,253,1004.37,32.55,1328.0,-5603.0,15159.0,-1103.0,-1274.0,-205.0,-241.0,149.0,-372.0,304960.0,orientation_waveshareimu,35166.0,xyz,False
zeromq,1672258452.6495237,0.48429250717163086,-18.95859146118164,3.388183116912842,-1.3196924924850464,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.1609776,0.01024770736694336,-7.783207158838877,0.18940209017472753,-4.547434779850647,254,1004.34,32.54,1892.0,-6017.0,14965.0,-1054.0,-1290.0,-201.0,-253.0,159.0,-372.0,304965.0,orientation_waveshareimu,35167.0,xyz,False
zeromq,1672258452.6813684,0.4898569583892822,-17.61842155456543,3.5696749687194824,-0.7008775472640991,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.71353,0.49379754066467285,-15.619587898254395,4.010388374328613,-1.3639724254608154,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.2074797,0.03405570983886719,-5.753207158838878,1.5394020901747254,-4.547434779850647,256,1004.31,32.55,2445.0,-6390.0,14709.0,-994.0,-1304.0,-190.0,-265.0,168.0,-372.0,304969.0,orientation_waveshareimu,35168.0,xyz,False
zeromq,1672258452.749384,0.49215149879455566,-15.447035789489746,4.075738906860352,-0.853197455406189,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.2539878,0.02153491973876953,-3.7632071588388776,2.8294020901747245,-4.547434779850647,257,1004.35,32.55,3019.0,-6754.0,14461.0,-931.0,-1286.0,-170.0,-276.0,176.0,-370.0,304974.0,orientation_waveshareimu,35169.0,xyz,False
zeromq,1672258452.781148,0.49437475204467773,-15.125212669372559,4.278687477111816,-0.30590564012527466,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.3004918,0.011103391647338867,-1.823207158838878,4.109402090174726,-4.547434779850647,258,1004.31,32.55,3575.0,-7108.0,14176.0,-866.0,-1265.0,-153.0,-288.0,185.0,-368.0,304978.0,orientation_waveshareimu,35170.0,xyz,False
zeromq,1672258452.81342,0.49817514419555664,-12.739496231079102,3.931682825088501,-1.0729862451553345,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.347062,0.0005707740783691406,0.07679284116112228,5.3194020901747265,-4.547434779850647,259,1004.35,32.55,4177.0,-7409.0,13866.0,-796.0,-1209.0,-137.0,-299.0,193.0,-365.0,304983.0,orientation_waveshareimu,35171.0,xyz,False
zeromq,1672258452.8493204,0.49831247329711914,-12.200711250305176,3.494023561477661,-1.3696109056472778,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.8813732,0.5003345012664795,-10.465628623962402,3.2665627002716064,-0.9314594268798828,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.393665,0.022006750106811523,1.876792841161123,6.459402090174727,-4.547434779850647,261,1004.3,32.55,4725.0,-7660.0,13557.0,-740.0,-1137.0,-118.0,-308.0,200.0,-363.0,304988.0,orientation_waveshareimu,35172.0,xyz,False
zeromq,1672258452.9136686,0.5020031929016113,-8.814166069030762,3.665543556213379,-1.2287743091583252,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.440178,0.011476516723632812,3.536792841161123,7.559402090174725,-4.547434779850647,262,1004.35,32.55,5228.0,-7882.0,13252.0,-697.0,-1045.0,-95.0,-316.0,207.0,-360.0,304992.0,orientation_waveshareimu,35173.0,xyz,False
zeromq,1672258452.9495988,0.5020556449890137,-7.415036201477051,3.078932523727417,-1.2371667623519897,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.9822266,0.503497838973999,-5.020750045776367,3.1555962562561035,-1.7355623245239258,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.4866197,0.03342843055725098,5.056792841161123,8.589402090174726,-4.547434779850647,264,1004.34,32.55,5685.0,-8096.0,13021.0,-671.0,-958.0,-70.0,-327.0,213.0,-358.0,304997.0,orientation_waveshareimu,35174.0,xyz,False
zeromq,1672258453.0136771,0.506371021270752,-3.3575832843780518,3.7852773666381836,-1.6076643466949463,264,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.5331273,0.022934675216674805,6.436792841161122,9.579402090174728,-4.547434779850647,265,1004.35,32.55,6078.0,-8283.0,12739.0,-644.0,-884.0,-41.0,-334.0,218.0,-355.0,305002.0,orientation_waveshareimu,35175.0,xyz,False
zeromq,1672258453.049608,0.5064539909362793,-1.364625334739685,3.9210851192474365,-1.5678445100784302,265,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.5795846,0.01058053970336914,7.666792841161122,10.559402090174725,-4.547434779850647,266,1004.35,32.55,6442.0,-8487.0,12509.0,-624.0,-806.0,-10.0,-343.0,224.0,-353.0,305006.0,orientation_waveshareimu,35176.0,xyz,False
zeromq,1672258453.0819695,0.5081956386566162,0.2390318512916565,3.5079169273376465,-1.3399877548217773,266,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.1135306,0.5106461048126221,2.0497639179229736,3.9024181365966797,-0.8502861857414246,267,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.6259708,0.03407096862792969,8.766792841161124,11.529402090174724,-4.547434779850647,268,1004.34,32.55,6749.0,-8675.0,12278.0,-611.0,-747.0,12.0,-350.0,230.0,-350.0,305011.0,orientation_waveshareimu,35177.0,xyz,False
zeromq,1672258453.1492198,0.510822057723999,4.335273265838623,3.7563652992248535,-1.024954915046692,268,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.6723228,0.021898746490478516,9.736792841161122,12.459402090174724,-4.547434779850647,269,1004.35,32.55,6998.0,-8849.0,12059.0,-611.0,-697.0,28.0,-355.0,233.0,-346.0,305016.0,orientation_waveshareimu,35178.0,xyz,False
zeromq,1672258453.1816285,0.5125930309295654,7.445944786071777,3.306598663330078,-1.8588536977767944,269,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.718691,0.010814905166625977,10.626792841161123,13.369402090174727,-4.547434779850647,270,1004.37,32.55,7209.0,-9023.0,11825.0,-612.0,-671.0,32.0,-362.0,237.0,-344.0,305020.0,orientation_waveshareimu,35179.0,xyz,False
zeromq,1672258453.2137713,0.5157346725463867,9.363240242004395,3.3061912059783936,-1.9828938245773315,270,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.2495215,0.5138931274414062,11.363588333129883,3.0578136444091797,-2.156984567642212,271,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.765079,0.03439664840698242,11.47679284116112,14.309402090174725,-4.547434779850647,272,1004.36,32.55,7416.0,-9199.0,11552.0,-598.0,-663.0,29.0,-369.0,243.0,-342.0,305025.0,orientation_waveshareimu,35180.0,xyz,False
zeromq,1672258453.2812974,0.5181782245635986,12.914536476135254,3.061476945877075,-1.8914238214492798,272,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.8113909,0.022301435470581055,12.326792841161122,15.199402090174726,-4.547434779850647,273,1004.32,32.55,7644.0,-9366.0,11272.0,-563.0,-658.0,25.0,-377.0,246.0,-338.0,305030.0,orientation_waveshareimu,35181.0,xyz,False
zeromq,1672258453.3133383,0.5203540325164795,14.653688430786133,3.8041977882385254,-1.755832552909851,273,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.8578446,0.010300397872924805,13.176792841161124,16.079402090174728,-4.547434779850647,274,1004.35,32.54,7877.0,-9509.0,10964.0,-513.0,-646.0,23.0,-380.0,251.0,-335.0,305034.0,orientation_waveshareimu,35182.0,xyz,False
zeromq,1672258453.3492956,0.5188493728637695,15.896358489990234,3.719460964202881,-1.671107292175293,274,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.3810139,0.5225176811218262,16.51186752319336,3.847684860229492,-1.5461242198944092,275,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.9041796,0.033412933349609375,13.996792841161124,16.839402090174726,-4.547434779850647,276,1004.31,32.55,8119.0,-9650.0,10695.0,-458.0,-609.0,20.0,-387.0,253.0,-331.0,305039.0,orientation_waveshareimu,35183.0,xyz,False
zeromq,1672258453.4132683,0.5243241786956787,18.096878051757812,4.249409198760986,-1.9920204877853394,276,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.9505312,0.021188735961914062,14.756792841161122,17.509402090174728,-4.547434779850647,277,1004.31,32.56,8325.0,-9759.0,10461.0,-405.0,-572.0,13.0,-391.0,255.0,-328.0,305044.0,orientation_waveshareimu,35184.0,xyz,False
zeromq,1672258453.4494028,0.5223171710968018,19.316503524780273,4.531414031982422,-2.117464065551758,277,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.996862,0.010977029800415039,15.47679284116112,18.089402090174726,-4.547434779850647,278,1004.36,32.55,8526.0,-9841.0,10287.0,-362.0,-539.0,6.0,-394.0,257.0,-324.0,305048.0,orientation_waveshareimu,35185.0,xyz,False
zeromq,1672258453.4812088,0.526630163192749,20.796377182006836,4.586876392364502,-2.379115343093872,278,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.5132916,0.5286448001861572,22.070255279541016,4.917054176330566,-2.6867337226867676,279,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.043116,0.03270387649536133,16.176792841161124,18.60940209017473,-4.547434779850647,280,1004.36,32.56,8702.0,-9888.0,10083.0,-324.0,-526.0,0.0,-399.0,259.0,-322.0,305053.0,orientation_waveshareimu,35186.0,xyz,False
zeromq,1672258453.54904,0.5267798900604248,23.209009170532227,4.689969062805176,-2.6483452320098877,280,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.0893817,0.02247166633605957,16.86679284116112,19.14940209017473,-4.547434779850647,281,1004.37,32.55,8872.0,-9945.0,9872.0,-298.0,-515.0,-3.0,-403.0,261.0,-318.0,305057.0,orientation_waveshareimu,35187.0,xyz,False
zeromq,1672258453.5812905,0.5305628776550293,24.535381317138672,4.83185338973999,-3.3373119831085205,281,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.13579,0.01214289665222168,17.55679284116112,19.659402090174726,-4.547434779850647,282,1004.36,32.55,9057.0,-9999.0,9662.0,-279.0,-504.0,-11.0,-406.0,261.0,-315.0,305062.0,orientation_waveshareimu,35188.0,xyz,False
zeromq,1672258453.6133504,0.5345826148986816,24.692731857299805,4.666139602661133,-3.356625556945801,282,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.1822462,0.0017747879028320312,18.246792841161124,20.159402090174726,-4.547434779850647,283,1004.32,32.56,9249.0,-10032.0,9423.0,-252.0,-480.0,-15.0,-411.0,262.0,-312.0,305067.0,orientation_waveshareimu,35189.0,xyz,False
zeromq,1672258453.651536,0.5324850082397461,25.614543914794922,4.8669328689575195,-3.369779109954834,283,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.6814024,0.5384130477905273,26.569534301757812,4.963761329650879,-2.9094278812408447,284,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.2287202,0.027118206024169922,18.90679284116112,20.579402090174728,-4.547434779850647,285,1004.38,32.56,9429.0,-10067.0,9202.0,-223.0,-446.0,-14.0,-417.0,261.0,-309.0,305071.0,orientation_waveshareimu,35190.0,xyz,False
zeromq,1672258453.7136393,0.5421991348266602,27.375722885131836,4.819585800170898,-3.448657989501953,285,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.2751822,0.014734745025634766,19.526792841161125,20.999402090174723,-4.547434779850647,286,1004.39,32.56,9573.0,-10059.0,8973.0,-185.0,-400.0,-13.0,-419.0,262.0,-305.0,305076.0,orientation_waveshareimu,35191.0,xyz,False
zeromq,1672258453.7490754,0.5408415794372559,27.34775161743164,3.8131532669067383,-3.0026633739471436,286,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.3216407,0.002331972122192383,20.08679284116112,21.39940209017473,-4.547434779850647,287,1004.35,32.55,9724.0,-10050.0,8755.0,-142.0,-331.0,-4.0,-422.0,264.0,-302.0,305081.0,orientation_waveshareimu,35192.0,xyz,False
zeromq,1672258453.781122,0.5428507328033447,27.66829490661621,2.9782094955444336,-2.9571735858917236,287,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.8141274,0.5458436012268066,28.203710556030273,3.3852057456970215,-3.377445936203003,288,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.3677227,0.026250839233398438,20.536792841161123,21.659402090174726,-4.547434779850647,289,1004.36,32.55,9856.0,-10078.0,8540.0,-83.0,-222.0,8.0,-426.0,264.0,-301.0,305085.0,orientation_waveshareimu,35193.0,xyz,False
zeromq,1672258453.8497643,0.5442092418670654,28.70062828063965,2.7057178020477295,-2.3799033164978027,289,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.4138472,0.014328956604003906,20.83679284116112,21.749402090174723,-4.547434779850647,290,1004.32,32.55,9970.0,-10082.0,8380.0,-17.0,-80.0,8.0,-429.0,264.0,-300.0,305090.0,orientation_waveshareimu,35194.0,xyz,False
zeromq,1672258453.8824847,0.5456914901733398,31.431873321533203,2.2166554927825928,-3.1552467346191406,290,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.460043,0.004075288772583008,20.966792841161123,21.589402090174726,-4.547434779850647,291,1004.35,32.55,10043.0,-9998.0,8262.0,64.0,108.0,15.0,-428.0,264.0,-301.0,305094.0,orientation_waveshareimu,35195.0,xyz,False
zeromq,1672258453.9144325,0.5496857166290283,30.61372947692871,2.626906633377075,-2.820357322692871,291,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258453.95002,0.5492672920227051,32.835628509521484,1.6932759284973145,-2.7868618965148926,292,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.506199,0.02713322639465332,20.826792841161122,21.079402090174728,-4.547434779850647,293,1004.34,32.56,10053.0,-9934.0,8309.0,156.0,320.0,40.0,-428.0,261.0,-302.0,305099.0,orientation_waveshareimu,35196.0,xyz,False
zeromq,1672258453.9821005,0.5512316226959229,32.267635345458984,1.8675932884216309,-2.755798578262329,293,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.552256,0.015160560607910156,20.416792841161126,20.339402090174726,-4.547434779850647,294,1004.39,32.56,9986.0,-9849.0,8422.0,252.0,524.0,72.0,-424.0,260.0,-305.0,305104.0,orientation_waveshareimu,35197.0,xyz,False
zeromq,1672258454.0139427,0.553473949432373,32.06980895996094,1.8475183248519897,-3.0324454307556152,294,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.5990605,0.004346609115600586,19.69679284116112,19.389402090174723,-13.257434779850648,295,1004.39,32.56,9860.0,-9769.0,8643.0,360.0,742.0,110.0,-420.0,258.0,-307.0,305108.0,orientation_waveshareimu,35198.0,xyz,False
zeromq,1672258454.049375,0.5540320873260498,34.94605255126953,0.9847267270088196,-3.485039472579956,295,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.0812254,0.5561466217041016,36.32057189941406,0.2956986427307129,-3.9824466705322266,296,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.6446757,0.026573896408081055,18.69679284116112,18.21940209017473,-12.217434779850647,297,1004.37,32.56,9688.0,-9678.0,8954.0,478.0,952.0,154.0,-415.0,257.0,-312.0,305113.0,orientation_waveshareimu,35199.0,xyz,False
zeromq,1672258454.113184,0.55806565284729,36.50081253051758,0.15035344660282135,-3.314268112182617,297,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258454.6909702,0.01632380485534668,17.396792841161123,16.799402090174727,-11.047434779850647,298,1004.33,32.56,9418.0,-9532.0,9318.0,605.0,1148.0,202.0,-408.0,252.0,-317.0,305118.0,orientation_waveshareimu,35200.0,xyz,False
zeromq,1672258454.1496305,0.5576634407043457,35.29079055786133,0.03910426050424576,-3.5906121730804443,298,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
