middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263393.2914598,0.1271839141845703,3.222707986831665,25.166709899902344,-16.30194664001465,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.4643645,0.0005893707275390625,-15.996424591912163,34.16440077537774,-13.208035268783568,198,1002.94,32.71,1664.0,-14537.0,7805.0,-705.0,428.0,724.0,-259.0,367.0,-284.0,369493.0,orientation_waveshareimu,11945.0,xyz,False
ros2,1672263393.346617,0.11833691596984863,2.878830909729004,27.564165115356445,-16.694900512695312,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.5106328,0.0006744861602783203,-17.086424591912163,35.06440077537775,-13.208035268783568,199,1002.93,32.72,1386.0,-14727.0,7604.0,-723.0,437.0,762.0,-254.0,370.0,-280.0,369498.0,orientation_waveshareimu,11946.0,xyz,False
ros2,1672263393.4072487,0.10405850410461426,2.3450305461883545,28.637962341308594,-18.830665588378906,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.5569422,0.000629425048828125,-18.18642459191216,36.01440077537775,-11.298035268783568,200,1002.93,32.71,1083.0,-14912.0,7377.0,-741.0,425.0,779.0,-249.0,374.0,-276.0,369502.0,orientation_waveshareimu,11947.0,xyz,False
ros2,1672263393.4617834,0.09578824043273926,1.6009585857391357,29.711315155029297,-19.195579528808594,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.6031911,0.0006334781646728516,-19.286424591912162,36.974400775377745,-11.298035268783568,201,1002.94,32.72,762.0,-15111.0,7124.0,-732.0,384.0,782.0,-244.0,379.0,-272.0,369507.0,orientation_waveshareimu,11948.0,xyz,False
ros2,1672263393.5124846,0.0913400650024414,6.006956100463867,31.552268981933594,-18.376401901245117,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.649369,0.0006403923034667969,-20.36642459191216,37.944400775377744,-10.048035268783568,202,1002.94,32.72,427.0,-15293.0,6903.0,-710.0,358.0,767.0,-238.0,383.0,-265.0,369511.0,orientation_waveshareimu,11949.0,xyz,False
ros2,1672263393.5652342,0.08477520942687988,7.481105327606201,34.515132904052734,-21.530067443847656,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.6955383,0.0005300045013427734,-21.41642459191216,38.884400775377756,-10.048035268783568,203,1002.93,32.72,111.0,-15468.0,6640.0,-697.0,344.0,740.0,-232.0,386.0,-261.0,369516.0,orientation_waveshareimu,11950.0,xyz,False
ros2,1672263393.611652,0.08441638946533203,6.338756084442139,34.59840393066406,-23.88962745666504,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.741632,0.0005009174346923828,-22.43642459191216,39.84440077537775,-10.048035268783568,204,1002.92,32.72,-188.0,-15654.0,6348.0,-676.0,346.0,697.0,-227.0,390.0,-257.0,369521.0,orientation_waveshareimu,11951.0,xyz,False
ros2,1672263393.6647506,0.07738232612609863,4.644057750701904,37.65647506713867,-25.226444244384766,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.787772,0.0005042552947998047,-23.366424591912164,40.824400775377754,-7.76803526878357,205,1002.94,32.72,-461.0,-15855.0,6062.0,-644.0,369.0,631.0,-223.0,394.0,-252.0,369525.0,orientation_waveshareimu,11952.0,xyz,False
ros2,1672263393.7223542,0.06592202186584473,7.0865983963012695,39.1981201171875,-25.10767936706543,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.8338325,0.0005273818969726562,-24.196424591912162,41.724400775377745,-6.80803526878357,206,1002.92,32.72,-713.0,-16020.0,5815.0,-591.0,374.0,546.0,-220.0,397.0,-248.0,369530.0,orientation_waveshareimu,11953.0,xyz,False
ros2,1672263393.77576,0.05859994888305664,8.108684539794922,38.546104431152344,-24.317731857299805,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.8799372,0.0006346702575683594,-24.906424591912163,42.56440077537775,-5.77803526878357,207,1002.97,32.72,-908.0,-16094.0,5561.0,-534.0,370.0,467.0,-216.0,401.0,-245.0,369534.0,orientation_waveshareimu,11954.0,xyz,False
ros2,1672263393.8271832,0.05338859558105469,8.057408332824707,39.349117279052734,-25.214277267456055,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.92618,0.0005524158477783203,-25.50642459191216,43.34440077537775,-4.678035268783569,208,1002.94,32.72,-1049.0,-16132.0,5343.0,-488.0,380.0,401.0,-213.0,403.0,-242.0,369539.0,orientation_waveshareimu,11955.0,xyz,False
ros2,1672263393.8924158,0.0343165397644043,7.942902088165283,39.64773941040039,-24.577503204345703,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.9723985,0.0005297660827636719,-26.016424591912163,44.04440077537775,-3.4880352687835696,209,1002.92,32.72,-1155.0,-16172.0,5167.0,-461.0,411.0,343.0,-209.0,404.0,-241.0,369544.0,orientation_waveshareimu,11956.0,xyz,False
ros2,1672263393.953751,0.01917719841003418,8.273186683654785,37.776702880859375,-27.25086784362793,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.018563,0.0005486011505126953,-26.446424591912162,44.74440077537774,-2.258035268783569,210,1002.96,32.72,-1238.0,-16195.0,4974.0,-435.0,413.0,300.0,-207.0,406.0,-239.0,369548.0,orientation_waveshareimu,11957.0,xyz,False
ros2,1672263394.0126054,0.006506204605102539,8.495586395263672,40.66975021362305,-22.20397186279297,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.064794,0.005865812301635742,-26.796424591912164,45.40440077537775,-1.0380352687835692,211,1002.92,32.72,-1310.0,-16215.0,4822.0,-390.0,402.0,269.0,-206.0,407.0,-236.0,369553.0,orientation_waveshareimu,11958.0,xyz,False
ros2,1672263394.0702932,0.0003666877746582031,9.183441162109375,36.099456787109375,-21.408571243286133,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.1109521,0.021703243255615234,-27.086424591912163,46.03440077537775,0.1319647312164307,212,1002.94,32.72,-1380.0,-16233.0,4696.0,-344.0,380.0,249.0,-206.0,410.0,-233.0,369558.0,orientation_waveshareimu,11959.0,xyz,False
ros2,1672263394.1322076,0.0004477500915527344,11.884295463562012,36.23365783691406,-20.824392318725586,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.157274,0.03549337387084961,-27.336424591912163,46.60440077537774,1.2319647312164306,213,1002.97,32.73,-1447.0,-16262.0,4592.0,-304.0,345.0,232.0,-203.0,411.0,-230.0,369562.0,orientation_waveshareimu,11960.0,xyz,False
ros2,1672263394.1923714,0.0003960132598876953,8.747757911682129,40.29124069213867,-26.975711822509766,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.2034965,0.048130035400390625,-27.546424591912164,47.12440077537775,2.281964731216431,214,1002.94,32.72,-1512.0,-16300.0,4488.0,-270.0,309.0,216.0,-201.0,412.0,-229.0,369567.0,orientation_waveshareimu,11961.0,xyz,False
ros2,1672263394.251261,0.0003654956817626953,11.998154640197754,37.955650329589844,-21.663545608520508,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.2498052,0.06020617485046387,-27.716424591912162,47.584400775377745,3.271964731216431,215,1002.94,32.73,-1571.0,-16347.0,4382.0,-220.0,267.0,200.0,-200.0,412.0,-227.0,369571.0,orientation_waveshareimu,11962.0,xyz,False
ros2,1672263394.3095996,0.00041174888610839844,12.828934669494629,34.68291473388672,-16.984167098999023,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.2960627,0.07883977890014648,-27.836424591912163,47.98440077537775,4.201964731216431,216,1002.94,32.72,-1620.0,-16401.0,4294.0,-164.0,236.0,176.0,-198.0,412.0,-225.0,369576.0,orientation_waveshareimu,11963.0,xyz,False
ros2,1672263394.3744576,0.0004448890686035156,12.641753196716309,34.46772766113281,-18.83966636657715,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.3423302,0.09845781326293945,-27.906424591912163,48.29440077537775,5.081964731216431,217,1002.9,32.72,-1668.0,-16439.0,4245.0,-99.0,205.0,144.0,-198.0,414.0,-224.0,369581.0,orientation_waveshareimu,11964.0,xyz,False
ros2,1672263394.4403956,0.0003924369812011719,10.377785682678223,37.14719772338867,-20.13514518737793,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.3884125,0.1133735179901123,-27.91642459191216,48.474400775377745,5.93196473121643,218,1002.94,32.72,-1706.0,-16527.0,4266.0,-31.0,179.0,96.0,-197.0,414.0,-224.0,369585.0,orientation_waveshareimu,11965.0,xyz,False
ros2,1672263394.5013738,0.00041222572326660156,9.615636825561523,37.941898345947266,-22.333337783813477,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.4344194,0.1245582103729248,-27.836424591912163,48.52440077537774,6.72196473121643,219,1002.96,32.72,-1740.0,-16564.0,4278.0,52.0,131.0,35.0,-196.0,415.0,-225.0,369590.0,orientation_waveshareimu,11966.0,xyz,False
ros2,1672263394.5585732,0.00040435791015625,12.104656219482422,36.86629867553711,-21.46276092529297,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.48058,0.14037847518920898,-27.656424591912163,48.474400775377745,7.501964731216431,220,1002.94,32.73,-1746.0,-16664.0,4291.0,129.0,100.0,-46.0,-197.0,413.0,-227.0,369595.0,orientation_waveshareimu,11967.0,xyz,False
ros2,1672263394.6205962,0.000362396240234375,14.889100074768066,35.62215042114258,-22.279096603393555,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.5267806,0.15529847145080566,-27.316424591912163,48.31440077537775,8.231964731216431,221,1002.98,32.73,-1713.0,-16682.0,4310.0,241.0,46.0,-149.0,-199.0,412.0,-228.0,369599.0,orientation_waveshareimu,11968.0,xyz,False
ros2,1672263394.6816967,0.00038242340087890625,13.587478637695312,36.91305923461914,-22.135766983032227,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.5730217,0.16797447204589844,-26.796424591912164,48.01440077537775,8.231964731216431,222,1002.95,32.72,-1599.0,-16634.0,4393.0,345.0,13.0,-258.0,-202.0,410.0,-230.0,369604.0,orientation_waveshareimu,11969.0,xyz,False
ros2,1672263394.7406101,0.0003859996795654297,11.848512649536133,35.942596435546875,-22.233367919921875,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.6193087,0.18044066429138184,-26.09642459191216,47.56440077537775,9.621964731216432,223,1002.92,32.72,-1416.0,-16546.0,4558.0,439.0,-20.0,-365.0,-203.0,408.0,-232.0,369608.0,orientation_waveshareimu,11970.0,xyz,False
ros2,1672263394.7993898,0.00035953521728515625,7.588123798370361,37.411285400390625,-20.3546142578125,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.665541,0.19607830047607422,-25.23642459191216,46.96440077537774,9.621964731216432,224,1002.93,32.73,-1200.0,-16474.0,4780.0,533.0,-55.0,-466.0,-207.0,407.0,-236.0,369613.0,orientation_waveshareimu,11971.0,xyz,False
ros2,1672263394.8612008,0.0004184246063232422,5.811374187469482,37.463802337646484,-16.65660858154297,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.711828,0.2084486484527588,-24.20642459191216,46.26440077537775,9.621964731216432,225,1002.97,32.73,-934.0,-16391.0,5002.0,612.0,-78.0,-566.0,-212.0,405.0,-240.0,369618.0,orientation_waveshareimu,11972.0,xyz,False
ros2,1672263394.9199212,0.0003554821014404297,8.589394569396973,35.009620666503906,-19.722305297851562,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.7582328,0.2081618309020996,-23.016424591912163,45.49440077537774,11.511964731216432,226,1002.94,32.73,-619.0,-16235.0,5207.0,692.0,-104.0,-665.0,-217.0,403.0,-244.0,369622.0,orientation_waveshareimu,11973.0,xyz,False
ros2,1672263394.9660146,0.0003800392150878906,10.52468490600586,32.991233825683594,-15.887775421142578,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.8045032,0.20789790153503418,-21.696424591912162,44.67440077537775,11.511964731216432,227,1002.95,32.73,-250.0,-16090.0,5452.0,736.0,-80.0,-759.0,-223.0,400.0,-249.0,369627.0,orientation_waveshareimu,11974.0,xyz,False
ros2,1672263395.0120661,0.0003349781036376953,10.251570701599121,31.295085906982422,-14.796177864074707,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.8508427,0.21188020706176758,-20.25642459191216,43.724400775377745,11.511964731216432,228,1002.94,32.73,165.0,-15830.0,5761.0,787.0,-67.0,-837.0,-228.0,397.0,-254.0,369632.0,orientation_waveshareimu,11975.0,xyz,False
ros2,1672263395.0623567,0.0003662109375,11.19277572631836,30.722570419311523,-12.011533737182617,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.8970368,0.2246997356414795,-18.77642459191216,42.724400775377745,13.66196473121643,229,1002.94,32.73,595.0,-15598.0,6104.0,795.0,-9.0,-879.0,-234.0,393.0,-259.0,369636.0,orientation_waveshareimu,11976.0,xyz,False
ros2,1672263395.1212862,0.00045037269592285156,9.327836990356445,29.80011749267578,-8.606266021728516,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.9433324,0.22786903381347656,-17.296424591912164,41.714400775377754,14.481964731216431,230,1002.94,32.73,1000.0,-15416.0,6438.0,812.0,36.0,-908.0,-239.0,389.0,-263.0,369641.0,orientation_waveshareimu,11977.0,xyz,False
ros2,1672263395.1708007,0.00040078163146972656,11.71654224395752,29.32949447631836,-7.145310878753662,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263394.9896846,0.22410297393798828,-15.846424591912161,40.66440077537774,15.33196473121643,231,1002.93,32.73,1380.0,-15221.0,6743.0,838.0,77.0,-931.0,-247.0,386.0,-269.0,369645.0,orientation_waveshareimu,11978.0,xyz,False
ros2,1672263395.2134924,0.0002951622009277344,9.518698692321777,29.209596633911133,-5.154558181762695,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.036019,0.21911025047302246,-14.426424591912163,39.604400775377755,16.23196473121643,232,1002.91,32.73,1766.0,-14966.0,7037.0,850.0,127.0,-940.0,-254.0,381.0,-274.0,369650.0,orientation_waveshareimu,11979.0,xyz,False
ros2,1672263395.2548404,0.00028896331787109375,9.944923400878906,29.07565689086914,-1.5035425424575806,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.0823843,0.22221016883850098,-13.046424591912162,38.464400775377754,17.15196473121643,233,1002.93,32.73,2146.0,-14701.0,7375.0,865.0,152.0,-936.0,-259.0,375.0,-279.0,369655.0,orientation_waveshareimu,11980.0,xyz,False
ros2,1672263395.3041618,0.00043272972106933594,10.399191856384277,27.626785278320312,-1.0122671127319336,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.128712,0.22370004653930664,-11.716424591912162,37.31440077537775,18.03196473121643,234,1002.93,32.73,2510.0,-14356.0,7685.0,869.0,168.0,-910.0,-265.0,370.0,-283.0,369659.0,orientation_waveshareimu,11981.0,xyz,False
ros2,1672263395.3520558,0.0003561973571777344,9.649847984313965,26.536998748779297,0.9017924666404724,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.1751761,0.2202918529510498,-10.446424591912162,36.12440077537775,18.891964731216433,235,1002.98,32.73,2873.0,-14059.0,8022.0,864.0,171.0,-869.0,-269.0,364.0,-288.0,369664.0,orientation_waveshareimu,11982.0,xyz,False
ros2,1672263395.3951452,0.0003228187561035156,9.924823760986328,25.16834831237793,1.114943265914917,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.2217233,0.21365714073181152,-9.216424591912162,34.974400775377745,19.681964731216432,236,1002.91,32.73,3201.0,-13786.0,8336.0,858.0,162.0,-834.0,-274.0,358.0,-291.0,369669.0,orientation_waveshareimu,11983.0,xyz,False
ros2,1672263395.4350774,0.00030303001403808594,11.01673412322998,24.344221115112305,3.459498882293701,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.2682283,0.2073075771331787,-8.046424591912162,33.834400775377745,20.411964731216433,237,1002.93,32.73,3505.0,-13560.0,8654.0,845.0,145.0,-803.0,-279.0,352.0,-296.0,369673.0,orientation_waveshareimu,11984.0,xyz,False
ros2,1672263395.475299,0.00023698806762695312,10.001521110534668,22.863929748535156,3.1647355556488037,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.3145914,0.21352744102478027,-6.946424591912162,32.694400775377744,20.411964731216433,238,1002.93,32.73,3787.0,-13314.0,8947.0,831.0,131.0,-778.0,-284.0,346.0,-302.0,369678.0,orientation_waveshareimu,11985.0,xyz,False
ros2,1672263395.5277407,0.0003781318664550781,10.60384464263916,22.3072509765625,4.451306343078613,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.361082,0.21935153007507324,-5.906424591912161,31.53440077537775,20.411964731216433,239,1002.94,32.73,4049.0,-13065.0,9264.0,819.0,116.0,-755.0,-287.0,340.0,-306.0,369683.0,orientation_waveshareimu,11986.0,xyz,False
ros2,1672263395.5800242,0.0004093647003173828,10.333319664001465,20.318950653076172,6.9609150886535645,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.4075315,0.2231152057647705,-4.876424591912162,30.36440077537775,22.40196473121643,240,1002.93,32.73,4300.0,-12777.0,9564.0,820.0,82.0,-735.0,-291.0,333.0,-309.0,369687.0,orientation_waveshareimu,11987.0,xyz,False
ros2,1672263395.6302423,0.00040435791015625,9.627473831176758,19.715843200683594,6.631129264831543,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.4538205,0.21953654289245605,-3.876424591912162,29.17440077537775,22.40196473121643,241,1002.9,32.73,4549.0,-12439.0,9843.0,821.0,54.0,-710.0,-295.0,328.0,-313.0,369692.0,orientation_waveshareimu,11988.0,xyz,False
ros2,1672263395.673013,0.0003440380096435547,9.653772354125977,18.692922592163086,7.1907219886779785,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.5001965,0.2157149314880371,-2.906424591912163,27.954400775377753,22.40196473121643,242,1002.98,32.73,4810.0,-12131.0,10124.0,820.0,23.0,-674.0,-299.0,320.0,-317.0,369696.0,orientation_waveshareimu,11989.0,xyz,False
ros2,1672263395.7156417,0.0002696514129638672,9.270535469055176,18.209903717041016,6.804571628570557,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.5467653,0.2167501449584961,-1.956424591912164,26.72440077537775,22.40196473121643,243,1002.93,32.73,5053.0,-11800.0,10372.0,827.0,-22.0,-631.0,-302.0,314.0,-321.0,369701.0,orientation_waveshareimu,11990.0,xyz,False
ros2,1672263395.763205,0.0003104209899902344,8.526240348815918,15.532647132873535,6.179410934448242,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.5933728,0.22365546226501465,-1.0364245919121622,25.524400775377753,22.40196473121643,244,1002.96,32.73,5301.0,-11470.0,10597.0,826.0,-60.0,-572.0,-307.0,309.0,-325.0,369706.0,orientation_waveshareimu,11991.0,xyz,False
ros2,1672263395.8166144,0.0004138946533203125,8.184885025024414,12.946015357971191,6.44490385055542,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.639897,0.21971893310546875,-0.1664245919121612,24.304400775377747,22.40196473121643,245,1002.93,32.73,5535.0,-11128.0,10798.0,825.0,-93.0,-516.0,-309.0,301.0,-329.0,369710.0,orientation_waveshareimu,11992.0,xyz,False
ros2,1672263395.8593554,0.0002605915069580078,8.752973556518555,12.24296760559082,7.908985137939453,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.686568,0.21489977836608887,0.6835754080878367,23.15440077537775,22.40196473121643,246,1002.95,32.72,5757.0,-10811.0,10996.0,824.0,-130.0,-458.0,-313.0,295.0,-331.0,369715.0,orientation_waveshareimu,11993.0,xyz,False
ros2,1672263395.9012296,0.00023818016052246094,8.809995651245117,11.23840045928955,8.344637870788574,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.7331915,0.2106156349182129,1.503575408087837,22.07440077537775,22.40196473121643,247,1002.91,32.73,5979.0,-10518.0,11156.0,813.0,-154.0,-406.0,-316.0,288.0,-332.0,369720.0,orientation_waveshareimu,11994.0,xyz,False
ros2,1672263395.943478,0.00032901763916015625,7.951550006866455,8.752437591552734,8.474217414855957,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.779789,0.21069097518920898,2.293575408087836,21.024400775377753,22.40196473121643,248,1002.96,32.73,6196.0,-10258.0,11311.0,812.0,-177.0,-360.0,-319.0,282.0,-335.0,369724.0,orientation_waveshareimu,11995.0,xyz,False
ros2,1672263395.9901366,0.00034332275390625,7.9848151206970215,7.452279090881348,9.704383850097656,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.826422,0.20996975898742676,3.0235754080878365,19.994400775377752,22.40196473121643,249,1002.9,32.73,6388.0,-10039.0,11455.0,819.0,-193.0,-322.0,-321.0,274.0,-336.0,369729.0,orientation_waveshareimu,11996.0,xyz,False
ros2,1672263396.0360718,0.0003199577331542969,7.333755970001221,5.409669876098633,8.955015182495117,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.87303,0.20895051956176758,3.743575408087839,18.984400775377747,22.40196473121643,250,1002.92,32.73,6575.0,-9794.0,11569.0,842.0,-200.0,-304.0,-325.0,269.0,-338.0,369734.0,orientation_waveshareimu,11997.0,xyz,False
ros2,1672263396.081616,0.00036454200744628906,7.001533508300781,4.796970844268799,9.217641830444336,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.9195943,0.20039033889770508,4.483575408087837,17.874400775377747,22.40196473121643,251,1002.91,32.73,6786.0,-9475.0,11674.0,879.0,-208.0,-303.0,-327.0,261.0,-339.0,369738.0,orientation_waveshareimu,11998.0,xyz,False
ros2,1672263396.115846,0.0041387081146240234,7.0103864669799805,3.682647466659546,10.19303035736084,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263395.966073,0.19386720657348633,5.223575408087839,16.64440077537775,22.40196473121643,252,1002.92,32.73,6995.0,-9133.0,11790.0,906.0,-191.0,-302.0,-328.0,253.0,-341.0,369743.0,orientation_waveshareimu,11999.0,xyz,False
ros2,1672263396.1520188,0.007921457290649414,6.781715393066406,2.6278738975524902,10.979960441589355,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.0126202,0.18379426002502441,5.933575408087837,15.314400775377752,22.40196473121643,253,1002.94,32.74,7198.0,-8758.0,11927.0,933.0,-169.0,-299.0,-331.0,244.0,-343.0,369748.0,orientation_waveshareimu,12000.0,xyz,False
ros2,1672263396.184754,0.011660575866699219,6.632081985473633,0.8221374154090881,11.571396827697754,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.05919,0.17693567276000977,6.613575408087836,13.874400775377747,22.40196473121643,254,1002.95,32.73,7385.0,-8367.0,12089.0,954.0,-143.0,-286.0,-333.0,234.0,-345.0,369752.0,orientation_waveshareimu,12001.0,xyz,False
ros2,1672263396.2236617,0.012464046478271484,4.655375003814697,-0.4216219186782837,11.69813346862793,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.1057498,0.16819453239440918,7.233575408087837,12.39440077537775,22.40196473121643,255,1002.97,32.73,7545.0,-7969.0,12235.0,977.0,-121.0,-262.0,-336.0,226.0,-348.0,369757.0,orientation_waveshareimu,12002.0,xyz,False
ros2,1672263396.2634966,0.01044774055480957,4.593154430389404,-1.19392728805542,11.67677116394043,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.1522377,0.16433215141296387,7.783575408087838,10.914400775377747,22.40196473121643,256,1002.9,32.74,7680.0,-7591.0,12370.0,995.0,-88.0,-235.0,-337.0,216.0,-348.0,369762.0,orientation_waveshareimu,12003.0,xyz,False
ros2,1672263396.3015673,0.01500248908996582,3.8863534927368164,-2.2854676246643066,11.87058162689209,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.198784,0.15692377090454102,8.263575408087839,9.43440077537775,22.40196473121643,257,1002.99,32.73,7801.0,-7201.0,12505.0,1019.0,-55.0,-211.0,-340.0,208.0,-350.0,369766.0,orientation_waveshareimu,12004.0,xyz,False
ros2,1672263396.3344579,0.021250009536743164,4.218910217285156,-3.7259087562561035,12.524250984191895,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.2453225,0.14682745933532715,8.643575408087838,7.954400775377749,22.40196473121643,258,1002.93,32.73,7886.0,-6858.0,12681.0,1044.0,-23.0,-194.0,-340.0,200.0,-351.0,369771.0,orientation_waveshareimu,12005.0,xyz,False
ros2,1672263396.3602073,0.03194260597229004,3.197701930999756,-3.9743154048919678,12.9924898147583,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.2918074,0.13672375679016113,8.923575408087839,6.454400775377749,22.40196473121643,259,1002.92,32.73,7925.0,-6504.0,12860.0,1060.0,10.0,-180.0,-342.0,190.0,-353.0,369776.0,orientation_waveshareimu,12006.0,xyz,False
ros2,1672263396.3939652,0.03456592559814453,1.8588043451309204,-5.753605365753174,12.593687057495117,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.338232,0.1300215721130371,9.123575408087838,5.00440077537775,22.40196473121643,260,1002.93,32.73,7943.0,-6124.0,13057.0,1072.0,29.0,-172.0,-344.0,182.0,-352.0,369780.0,orientation_waveshareimu,12007.0,xyz,False
ros2,1672263396.4338484,0.03440523147583008,1.6098418235778809,-6.784387111663818,12.080297470092773,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.384693,0.12391161918640137,9.283575408087838,3.5744007753777503,22.40196473121643,261,1002.95,32.73,7954.0,-5724.0,13236.0,1079.0,29.0,-171.0,-346.0,173.0,-351.0,369785.0,orientation_waveshareimu,12008.0,xyz,False
ros2,1672263396.4702535,0.03835105895996094,1.3883183002471924,-7.352253437042236,11.963913917541504,261,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.4311764,0.11720705032348633,9.47357540808784,2.1444007753777505,22.40196473121643,262,1002.9,32.73,7978.0,-5301.0,13365.0,1079.0,13.0,-180.0,-346.0,164.0,-350.0,369790.0,orientation_waveshareimu,12009.0,xyz,False
ros2,1672263396.512523,0.035860538482666016,0.980822741985321,-7.780712127685547,12.057417869567871,262,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263396.477615,0.10927271842956543,9.683575408087837,0.7144007753777508,22.40196473121643,263,1002.91,32.74,8017.0,-4916.0,13506.0,1069.0,-3.0,-207.0,-347.0,154.0,-349.0,369794.0,orientation_waveshareimu,12010.0,xyz,False
ros2,1672263396.5422947,0.044593095779418945,1.3601075410842896,-8.311981201171875,12.419689178466797,263,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
