middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252884.9203367,0.02399897575378418,-12.989663124084473,18.213836669921875,6.4213056564331055,1507,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252884.962267,0.019356489181518555,-42.57460040599423,47.7531369023072,12.412514315906325,1508,1005.58,32.41,-7107.0,-15171.0,5196.0,368.0,-65.0,-446.0,-101.0,356.0,-237.0,177636.0,orientation_waveshareimu,1676.0,,
zeromq,1672252885.00871,0.007031440734863281,-41.58460040599422,47.2531369023072,12.412514315906325,1509,1005.56,32.41,-6871.0,-15140.0,5350.0,450.0,-22.0,-592.0,-105.0,355.0,-239.0,177640.0,orientation_waveshareimu,1677.0,,
zeromq,1672252884.9941628,0.021578550338745117,-8.743083000183105,28.594284057617188,-30.82615089416504,1509,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.055222,0.02886795997619629,-40.45460040599423,46.713136902307205,12.412514315906325,1510,1005.54,32.41,-6583.0,-15105.0,5503.0,539.0,32.0,-712.0,-110.0,357.0,-243.0,177645.0,orientation_waveshareimu,1678.0,,
zeromq,1672252885.081427,0.0026628971099853516,-10.805999755859375,36.417633056640625,-27.99614906311035,1510,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.1014059,0.018151283264160156,-39.17460040599423,46.0631369023072,12.412514315906325,1511,1005.55,32.41,-6226.0,-15042.0,5702.0,663.0,19.0,-803.0,-116.0,358.0,-245.0,177650.0,orientation_waveshareimu,1679.0,,
zeromq,1672252885.14792,0.0077152252197265625,-37.79460040599423,45.2031369023072,12.412514315906325,1512,1005.57,32.41,-5809.0,-14922.0,5898.0,805.0,-20.0,-860.0,-122.0,358.0,-250.0,177654.0,orientation_waveshareimu,1680.0,,
zeromq,1672252885.1506717,0.004963397979736328,-14.517241477966309,41.302494049072266,-27.37908363342285,1512,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.1943407,0.02778148651123047,-36.33460040599422,44.13313690230719,12.412514315906325,1513,1005.57,32.41,-5358.0,-14818.0,6168.0,930.0,-46.0,-886.0,-128.0,356.0,-256.0,177659.0,orientation_waveshareimu,1681.0,,
zeromq,1672252885.2062092,0.015913009643554688,-4.100133895874023,51.68042755126953,-32.73554229736328,1513,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.2409399,0.01859450340270996,-34.864600405994224,42.8731369023072,12.412514315906325,1514,1005.55,32.41,-4896.0,-14639.0,6488.0,1045.0,-73.0,-878.0,-134.0,353.0,-262.0,177664.0,orientation_waveshareimu,1682.0,,
zeromq,1672252885.287507,0.0060882568359375,-33.40460040599423,41.4531369023072,12.412514315906325,1515,1005.58,32.41,-4446.0,-14492.0,6902.0,1158.0,-108.0,-826.0,-141.0,351.0,-267.0,177668.0,orientation_waveshareimu,1683.0,,
zeromq,1672252885.2668626,0.026732683181762695,-6.52304220199585,51.259124755859375,-29.062480926513672,1515,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.3199117,0.011485576629638672,-2.572416305541992,49.35520935058594,-23.42694091796875,1516,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.3341694,0.0333714485168457,-31.974600405994227,39.8131369023072,12.412514315906325,1517,1005.57,32.41,-4047.0,-14391.0,7344.0,1277.0,-184.0,-772.0,-147.0,346.0,-275.0,177673.0,orientation_waveshareimu,1684.0,,
zeromq,1672252885.3807704,0.022756099700927734,-30.534600405994226,37.973136902307196,12.412514315906325,1518,1005.55,32.41,-3684.0,-14260.0,7846.0,1396.0,-289.0,-743.0,-153.0,340.0,-283.0,177678.0,orientation_waveshareimu,1685.0,,
zeromq,1672252885.3701475,0.03337907791137695,-7.557343006134033,47.872962951660156,-26.995893478393555,1518,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.4273589,0.010469675064086914,-29.00460040599423,35.8831369023072,12.412514315906325,1519,1005.56,32.41,-3303.0,-14021.0,8414.0,1513.0,-424.0,-743.0,-160.0,333.0,-292.0,177682.0,orientation_waveshareimu,1686.0,,
zeromq,1672252885.4117987,0.02602982521057129,-10.186777114868164,42.16065979003906,-19.253944396972656,1519,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.4558043,0.017547607421875,-8.127002716064453,39.03657531738281,-22.35401725769043,1520,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.4739106,0.03358912467956543,-27.434600405994228,33.6831369023072,12.412514315906325,1521,1005.54,32.41,-2909.0,-13702.0,8959.0,1585.0,-490.0,-761.0,-166.0,324.0,-301.0,177687.0,orientation_waveshareimu,1687.0,,
zeromq,1672252885.5008588,0.006640911102294922,-8.174210548400879,34.349178314208984,-16.77918815612793,1521,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.520516,0.027491331100463867,-25.854600405994226,31.443136902307195,12.412514315906325,1522,1005.53,32.41,-2482.0,-13313.0,9514.0,1608.0,-501.0,-784.0,-173.0,315.0,-310.0,177692.0,orientation_waveshareimu,1688.0,,
zeromq,1672252885.547546,0.00046133995056152344,-8.84679126739502,31.609004974365234,-15.931449890136719,1522,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.5670905,0.01618194580078125,-24.23460040599423,29.2731369023072,12.412514315906325,1523,1005.57,32.41,-2043.0,-12894.0,10061.0,1611.0,-497.0,-808.0,-178.0,308.0,-316.0,177696.0,orientation_waveshareimu,1689.0,,
zeromq,1672252885.6136978,0.005833148956298828,-22.614600405994228,27.153136902307196,12.412514315906325,1524,1005.57,32.41,-1615.0,-12471.0,10582.0,1604.0,-480.0,-834.0,-185.0,300.0,-323.0,177701.0,orientation_waveshareimu,1690.0,,
zeromq,1672252885.5835965,0.0359344482421875,-8.971606254577637,29.565168380737305,-11.717411994934082,1524,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.6168108,0.038947343826293945,-10.161091804504395,28.824975967407227,-9.209370613098145,1525,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.660326,0.029543399810791016,-21.00460040599423,24.9931369023072,12.412514315906325,1526,1005.51,32.41,-1192.0,-12031.0,11080.0,1608.0,-481.0,-864.0,-192.0,288.0,-330.0,177706.0,orientation_waveshareimu,1691.0,,
zeromq,1672252885.6569204,0.032948970794677734,-9.245410919189453,26.889257431030273,-9.43483829498291,1526,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.7069035,0.019274234771728516,-19.37460040599423,22.823136902307198,12.412514315906325,1527,1005.53,32.41,-768.0,-11550.0,11602.0,1614.0,-476.0,-898.0,-199.0,276.0,-334.0,177710.0,orientation_waveshareimu,1692.0,,
zeromq,1672252885.689836,0.03634166717529297,-9.123103141784668,25.253734588623047,-7.884212493896484,1527,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.75355,0.010070562362670898,-17.75460040599423,20.613136902307197,12.412514315906325,1528,1005.55,32.41,-331.0,-11024.0,12071.0,1619.0,-484.0,-910.0,-206.0,266.0,-341.0,177715.0,orientation_waveshareimu,1693.0,,
zeromq,1672252885.7223725,0.04124808311462402,-6.359733581542969,20.40086555480957,-4.711966514587402,1528,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.8000653,0.003983736038208008,-16.16460040599423,18.443136902307195,12.412514315906325,1529,1005.56,32.41,115.0,-10494.0,12481.0,1621.0,-482.0,-899.0,-213.0,254.0,-345.0,177720.0,orientation_waveshareimu,1694.0,,
zeromq,1672252885.7641575,0.03989148139953613,-6.914605617523193,18.408306121826172,-3.957885503768921,1529,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.7952123,0.04484152793884277,-4.991508960723877,16.555742263793945,-1.7887464761734009,1530,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.8465865,0.02864861488342285,-14.624600405994228,16.2331369023072,12.412514315906325,1531,1005.55,32.41,564.0,-9915.0,12855.0,1634.0,-472.0,-859.0,-220.0,242.0,-350.0,177724.0,orientation_waveshareimu,1695.0,,
zeromq,1672252885.8201468,0.05508828163146973,-4.602254867553711,14.802961349487305,-0.11144071817398071,1531,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.892988,0.018922090530395508,-13.174600405994228,14.0231369023072,12.412514315906325,1532,1005.56,32.42,983.0,-9331.0,13238.0,1656.0,-456.0,-800.0,-226.0,231.0,-353.0,177729.0,orientation_waveshareimu,1696.0,,
zeromq,1672252885.8425019,0.06940817832946777,-5.448805809020996,11.984465599060059,1.4321138858795166,1532,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.9395394,0.008043289184570312,-11.804600405994229,11.713136902307198,12.412514315906325,1533,1005.57,32.42,1399.0,-8679.0,13584.0,1670.0,-446.0,-727.0,-234.0,216.0,-358.0,177734.0,orientation_waveshareimu,1697.0,,
zeromq,1672252885.8643773,0.0832054615020752,-6.441678524017334,11.094977378845215,1.0421377420425415,1533,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.8883896,0.09395956993103027,-5.750900745391846,9.14405632019043,1.0862222909927368,1534,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.986104,0.03355741500854492,-10.524600405994228,9.363136902307197,12.412514315906325,1535,1005.55,32.42,1808.0,-8013.0,13899.0,1664.0,-430.0,-639.0,-239.0,202.0,-362.0,177738.0,orientation_waveshareimu,1698.0,,
zeromq,1672252885.9109056,0.10875582695007324,-6.273166656494141,7.634654521942139,2.1695854663848877,1535,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.0326664,0.022741317749023438,-9.334600405994228,7.103136902307199,12.412514315906325,1536,1005.57,32.42,2187.0,-7360.0,14202.0,1644.0,-409.0,-546.0,-244.0,190.0,-364.0,177743.0,orientation_waveshareimu,1699.0,,
zeromq,1672252885.9361582,0.11924958229064941,-6.037607669830322,5.7484259605407715,2.822550058364868,1536,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.0792885,0.011913299560546875,-8.224600405994227,4.893136902307198,12.412514315906325,1537,1005.56,32.41,2541.0,-6719.0,14449.0,1618.0,-397.0,-448.0,-247.0,178.0,-367.0,177748.0,orientation_waveshareimu,1700.0,,
zeromq,1672252885.958547,0.13265466690063477,-7.115104675292969,3.529428482055664,3.8359458446502686,1537,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252885.9904292,0.13523435592651367,-6.105139255523682,1.9156086444854736,3.8413619995117188,1538,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.1259925,0.03323554992675781,-7.224600405994227,2.7531369023071974,12.412514315906325,1539,1005.54,32.41,2846.0,-6107.0,14659.0,1586.0,-364.0,-365.0,-252.0,165.0,-369.0,177752.0,orientation_waveshareimu,1701.0,,
zeromq,1672252886.0194645,0.13976359367370605,-6.999243259429932,0.5538644790649414,3.375281810760498,1539,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.1725907,0.020994186401367188,-6.354600405994228,0.6631369023071976,12.412514315906325,1540,1005.55,32.42,3097.0,-5526.0,14889.0,1554.0,-328.0,-301.0,-255.0,151.0,-369.0,177757.0,orientation_waveshareimu,1702.0,,
zeromq,1672252886.044539,0.1490459442138672,-7.2138142585754395,-0.9383833408355713,3.9517221450805664,1540,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.2192214,0.008687973022460938,-5.574600405994229,-1.3268630976928009,12.412514315906325,1541,1005.54,32.42,3317.0,-4954.0,15113.0,1513.0,-304.0,-260.0,-258.0,139.0,-368.0,177762.0,orientation_waveshareimu,1703.0,,
zeromq,1672252886.074906,0.15300321578979492,-9.616843223571777,-3.258735418319702,5.522745132446289,1541,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.2659283,0.0021257400512695312,-4.874600405994228,-3.356863097692802,12.412514315906325,1542,1005.55,32.42,3503.0,-4373.0,15273.0,1474.0,-295.0,-239.0,-261.0,124.0,-369.0,177766.0,orientation_waveshareimu,1704.0,,
zeromq,1672252886.1058047,0.16224932670593262,-8.847278594970703,-4.740570545196533,5.455935955047607,1542,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.141115,0.16269850730895996,-9.129045486450195,-4.964709281921387,5.5755414962768555,1543,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.3124824,0.024741649627685547,-4.2146004059942275,-5.306863097692801,12.412514315906325,1544,1005.56,32.42,3660.0,-3817.0,15386.0,1459.0,-287.0,-230.0,-263.0,113.0,-368.0,177771.0,orientation_waveshareimu,1705.0,,
zeromq,1672252886.1729586,0.16426539421081543,-9.043914794921875,-6.879867076873779,6.2286858558654785,1544,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.3591287,0.012569427490234375,-3.5946004059942283,-7.276863097692802,12.412514315906325,1545,1005.57,32.42,3816.0,-3249.0,15484.0,1465.0,-288.0,-234.0,-267.0,101.0,-367.0,177776.0,orientation_waveshareimu,1706.0,,
zeromq,1672252886.2141972,0.1575009822845459,-10.551451683044434,-7.678128242492676,6.240767955780029,1545,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.405636,0.00244903564453125,-2.9646004059942275,-9.3268630976928,12.412514315906325,1546,1005.55,32.42,3990.0,-2617.0,15546.0,1479.0,-296.0,-240.0,-268.0,88.0,-364.0,177780.0,orientation_waveshareimu,1707.0,,
zeromq,1672252886.2537277,0.1543574333190918,-10.535158157348633,-9.571782112121582,6.9348578453063965,1546,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.2827117,0.16080808639526367,-10.286918640136719,-10.91904354095459,7.646765232086182,1547,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.4522376,0.029613971710205078,-2.3346004059942267,-11.426863097692802,12.412514315906325,1548,1005.53,32.42,4171.0,-1973.0,15571.0,1486.0,-295.0,-248.0,-272.0,75.0,-360.0,177785.0,orientation_waveshareimu,1708.0,,
zeromq,1672252886.3130138,0.1688377857208252,-11.71063232421875,-12.721715927124023,6.442126274108887,1548,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.4987218,0.02079153060913086,-1.6846004059942281,-13.5868630976928,12.412514315906325,1549,1005.53,32.41,4366.0,-1302.0,15569.0,1484.0,-294.0,-258.0,-275.0,61.0,-355.0,177789.0,orientation_waveshareimu,1709.0,,
zeromq,1672252886.34101,0.17850327491760254,-11.777366638183594,-15.339296340942383,7.001561164855957,1549,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.545119,0.010331153869628906,-1.0646004059942271,-15.696863097692802,12.412514315906325,1550,1005.54,32.42,4552.0,-610.0,15496.0,1457.0,-272.0,-271.0,-278.0,51.0,-352.0,177794.0,orientation_waveshareimu,1710.0,,
zeromq,1672252886.3731592,0.18229103088378906,-11.733926773071289,-16.79794692993164,7.427247524261475,1550,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.5912502,0.0005447864532470703,-0.5346004059942295,-17.8768630976928,12.412514315906325,1551,1005.52,32.42,4696.0,45.0,15434.0,1423.0,-225.0,-293.0,-279.0,37.0,-348.0,177799.0,orientation_waveshareimu,1711.0,,
zeromq,1672252886.4046788,0.18711614608764648,-11.650821685791016,-18.687257766723633,8.252107620239258,1551,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.450071,0.1779940128326416,-12.889792442321777,-20.92912483215332,9.494876861572266,1552,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.6375568,0.02594470977783203,-0.11460040599422783,-19.9668630976928,12.412514315906325,1553,1005.56,32.42,4828.0,699.0,15392.0,1372.0,-167.0,-323.0,-279.0,27.0,-343.0,177803.0,orientation_waveshareimu,1712.0,,
zeromq,1672252886.4872906,0.17621088027954102,-12.111200332641602,-21.42933464050293,10.839378356933594,1553,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.6839485,0.01568293571472168,0.18539959400577288,-21.9168630976928,12.412514315906325,1554,1005.57,32.42,4933.0,1349.0,15369.0,1291.0,-110.0,-356.0,-280.0,18.0,-338.0,177808.0,orientation_waveshareimu,1713.0,,
zeromq,1672252886.523101,0.1765303611755371,-11.964375495910645,-22.501296997070312,11.785654067993164,1554,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.7300591,0.005210161209106445,0.3753995940057706,-23.7768630976928,12.412514315906325,1555,1005.54,32.41,4996.0,1970.0,15338.0,1196.0,-60.0,-380.0,-279.0,8.0,-333.0,177813.0,orientation_waveshareimu,1714.0,,
zeromq,1672252886.557802,0.17746734619140625,-12.925577163696289,-24.242435455322266,11.49654769897461,1555,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.5927176,0.179093599319458,-13.643115997314453,-24.719928741455078,12.783794403076172,1556,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.7761474,0.031758785247802734,0.4253995940057713,-25.5068630976928,12.412514315906325,1557,1005.51,32.42,4998.0,2512.0,15295.0,1098.0,-18.0,-392.0,-278.0,-2.0,-329.0,177817.0,orientation_waveshareimu,1715.0,,
zeromq,1672252886.6274302,0.18047595024108887,-15.301837921142578,-27.109657287597656,14.132067680358887,1557,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.8222742,0.021681547164916992,0.3653995940057726,-27.0468630976928,12.412514315906325,1558,1005.49,32.42,4952.0,2982.0,15292.0,1002.0,5.0,-399.0,-276.0,-10.0,-325.0,177822.0,orientation_waveshareimu,1716.0,,
zeromq,1672252886.663079,0.1808767318725586,-16.284313201904297,-27.965465545654297,16.202852249145508,1558,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.8683922,0.01097559928894043,0.2353995940057736,-28.3668630976928,12.412514315906325,1559,1005.54,32.41,4882.0,3398.0,15299.0,916.0,-1.0,-399.0,-274.0,-16.0,-321.0,177827.0,orientation_waveshareimu,1717.0,,
zeromq,1672252886.706162,0.17320585250854492,-16.391372680664062,-28.889629364013672,16.06561851501465,1559,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.9146225,0.0007309913635253906,0.1253995940057706,-29.566863097692803,12.412514315906325,1560,1005.51,32.42,4829.0,3763.0,15252.0,852.0,-40.0,-393.0,-271.0,-22.0,-316.0,177831.0,orientation_waveshareimu,1718.0,,
zeromq,1672252886.7399364,0.17541718482971191,-16.87462043762207,-28.705202102661133,16.780200958251953,1560,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.7731674,0.18259239196777344,-18.422609329223633,-29.596670150756836,19.188190460205078,1561,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.960958,0.028272628784179688,0.08539959400577146,-30.6868630976928,12.412514315906325,1562,1005.54,32.42,4795.0,4105.0,15162.0,805.0,-90.0,-384.0,-272.0,-28.0,-312.0,177836.0,orientation_waveshareimu,1719.0,,
zeromq,1672252886.8049817,0.1842489242553711,-19.56026268005371,-31.481788635253906,17.294782638549805,1562,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.007123,0.016942977905273438,0.1153995940057726,-31.776863097692804,12.412514315906325,1563,1005.54,32.42,4790.0,4443.0,15057.0,771.0,-143.0,-371.0,-270.0,-33.0,-307.0,177840.0,orientation_waveshareimu,1720.0,,
zeromq,1672252886.8372884,0.18677759170532227,-19.32537078857422,-32.13701629638672,19.179737091064453,1563,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.0534549,0.0060214996337890625,0.22539959400577203,-32.9168630976928,12.412514315906325,1564,1005.53,32.42,4803.0,4761.0,14949.0,752.0,-201.0,-349.0,-270.0,-40.0,-301.0,177845.0,orientation_waveshareimu,1721.0,,
zeromq,1672252886.8652291,0.19424724578857422,-19.341230392456055,-33.048583984375,18.7386417388916,1564,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252886.9016023,0.19251084327697754,-18.280437469482422,-33.5537223815918,20.870403289794922,1565,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.0998952,0.027956008911132812,0.45539959400577246,-34.0668630976928,12.412514315906325,1566,1005.54,32.42,4870.0,5115.0,14823.0,741.0,-261.0,-318.0,-270.0,-45.0,-295.0,177850.0,orientation_waveshareimu,1722.0,,
zeromq,1672252886.9459763,0.18187499046325684,-18.426795959472656,-34.498104095458984,22.25557518005371,1566,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.1462364,0.02196478843688965,0.8053995940057703,-35.1668630976928,12.412514315906325,1567,1005.51,32.42,5004.0,5479.0,14644.0,719.0,-308.0,-267.0,-272.0,-48.0,-293.0,177854.0,orientation_waveshareimu,1723.0,,
zeromq,1672252886.9751208,0.19308042526245117,-17.969444274902344,-36.98966979980469,25.07277488708496,1567,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.1925967,0.01483297348022461,1.2553995940057732,-36.3068630976928,12.412514315906325,1568,1005.55,32.42,5176.0,5827.0,14398.0,691.0,-320.0,-202.0,-273.0,-53.0,-289.0,177859.0,orientation_waveshareimu,1724.0,,
zeromq,1672252887.0057874,0.20164227485656738,-15.477994918823242,-36.41395950317383,25.42534065246582,1568,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.2390141,0.0048656463623046875,1.7453995940057716,-37.4568630976928,12.412514315906325,1569,1005.52,32.42,5345.0,6125.0,14155.0,671.0,-310.0,-137.0,-273.0,-58.0,-286.0,177864.0,orientation_waveshareimu,1725.0,,
zeromq,1672252887.036124,0.20775580406188965,-15.954290390014648,-38.827110290527344,26.254318237304688,1569,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.064572,0.21505141258239746,-16.33194923400879,-39.1680793762207,28.11260986328125,1570,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.285311,0.02994823455810547,2.2153995940057705,-38.5368630976928,12.412514315906325,1571,1005.55,32.41,5514.0,6424.0,13988.0,634.0,-273.0,-72.0,-274.0,-62.0,-282.0,177868.0,orientation_waveshareimu,1726.0,,
zeromq,1672252887.0945122,0.2207469940185547,-15.172769546508789,-39.0308837890625,27.994853973388672,1571,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.3315606,0.020159006118774414,2.6653995940057733,-39.5268630976928,12.412514315906325,1572,1005.54,32.42,5683.0,6693.0,13830.0,582.0,-238.0,-3.0,-276.0,-66.0,-280.0,177873.0,orientation_waveshareimu,1727.0,,
zeromq,1672252887.134524,0.2171955108642578,-18.4322452545166,-40.278648376464844,24.848785400390625,1572,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.3777478,0.008339643478393555,3.0853995940057715,-40.3368630976928,17.322514315906325,1573,1005.57,32.41,5826.0,6857.0,13697.0,524.0,-195.0,59.0,-281.0,-69.0,-278.0,177877.0,orientation_waveshareimu,1728.0,,
zeromq,1672252887.175623,0.2104644775390625,-18.599546432495117,-40.64329147338867,26.33241844177246,1573,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.4240108,0.001435995101928711,3.4653995940057705,-41.0268630976928,16.552514315906325,1574,1005.53,32.42,5965.0,6996.0,13565.0,462.0,-149.0,101.0,-282.0,-72.0,-277.0,177882.0,orientation_waveshareimu,1729.0,,
zeromq,1672252887.2066271,0.21881961822509766,-20.44761848449707,-41.94477462768555,25.306062698364258,1574,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.2392983,0.2238779067993164,-18.651416778564453,-41.47394943237305,25.054128646850586,1575,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.4702592,0.029552459716796875,3.765399594005771,-41.6068630976928,15.752514315906325,1576,1005.54,32.42,6057.0,7064.0,13458.0,399.0,-96.0,124.0,-283.0,-75.0,-275.0,177887.0,orientation_waveshareimu,1730.0,,
zeromq,1672252887.273377,0.22643470764160156,-20.056447982788086,-41.30670928955078,24.342796325683594,1576,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.5164626,0.019016504287719727,3.975399594005772,-42.1468630976928,14.982514315906325,1577,1005.55,32.42,6112.0,7115.0,13394.0,350.0,-56.0,123.0,-284.0,-78.0,-271.0,177891.0,orientation_waveshareimu,1731.0,,
zeromq,1672252887.3056383,0.22984075546264648,-20.67164421081543,-43.401790618896484,26.63869857788086,1577,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.5626209,0.00927424430847168,4.125399594005771,-42.5368630976928,14.182514315906324,1578,1005.55,32.42,6159.0,7163.0,13358.0,309.0,-41.0,112.0,-286.0,-78.0,-270.0,177896.0,orientation_waveshareimu,1732.0,,
zeromq,1672252887.3380406,0.2338545322418213,-15.274102210998535,-42.355953216552734,28.55938720703125,1578,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.6089134,0.003046751022338867,4.265399594005771,-42.9168630976928,13.412514315906325,1579,1005.53,32.41,6218.0,7215.0,13277.0,274.0,-26.0,101.0,-287.0,-79.0,-268.0,177901.0,orientation_waveshareimu,1733.0,,
zeromq,1672252887.381902,0.2300581932067871,-18.46393394470215,-43.16899490356445,26.508800506591797,1579,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.4203641,0.22719097137451172,-15.414487838745117,-44.246734619140625,29.97625732421875,1580,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.6549668,0.026501178741455078,4.385399594005772,-43.3168630976928,12.702514315906324,1581,1005.52,32.42,6265.0,7260.0,13214.0,252.0,-17.0,91.0,-288.0,-81.0,-267.0,177905.0,orientation_waveshareimu,1734.0,,
zeromq,1672252887.4571657,0.2243022918701172,-17.59001350402832,-44.235172271728516,29.3835506439209,1581,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.7010653,0.018114328384399414,4.475399594005772,-43.736863097692805,12.702514315906324,1582,1005.54,32.41,6295.0,7311.0,13156.0,245.0,-5.0,80.0,-289.0,-82.0,-264.0,177910.0,orientation_waveshareimu,1735.0,,
zeromq,1672252887.4942784,0.2249011993408203,-15.278666496276855,-42.93800735473633,27.822874069213867,1582,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.746887,0.008806705474853516,4.545399594005772,-44.2268630976928,11.402514315906323,1583,1005.54,32.42,6321.0,7418.0,13080.0,244.0,5.0,75.0,-287.0,-83.0,-261.0,177914.0,orientation_waveshareimu,1736.0,,
zeromq,1672252887.526695,0.22899866104125977,-17.74245262145996,-44.55500793457031,29.414161682128906,1583,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.556685,0.23337578773498535,-17.757526397705078,-44.592281341552734,25.125160217285156,1584,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
