middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263279.530431,0.0006783008575439453,-1.346424591912161,2.1544007753777485,-12.398035268783568,196,1003.05,32.66,5931.0,-6907.0,13644.0,696.0,1206.0,259.0,-326.0,182.0,-350.0,358100.0,orientation_waveshareimu,9475.0,xyz,False
ros2,1672263279.3703666,0.16074275970458984,-2.1636972427368164,2.9856090545654297,-2.665856122970581,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.576697,0.0006792545318603516,-2.9364245919121608,1.1144007753777494,-12.398035268783568,197,1003.01,32.66,5507.0,-6693.0,13958.0,699.0,1211.0,236.0,-316.0,176.0,-353.0,358104.0,orientation_waveshareimu,9476.0,xyz,False
ros2,1672263279.4430459,0.13433051109313965,-5.241109371185303,3.055757999420166,-2.275796413421631,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.6229913,0.0005958080291748047,-4.516424591912163,0.10440077537775139,-12.398035268783568,198,1003.02,32.66,5081.0,-6444.0,14211.0,701.0,1213.0,213.0,-307.0,172.0,-357.0,358109.0,orientation_waveshareimu,9477.0,xyz,False
ros2,1672263279.480544,0.14304304122924805,-6.298180103302002,2.8896002769470215,-1.693406105041504,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.6693358,0.0005421638488769531,-6.1064245919121625,-0.9555992246222509,-12.398035268783568,199,1003.01,32.66,4663.0,-6194.0,14484.0,707.0,1233.0,190.0,-298.0,165.0,-361.0,358113.0,orientation_waveshareimu,9478.0,xyz,False
ros2,1672263279.5169652,0.15291285514831543,-7.885814189910889,3.039862632751465,-1.4030874967575073,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.7155697,0.0004961490631103516,-7.706424591912162,-2.035599224622249,-12.398035268783568,200,1003.0,32.65,4245.0,-5916.0,14768.0,715.0,1239.0,170.0,-288.0,158.0,-361.0,358118.0,orientation_waveshareimu,9479.0,xyz,False
ros2,1672263279.572869,0.14319682121276855,-10.298174858093262,3.0999629497528076,-1.5397610664367676,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.7618704,0.0006806850433349609,-9.266424591912163,-3.0655992246222503,-12.398035268783568,201,1003.03,32.65,3834.0,-5635.0,15039.0,706.0,1225.0,161.0,-281.0,153.0,-363.0,358123.0,orientation_waveshareimu,9480.0,xyz,False
ros2,1672263279.6027799,0.15977120399475098,-11.484780311584473,3.194998025894165,-1.3667030334472656,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.808085,0.0006031990051269531,-10.776424591912162,-4.005599224622252,-12.398035268783568,202,1003.02,32.66,3421.0,-5346.0,15311.0,684.0,1178.0,162.0,-272.0,149.0,-364.0,358127.0,orientation_waveshareimu,9481.0,xyz,False
ros2,1672263279.6764967,0.13219141960144043,-12.672603607177734,3.6186537742614746,-1.8427517414093018,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.8543024,0.0006313323974609375,-12.176424591912163,-4.915599224622252,-12.398035268783568,203,1003.05,32.65,3037.0,-5082.0,15520.0,654.0,1119.0,167.0,-263.0,142.0,-364.0,358132.0,orientation_waveshareimu,9482.0,xyz,False
ros2,1672263279.7028146,0.15211915969848633,-12.788901329040527,3.6952080726623535,-1.9729158878326416,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.9005268,0.0006189346313476562,-13.486424591912161,-5.75559922462225,-12.398035268783568,204,1003.0,32.66,2677.0,-4851.0,15684.0,623.0,1065.0,173.0,-256.0,136.0,-364.0,358137.0,orientation_waveshareimu,9483.0,xyz,False
ros2,1672263279.7444944,0.15665125846862793,-13.440611839294434,4.313755989074707,-1.493048071861267,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.9467387,0.0007855892181396484,-14.726424591912163,-6.535599224622249,-12.398035268783568,205,1003.0,32.66,2324.0,-4633.0,15835.0,593.0,1019.0,172.0,-248.0,130.0,-363.0,358141.0,orientation_waveshareimu,9484.0,xyz,False
ros2,1672263279.7752628,0.17226147651672363,-13.724678993225098,4.1760993003845215,-1.497944712638855,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.9928958,0.0005404949188232422,-15.866424591912162,-7.26559922462225,-12.398035268783568,206,1003.02,32.65,1986.0,-4420.0,15970.0,560.0,967.0,169.0,-240.0,124.0,-361.0,358146.0,orientation_waveshareimu,9485.0,xyz,False
ros2,1672263279.8385916,0.1548447608947754,-14.757033348083496,3.7071235179901123,-1.7620224952697754,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.0390356,0.0006384849548339844,-16.91642459191216,-7.91559922462225,-12.398035268783568,207,1003.01,32.66,1660.0,-4222.0,16078.0,529.0,897.0,162.0,-233.0,120.0,-360.0,358150.0,orientation_waveshareimu,9486.0,xyz,False
ros2,1672263279.872469,0.1672050952911377,-15.35883903503418,3.2486684322357178,-1.7959040403366089,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.0852067,0.0005764961242675781,-17.866424591912164,-8.52559922462225,-12.398035268783568,208,1003.04,32.65,1361.0,-4027.0,16131.0,499.0,827.0,151.0,-228.0,116.0,-360.0,358155.0,orientation_waveshareimu,9487.0,xyz,False
ros2,1672263279.9515405,0.13424277305603027,-14.27964973449707,2.9365057945251465,-1.2809675931930542,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.1313276,0.0006930828094482422,-18.716424591912162,-9.07559922462225,-12.398035268783568,209,1003.02,32.66,1084.0,-3835.0,16154.0,481.0,767.0,135.0,-222.0,113.0,-358.0,358160.0,orientation_waveshareimu,9488.0,xyz,False
ros2,1672263279.9866817,0.1453390121459961,-15.113102912902832,2.0479578971862793,-1.3146615028381348,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.1773233,0.0005428791046142578,-19.50642459191216,-9.62559922462225,-12.398035268783568,210,1002.99,32.67,839.0,-3656.0,16173.0,470.0,728.0,118.0,-216.0,109.0,-357.0,358164.0,orientation_waveshareimu,9489.0,xyz,False
ros2,1672263280.0167844,0.16108179092407227,-15.174480438232422,1.9603413343429565,-2.111875534057617,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.223347,0.0006496906280517578,-20.246424591912163,-10.18559922462225,-12.398035268783568,211,1003.03,32.65,612.0,-3468.0,16190.0,465.0,697.0,103.0,-213.0,106.0,-358.0,358169.0,orientation_waveshareimu,9490.0,xyz,False
ros2,1672263280.079272,0.14472460746765137,-17.181032180786133,2.355130910873413,-0.32344093918800354,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.2692397,0.0006852149963378906,-20.98642459191216,-10.76559922462225,-12.398035268783568,212,1003.02,32.66,386.0,-3275.0,16219.0,459.0,691.0,93.0,-207.0,102.0,-357.0,358173.0,orientation_waveshareimu,9491.0,xyz,False
ros2,1672263280.1100225,0.15990233421325684,-16.936704635620117,1.775209903717041,0.5626155138015747,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.3150542,0.0006785392761230469,-21.726424591912163,-11.30559922462225,-12.398035268783568,213,1003.02,32.66,164.0,-3086.0,16264.0,454.0,685.0,84.0,-204.0,100.0,-356.0,358178.0,orientation_waveshareimu,9492.0,xyz,False
ros2,1672263280.1882794,0.12745332717895508,-19.230924606323242,1.903577446937561,0.5592890977859497,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.3607268,0.0007295608520507812,-22.45642459191216,-11.88559922462225,-12.398035268783568,214,1003.04,32.66,-61.0,-2895.0,16294.0,450.0,676.0,73.0,-200.0,96.0,-356.0,358183.0,orientation_waveshareimu,9493.0,xyz,False
ros2,1672263280.2184043,0.1430521011352539,-18.78235626220703,1.9377760887145996,0.0068174428306519985,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.4065533,0.0007348060607910156,-23.18642459191216,-12.43559922462225,-12.398035268783568,215,1003.0,32.66,-275.0,-2703.0,16330.0,441.0,669.0,67.0,-195.0,93.0,-353.0,358187.0,orientation_waveshareimu,9494.0,xyz,False
ros2,1672263280.2489939,0.1582942008972168,-19.2925968170166,1.9316519498825073,0.3816966712474823,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.452295,0.0006592273712158203,-23.886424591912164,-13.00559922462225,-12.398035268783568,216,1003.01,32.66,-484.0,-2518.0,16372.0,430.0,657.0,65.0,-191.0,89.0,-352.0,358192.0,orientation_waveshareimu,9495.0,xyz,False
ros2,1672263280.312106,0.14084839820861816,-20.50568389892578,1.7485460042953491,0.16928234696388245,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.4980721,0.0005345344543457031,-24.57642459191216,-13.59559922462225,-12.398035268783568,217,1003.02,32.65,-686.0,-2355.0,16434.0,417.0,648.0,67.0,-187.0,84.0,-352.0,358196.0,orientation_waveshareimu,9496.0,xyz,False
ros2,1672263280.3464677,0.15213894844055176,-23.146007537841797,0.7279059290885925,1.2990020513534546,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.5438743,0.0006983280181884766,-25.23642459191216,-14.17559922462225,-12.398035268783568,218,1003.01,32.66,-889.0,-2178.0,16446.0,407.0,632.0,69.0,-184.0,80.0,-349.0,358201.0,orientation_waveshareimu,9497.0,xyz,False
ros2,1672263280.3824062,0.16216635704040527,-23.213909149169922,0.9563462734222412,0.7395785450935364,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.5897598,0.0005371570587158203,-25.88642459191216,-14.715599224622249,-12.398035268783568,219,1003.03,32.66,-1083.0,-2019.0,16437.0,399.0,619.0,73.0,-180.0,77.0,-345.0,358205.0,orientation_waveshareimu,9498.0,xyz,False
ros2,1672263280.4511662,0.1391308307647705,-25.738082885742188,0.47986099123954773,0.7187736630439758,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.635581,0.0008091926574707031,-26.52642459191216,-15.22559922462225,-12.398035268783568,220,1002.99,32.66,-1261.0,-1862.0,16403.0,396.0,609.0,75.0,-177.0,74.0,-341.0,358210.0,orientation_waveshareimu,9499.0,xyz,False
ros2,1672263280.4815354,0.15485477447509766,-27.525869369506836,-0.26000067591667175,1.5102745294570923,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.6814337,0.0007171630859375,-27.156424591912163,-15.79559922462225,-12.398035268783568,221,1003.01,32.65,-1441.0,-1708.0,16392.0,393.0,614.0,82.0,-172.0,69.0,-339.0,358215.0,orientation_waveshareimu,9500.0,xyz,False
ros2,1672263280.5115278,0.1706230640411377,-27.160106658935547,0.14152579009532928,1.1586724519729614,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.7272656,0.0006651878356933594,-27.796424591912164,-16.40559922462225,-12.398035268783568,222,1003.02,32.66,-1626.0,-1550.0,16398.0,392.0,617.0,92.0,-169.0,64.0,-337.0,358219.0,orientation_waveshareimu,9501.0,xyz,False
ros2,1672263280.5800624,0.14786839485168457,-29.940174102783203,-0.23614369332790375,2.4380269050598145,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.7732186,0.0006530284881591797,-28.436424591912164,-17.01559922462225,-12.398035268783568,223,1003.04,32.66,-1824.0,-1382.0,16408.0,388.0,614.0,103.0,-166.0,60.0,-336.0,358224.0,orientation_waveshareimu,9502.0,xyz,False
ros2,1672263280.6138093,0.16006231307983398,-32.62632751464844,-1.1551384925842285,1.892513632774353,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.8192697,0.0006902217864990234,-29.086424591912163,-17.61559922462225,-12.398035268783568,224,1003.0,32.65,-2045.0,-1211.0,16423.0,377.0,602.0,114.0,-163.0,57.0,-334.0,358228.0,orientation_waveshareimu,9503.0,xyz,False
ros2,1672263280.6882,0.1317598819732666,-32.21479415893555,-2.0691232681274414,2.9393796920776367,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.8651001,0.0005385875701904297,-29.716424591912162,-18.14559922462225,-12.398035268783568,225,1003.0,32.66,-2265.0,-1037.0,16432.0,358.0,575.0,123.0,-159.0,55.0,-331.0,358233.0,orientation_waveshareimu,9504.0,xyz,False
ros2,1672263280.7153575,0.15028119087219238,-34.18085479736328,-2.479836940765381,2.0271787643432617,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.9110274,0.0004782676696777344,-30.31642459191216,-18.65559922462225,-12.398035268783568,226,1003.01,32.66,-2477.0,-893.0,16459.0,332.0,538.0,128.0,-156.0,52.0,-329.0,358238.0,orientation_waveshareimu,9505.0,xyz,False
ros2,1672263280.7436492,0.16785645484924316,-34.08887481689453,-3.847611427307129,3.8316574096679688,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263280.9568617,0.0005793571472167969,-30.866424591912164,-19.14559922462225,-12.398035268783568,227,1003.0,32.65,-2685.0,-747.0,16482.0,300.0,494.0,128.0,-153.0,49.0,-329.0,358242.0,orientation_waveshareimu,9506.0,xyz,False
ros2,1672263280.7755575,0.1818835735321045,-35.53183364868164,-2.4878249168395996,4.010156631469727,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.0028577,0.0005650520324707031,-31.34642459191216,-19.56559922462225,-12.398035268783568,228,1003.01,32.66,-2871.0,-611.0,16489.0,260.0,437.0,122.0,-150.0,47.0,-327.0,358247.0,orientation_waveshareimu,9507.0,xyz,False
ros2,1672263280.8099134,0.19350934028625488,-35.12724685668945,-2.931880235671997,3.6581053733825684,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.0487764,0.11663985252380371,-31.756424591912165,-19.86559922462225,-12.398035268783568,229,1003.04,32.66,-3034.0,-481.0,16479.0,217.0,374.0,110.0,-146.0,47.0,-325.0,358251.0,orientation_waveshareimu,9508.0,xyz,False
ros2,1672263281.1649947,0.0004215240478515625,-37.254486083984375,-2.91268253326416,5.824657440185547,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.094589,0.1099252700805664,-32.08642459191216,-20.08559922462225,-12.398035268783568,230,1003.02,32.66,-3168.0,-373.0,16513.0,158.0,310.0,96.0,-145.0,47.0,-325.0,358256.0,orientation_waveshareimu,9509.0,xyz,False
ros2,1672263281.201499,0.003015279769897461,-35.91691589355469,-2.417952537536621,4.773859024047852,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.140385,0.09985852241516113,-32.286424591912166,-20.25559922462225,-12.398035268783568,231,1003.01,32.65,-3260.0,-295.0,16543.0,86.0,240.0,79.0,-145.0,45.0,-325.0,358261.0,orientation_waveshareimu,9510.0,xyz,False
ros2,1672263281.2343285,0.005914926528930664,-35.88212966918945,-2.5387332439422607,5.721168518066406,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.1861217,0.09007692337036133,-32.37642459191216,-20.28559922462225,-12.398035268783568,232,1003.03,32.66,-3314.0,-244.0,16569.0,0.0,165.0,66.0,-144.0,45.0,-325.0,358265.0,orientation_waveshareimu,9511.0,xyz,False
ros2,1672263281.2668731,0.009325504302978516,-33.23524475097656,-0.7702263593673706,2.6980278491973877,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.23184,0.0803978443145752,-32.32642459191216,-20.18559922462225,-12.398035268783568,233,1002.99,32.66,-3333.0,-234.0,16584.0,-86.0,73.0,61.0,-144.0,46.0,-325.0,358270.0,orientation_waveshareimu,9512.0,xyz,False
ros2,1672263281.3025775,0.00966024398803711,-32.31855392456055,-0.1290130466222763,2.8964221477508545,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.2778468,0.07059144973754883,-32.13642459191216,-19.96559922462225,-12.398035268783568,234,1003.01,32.66,-3303.0,-267.0,16564.0,-171.0,-13.0,64.0,-144.0,47.0,-326.0,358274.0,orientation_waveshareimu,9513.0,xyz,False
ros2,1672263281.3383846,0.010053634643554688,-30.094234466552734,0.2636808156967163,3.572010040283203,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.3238678,0.05981731414794922,-31.81642459191216,-19.60559922462225,-12.398035268783568,235,1003.01,32.66,-3235.0,-346.0,16553.0,-256.0,-100.0,70.0,-145.0,49.0,-327.0,358279.0,orientation_waveshareimu,9514.0,xyz,False
ros2,1672263281.3750646,0.008620500564575195,-30.717981338500977,0.6160858869552612,2.9426519870758057,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.3698897,0.050371646881103516,-31.376424591912162,-19.12559922462225,-12.398035268783568,236,1003.04,32.66,-3123.0,-475.0,16562.0,-340.0,-178.0,80.0,-148.0,52.0,-330.0,358283.0,orientation_waveshareimu,9515.0,xyz,False
ros2,1672263281.4186819,0.0015795230865478516,-27.71953010559082,0.9367407560348511,1.4213365316390991,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.416041,0.042504072189331055,-30.796424591912164,-18.54559922462225,-12.398035268783568,237,1003.03,32.65,-2982.0,-660.0,16579.0,-422.0,-258.0,88.0,-152.0,54.0,-333.0,358288.0,orientation_waveshareimu,9516.0,xyz,False
ros2,1672263281.4582906,0.0002543926239013672,-27.82618522644043,2.0019261837005615,1.4222999811172485,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.4620857,0.03378939628601074,-30.126424591912162,-17.80559922462225,-12.398035268783568,238,1003.01,32.66,-2807.0,-872.0,16540.0,-492.0,-325.0,93.0,-153.0,59.0,-335.0,358293.0,orientation_waveshareimu,9517.0,xyz,False
ros2,1672263281.4897943,0.0060808658599853516,-24.365406036376953,1.6252977848052979,1.1406381130218506,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.5081248,0.023983240127563477,-29.38642459191216,-16.98559922462225,-12.398035268783568,239,1003.01,32.66,-2622.0,-1118.0,16531.0,-552.0,-378.0,94.0,-155.0,63.0,-337.0,358297.0,orientation_waveshareimu,9518.0,xyz,False
ros2,1672263281.5200434,0.012064695358276367,-21.978614807128906,2.190134286880493,-0.1449643224477768,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.5542686,0.01764082908630371,-28.56642459191216,-16.10559922462225,-12.398035268783568,240,1003.01,32.66,-2412.0,-1385.0,16525.0,-603.0,-434.0,82.0,-158.0,67.0,-338.0,358302.0,orientation_waveshareimu,9519.0,xyz,False
ros2,1672263281.5500717,0.021837711334228516,-19.924325942993164,1.9638642072677612,0.940314531326294,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.600398,0.011476516723632812,-27.656424591912163,-15.17559922462225,-12.398035268783568,241,1003.03,32.66,-2170.0,-1665.0,16497.0,-648.0,-490.0,57.0,-162.0,72.0,-340.0,358307.0,orientation_waveshareimu,9520.0,xyz,False
ros2,1672263281.5838695,0.028005123138427734,-20.497150421142578,3.1195640563964844,0.8786864876747131,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.6465354,0.005137205123901367,-26.656424591912163,-14.20559922462225,-12.398035268783568,242,1003.0,32.66,-1895.0,-1949.0,16465.0,-685.0,-544.0,28.0,-168.0,77.0,-341.0,358311.0,orientation_waveshareimu,9521.0,xyz,False
ros2,1672263281.625705,0.02596759796142578,-19.6915340423584,2.7785305976867676,0.5883972644805908,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.692686,0.0007467269897460938,-25.57642459191216,-13.20559922462225,-12.398035268783568,243,1003.05,32.66,-1595.0,-2238.0,16423.0,-714.0,-588.0,-1.0,-175.0,83.0,-343.0,358316.0,orientation_waveshareimu,9522.0,xyz,False
ros2,1672263281.6574838,0.035948991775512695,-18.312231063842773,3.4806134700775146,1.7292451858520508,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.7389877,0.0006203651428222656,-24.446424591912162,-12.18559922462225,-12.398035268783568,244,1002.99,32.66,-1279.0,-2525.0,16360.0,-732.0,-624.0,-25.0,-180.0,89.0,-346.0,358320.0,orientation_waveshareimu,9523.0,xyz,False
ros2,1672263281.6931443,0.046463727951049805,-18.020118713378906,4.15644645690918,1.7001891136169434,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.785207,0.0006537437438964844,-23.266424591912163,-11.20559922462225,-12.398035268783568,245,1003.01,32.66,-953.0,-2803.0,16287.0,-746.0,-651.0,-42.0,-185.0,94.0,-349.0,358325.0,orientation_waveshareimu,9524.0,xyz,False
ros2,1672263281.723584,0.06227684020996094,-16.8897647857666,4.235137939453125,1.1324501037597656,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.8313608,0.0006287097930908203,-22.046424591912164,-10.23559922462225,-12.398035268783568,246,1003.01,32.66,-613.0,-3097.0,16219.0,-750.0,-677.0,-51.0,-193.0,99.0,-350.0,358330.0,orientation_waveshareimu,9525.0,xyz,False
ros2,1672263281.758351,0.0736384391784668,-15.999682426452637,4.331662178039551,0.9032279253005981,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.8777063,0.0005457401275634766,-20.80642459191216,-9.21559922462225,-12.398035268783568,247,1003.04,32.66,-250.0,-3400.0,16130.0,-743.0,-691.0,-52.0,-199.0,107.0,-352.0,358334.0,orientation_waveshareimu,9526.0,xyz,False
ros2,1672263281.790726,0.08752608299255371,-16.173072814941406,3.9584264755249023,1.7473212480545044,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.9240875,0.0006148815155029297,-19.586424591912163,-8.17559922462225,-12.398035268783568,248,1003.02,32.66,112.0,-3701.0,16022.0,-723.0,-682.0,-45.0,-205.0,115.0,-355.0,358339.0,orientation_waveshareimu,9527.0,xyz,False
ros2,1672263281.8306437,0.09405875205993652,-16.35010528564453,3.9131834506988525,2.222569227218628,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263281.9701889,0.0005795955657958984,-18.41642459191216,-7.2255992246222505,-12.398035268783568,249,1003.04,32.66,458.0,-3993.0,15927.0,-699.0,-643.0,-33.0,-211.0,120.0,-358.0,358343.0,orientation_waveshareimu,9528.0,xyz,False
ros2,1672263281.8691976,0.10157084465026855,-15.465422630310059,4.480236053466797,1.7874321937561035,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.0165336,0.0007112026214599609,-17.356424591912162,-6.275599224622249,-12.398035268783568,250,1002.99,32.65,758.0,-4272.0,15859.0,-678.0,-600.0,-25.0,-215.0,127.0,-360.0,358348.0,orientation_waveshareimu,9529.0,xyz,False
ros2,1672263281.9058342,0.11141061782836914,-15.107317924499512,5.023891925811768,1.5619292259216309,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.0628514,0.000606536865234375,-16.366424591912164,-5.375599224622249,-12.398035268783568,251,1003.02,32.65,1036.0,-4532.0,15798.0,-665.0,-559.0,-20.0,-220.0,133.0,-362.0,358353.0,orientation_waveshareimu,9530.0,xyz,False
ros2,1672263281.9404862,0.12297177314758301,-13.637178421020508,4.9385833740234375,1.4485427141189575,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.1092322,0.0006301403045654297,-15.456424591912162,-4.49559922462225,-12.398035268783568,252,1003.01,32.66,1281.0,-4781.0,15724.0,-659.0,-527.0,-19.0,-224.0,138.0,-362.0,358357.0,orientation_waveshareimu,9531.0,xyz,False
ros2,1672263281.968568,0.14129424095153809,-13.16669750213623,4.767911434173584,2.2253079414367676,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.155647,0.0006651878356933594,-14.586424591912163,-3.6655992246222517,-12.398035268783568,253,1003.0,32.66,1520.0,-5006.0,15622.0,-648.0,-505.0,-23.0,-228.0,143.0,-363.0,358362.0,orientation_waveshareimu,9532.0,xyz,False
ros2,1672263281.9990811,0.15723109245300293,-13.040986061096191,5.23745584487915,1.874995470046997,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.2020483,0.0007126331329345703,-13.756424591912161,-2.8555992246222495,-12.398035268783568,254,1003.0,32.66,1749.0,-5238.0,15530.0,-640.0,-490.0,-26.0,-232.0,148.0,-363.0,358367.0,orientation_waveshareimu,9533.0,xyz,False
ros2,1672263282.0610855,0.14167547225952148,-12.551040649414062,5.637217998504639,1.9705312252044678,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.248424,0.0005383491516113281,-12.936424591912163,-2.0455992246222507,-12.398035268783568,255,1003.0,32.66,1979.0,-5463.0,15437.0,-636.0,-488.0,-27.0,-237.0,153.0,-362.0,358371.0,orientation_waveshareimu,9534.0,xyz,False
ros2,1672263282.1294734,0.11948895454406738,-10.903191566467285,5.816007137298584,2.10538911819458,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.294791,0.0006566047668457031,-12.096424591912163,-1.2655992246222496,-12.398035268783568,256,1003.02,32.66,2209.0,-5696.0,15350.0,-633.0,-505.0,-31.0,-244.0,157.0,-361.0,358376.0,orientation_waveshareimu,9535.0,xyz,False
ros2,1672263282.1565838,0.13886380195617676,-9.956792831420898,5.497236728668213,1.3115837574005127,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.3411415,0.0005896091461181641,-11.226424591912162,-0.42559922462224975,-12.398035268783568,257,1003.0,32.65,2450.0,-5932.0,15245.0,-634.0,-529.0,-36.0,-248.0,163.0,-360.0,358381.0,orientation_waveshareimu,9536.0,xyz,False
ros2,1672263282.2128434,0.12888765335083008,-8.842203140258789,5.104632377624512,1.9024748802185059,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.3876634,0.0006778240203857422,-10.296424591912162,0.38440077537774897,-12.398035268783568,258,1002.97,32.66,2711.0,-6176.0,15125.0,-634.0,-561.0,-44.0,-255.0,167.0,-360.0,358385.0,orientation_waveshareimu,9537.0,xyz,False
ros2,1672263282.2404249,0.14791631698608398,-8.270041465759277,6.258057594299316,1.5743181705474854,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.4341714,0.0007686614990234375,-9.296424591912162,1.25440077537775,-12.398035268783568,259,1003.02,32.66,2994.0,-6419.0,14979.0,-632.0,-604.0,-57.0,-260.0,173.0,-359.0,358390.0,orientation_waveshareimu,9538.0,xyz,False
ros2,1672263282.2688553,0.16608476638793945,-7.239216327667236,5.8776044845581055,2.1412127017974854,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263282.4805772,0.0006105899810791016,-8.196424591912162,2.1444007753777505,-12.398035268783568,260,1003.0,32.66,3312.0,-6652.0,14819.0,-630.0,-656.0,-72.0,-266.0,179.0,-360.0,358395.0,orientation_waveshareimu,9539.0,xyz,False
ros2,1672263282.339099,0.1420888900756836,-5.640242099761963,5.791599273681641,2.2885446548461914,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
