middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263180.2390351,0.0006604194641113281,1.033575408087838,9.154400775377749,60.59196473121643,196,1002.96,32.31,4581.0,-6228.0,14646.0,-404.0,381.0,-1522.0,-244.0,223.0,-355.0,348170.0,orientation_waveshareimu,7323.0,xyz,False
ros2,1672263180.0733588,0.1663367748260498,-3.4263296127319336,12.432872772216797,40.180965423583984,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.28567,0.0005705356597900391,1.5835754080878388,9.02440077537775,62.641964731216426,197,1002.99,32.31,4736.0,-6119.0,14606.0,-372.0,382.0,-1516.0,-245.0,227.0,-354.0,348175.0,orientation_waveshareimu,7324.0,xyz,False
ros2,1672263180.1503196,0.13592100143432617,-2.653087854385376,12.939260482788086,43.583438873291016,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.3323152,0.0007681846618652344,2.083575408087839,8.84440077537775,64.67196473121643,198,1002.99,32.31,4886.0,-6017.0,14602.0,-339.0,385.0,-1482.0,-246.0,231.0,-355.0,348180.0,orientation_waveshareimu,7325.0,xyz,False
ros2,1672263180.1805274,0.1525559425354004,-1.646983027458191,14.689865112304688,45.50712203979492,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.3789685,0.0005171298980712891,2.533575408087838,8.654400775377749,66.62196473121642,199,1003.02,32.31,5031.0,-5878.0,14611.0,-296.0,372.0,-1430.0,-247.0,235.0,-354.0,348184.0,orientation_waveshareimu,7326.0,xyz,False
ros2,1672263180.2422712,0.13721442222595215,0.6857167482376099,13.896659851074219,50.942413330078125,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.425625,0.0006463527679443359,2.9435754080878382,8.34440077537775,68.49196473121643,200,1002.99,32.31,5160.0,-5695.0,14638.0,-246.0,340.0,-1344.0,-247.0,237.0,-355.0,348189.0,orientation_waveshareimu,7327.0,xyz,False
ros2,1672263180.274252,0.15201950073242188,3.4985406398773193,16.57278823852539,51.46949005126953,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.4722295,0.0006356239318847656,3.283575408087838,8.034400775377751,70.16196473121643,201,1003.0,32.31,5299.0,-5483.0,14621.0,-194.0,304.0,-1204.0,-247.0,239.0,-355.0,348194.0,orientation_waveshareimu,7328.0,xyz,False
ros2,1672263180.3133535,0.15951156616210938,3.6090047359466553,17.90730857849121,51.28164291381836,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.5190725,0.0005490779876708984,3.5735754080878372,7.884400775377749,71.53196473121643,202,1003.0,32.31,5425.0,-5385.0,14616.0,-147.0,280.0,-1051.0,-249.0,240.0,-354.0,348198.0,orientation_waveshareimu,7329.0,xyz,False
ros2,1672263180.3766677,0.14295387268066406,8.352458000183105,22.901830673217773,58.274749755859375,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.5654383,0.0006291866302490234,3.793575408087836,7.884400775377749,72.64196473121643,203,1002.99,32.32,5533.0,-5290.0,14608.0,-109.0,264.0,-922.0,-250.0,243.0,-352.0,348203.0,orientation_waveshareimu,7330.0,xyz,False
ros2,1672263180.41536,0.15070748329162598,10.146915435791016,24.057518005371094,56.114845275878906,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.6119125,0.0005671977996826172,3.963575408087838,7.7744007753777495,73.67196473121643,204,1003.0,32.31,5622.0,-5184.0,14608.0,-80.0,258.0,-810.0,-250.0,243.0,-353.0,348208.0,orientation_waveshareimu,7331.0,xyz,False
ros2,1672263180.4745986,0.13788104057312012,8.597533226013184,23.20048713684082,57.42891311645508,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.6584098,0.0005114078521728516,4.073575408087837,7.714400775377751,74.52196473121643,205,1003.0,32.31,5684.0,-5039.0,14630.0,-47.0,254.0,-698.0,-251.0,245.0,-352.0,348212.0,orientation_waveshareimu,7332.0,xyz,False
ros2,1672263180.5102448,0.14867639541625977,10.16655445098877,23.330686569213867,56.86662673950195,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.704919,0.0006921291351318359,4.123575408087838,7.50440077537775,74.52196473121643,206,1003.0,32.32,5726.0,-4881.0,14661.0,-14.0,252.0,-567.0,-251.0,244.0,-353.0,348217.0,orientation_waveshareimu,7333.0,xyz,False
ros2,1672263180.5435627,0.1620485782623291,10.052906036376953,22.904653549194336,57.452762603759766,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.7512245,0.0005402565002441406,4.083575408087839,7.354400775377751,74.52196473121643,207,1002.98,32.32,5742.0,-4781.0,14705.0,17.0,252.0,-420.0,-252.0,243.0,-353.0,348222.0,orientation_waveshareimu,7334.0,xyz,False
ros2,1672263180.6101668,0.14159798622131348,10.477615356445312,24.190969467163086,58.582420349121094,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.7975566,0.0006949901580810547,4.0135754080878385,7.2644007753777515,74.52196473121643,208,1002.99,32.31,5751.0,-4680.0,14751.0,50.0,246.0,-274.0,-253.0,242.0,-352.0,348226.0,orientation_waveshareimu,7335.0,xyz,False
ros2,1672263180.647642,0.15060973167419434,11.530794143676758,23.7362060546875,59.688148498535156,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.8439798,0.0007119178771972656,3.9335754080878367,7.09440077537775,74.52196473121643,209,1003.0,32.31,5793.0,-4371.0,14757.0,62.0,238.0,-83.0,-253.0,241.0,-351.0,348231.0,orientation_waveshareimu,7336.0,xyz,False
ros2,1672263180.6784291,0.16626262664794922,10.628908157348633,23.358306884765625,58.06264114379883,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.890089,0.0006613731384277344,3.663575408087837,6.84440077537775,74.52196473121643,210,1002.99,32.31,5761.0,-4073.0,14827.0,97.0,231.0,230.0,-252.0,240.0,-352.0,348235.0,orientation_waveshareimu,7337.0,xyz,False
ros2,1672263180.7424097,0.14834070205688477,8.5820894241333,19.986371994018555,63.28135299682617,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.9364507,0.0005850791931152344,3.1435754080878375,6.694400775377751,75.01196473121642,211,1003.0,32.31,5670.0,-3847.0,14917.0,155.0,201.0,643.0,-251.0,240.0,-353.0,348240.0,orientation_waveshareimu,7338.0,xyz,False
ros2,1672263180.7760043,0.16103148460388184,5.703396320343018,19.287445068359375,62.6288948059082,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.982958,0.0005273818969726562,2.3635754080878364,6.694400775377751,73.42196473121643,212,1002.96,32.31,5470.0,-3842.0,15027.0,237.0,149.0,1113.0,-249.0,236.0,-352.0,348245.0,orientation_waveshareimu,7339.0,xyz,False
ros2,1672263180.851911,0.13157439231872559,5.605463027954102,17.06439781188965,65.72361755371094,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.0293446,0.0006532669067382812,1.4435754080878382,6.7744007753777495,71.14196473121643,213,1002.99,32.31,5252.0,-3933.0,15142.0,325.0,56.0,1567.0,-248.0,232.0,-354.0,348249.0,orientation_waveshareimu,7340.0,xyz,False
ros2,1672263180.885008,0.1449897289276123,0.34952858090400696,12.923974990844727,64.704345703125,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.0758567,0.0005538463592529297,0.3835754080878395,7.034400775377751,68.18196473121642,214,1003.0,32.31,4988.0,-4174.0,15207.0,401.0,-47.0,1967.0,-245.0,228.0,-354.0,348254.0,orientation_waveshareimu,7341.0,xyz,False
ros2,1672263180.91295,0.16346049308776855,0.005202135071158409,12.334285736083984,59.193790435791016,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.1223118,0.0006105899810791016,-0.7164245919121619,7.32440077537775,64.73196473121644,215,1002.98,32.32,4748.0,-4405.0,15231.0,462.0,-148.0,2281.0,-243.0,225.0,-357.0,348259.0,orientation_waveshareimu,7342.0,xyz,False
ros2,1672263180.9743757,0.14854669570922852,-7.683504104614258,7.5642852783203125,43.452064514160156,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.168916,0.0005743503570556641,-1.846424591912161,7.6444007753777505,60.85196473121643,216,1003.02,32.32,4513.0,-4634.0,15220.0,494.0,-230.0,2534.0,-240.0,220.0,-357.0,348263.0,orientation_waveshareimu,7343.0,xyz,False
ros2,1672263181.0069127,0.16257762908935547,-6.8559393882751465,6.573904037475586,40.810184478759766,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.2154343,0.0005381107330322266,-3.0164245919121626,7.994400775377748,56.65196473121643,217,1003.01,32.32,4237.0,-5030.0,15227.0,545.0,-295.0,2703.0,-241.0,215.0,-360.0,348268.0,orientation_waveshareimu,7344.0,xyz,False
ros2,1672263181.0878792,0.12809324264526367,-4.562829971313477,7.854034423828125,35.47428512573242,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.261997,0.0007462501525878906,-4.1064245919121625,8.39440077537775,52.31196473121643,218,1002.99,32.31,4024.0,-5430.0,15186.0,569.0,-358.0,2728.0,-241.0,210.0,-361.0,348273.0,orientation_waveshareimu,7345.0,xyz,False
ros2,1672263181.1185522,0.14419102668762207,-4.614377975463867,8.299166679382324,32.50417709350586,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.3086085,0.0007917881011962891,-5.1064245919121625,8.61440077537775,48.09196473121643,219,1002.98,32.31,3845.0,-5757.0,15156.0,571.0,-392.0,2637.0,-240.0,202.0,-363.0,348277.0,orientation_waveshareimu,7346.0,xyz,False
ros2,1672263181.146474,0.16292643547058105,-5.647941589355469,6.9215168952941895,29.698476791381836,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.3551352,0.0006148815155029297,-5.9364245919121625,8.68440077537775,44.041964731216424,220,1003.0,32.31,3744.0,-5863.0,15132.0,559.0,-407.0,2485.0,-242.0,197.0,-363.0,348282.0,orientation_waveshareimu,7347.0,xyz,False
ros2,1672263181.2085328,0.1472172737121582,-5.576593399047852,6.052292823791504,28.210153579711914,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.4017565,0.0005698204040527344,-6.6864245919121625,8.55440077537775,40.23196473121643,221,1002.97,32.31,3649.0,-5915.0,15123.0,533.0,-388.0,2345.0,-242.0,191.0,-363.0,348287.0,orientation_waveshareimu,7348.0,xyz,False
ros2,1672263181.2468889,0.15543746948242188,-5.752378463745117,6.7996392250061035,25.996726989746094,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.448224,0.0006203651428222656,-7.3564245919121625,8.224400775377749,36.62196473121643,222,1002.99,32.31,3594.0,-5851.0,15152.0,506.0,-377.0,2235.0,-243.0,186.0,-364.0,348291.0,orientation_waveshareimu,7349.0,xyz,False
ros2,1672263181.315781,0.13306331634521484,-6.992371559143066,4.882180690765381,22.452587127685547,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.4947886,0.0007789134979248047,-7.976424591912162,7.7644007753777515,33.09196473121643,223,1003.01,32.32,3520.0,-5756.0,15189.0,486.0,-370.0,2187.0,-245.0,180.0,-362.0,348296.0,orientation_waveshareimu,7350.0,xyz,False
ros2,1672263181.3489554,0.14661216735839844,-7.345959186553955,4.637120723724365,20.2109317779541,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.5414252,0.0005812644958496094,-8.586424591912163,7.204400775377749,29.571964731216433,224,1002.99,32.32,3441.0,-5703.0,15241.0,490.0,-388.0,2185.0,-248.0,176.0,-363.0,348301.0,orientation_waveshareimu,7351.0,xyz,False
ros2,1672263181.3758066,0.1661999225616455,-8.188332557678223,3.3780763149261475,16.83264923095703,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.5879457,0.0004982948303222656,-9.166424591912163,6.584400775377748,26.04196473121643,225,1003.0,32.32,3369.0,-5710.0,15292.0,485.0,-417.0,2198.0,-250.0,170.0,-363.0,348305.0,orientation_waveshareimu,7352.0,xyz,False
ros2,1672263181.442493,0.1459510326385498,-9.806846618652344,2.9312610626220703,12.023968696594238,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.634444,0.0005617141723632812,-9.726424591912162,5.964400775377751,22.481964731216433,226,1002.99,32.31,3301.0,-5696.0,15319.0,470.0,-437.0,2220.0,-253.0,167.0,-363.0,348310.0,orientation_waveshareimu,7353.0,xyz,False
ros2,1672263181.477879,0.15712666511535645,-10.918211936950684,2.918570041656494,10.036111831665039,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.6809738,0.0004799365997314453,-10.266424591912163,5.384400775377749,18.90196473121643,227,1002.98,32.32,3239.0,-5741.0,15314.0,446.0,-446.0,2242.0,-255.0,164.0,-362.0,348315.0,orientation_waveshareimu,7354.0,xyz,False
ros2,1672263181.5538821,0.12757158279418945,-10.17886734008789,3.6984033584594727,4.641283988952637,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.7274752,0.0006473064422607422,-10.766424591912163,4.84440077537775,15.371964731216432,228,1002.99,32.32,3188.0,-5810.0,15284.0,413.0,-446.0,2235.0,-259.0,162.0,-363.0,348319.0,orientation_waveshareimu,7355.0,xyz,False
ros2,1672263181.582135,0.14598751068115234,-10.81610107421875,4.227941989898682,1.8277778625488281,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.773914,0.0006289482116699219,-11.216424591912162,4.284400775377751,11.951964731216432,229,1003.01,32.31,3138.0,-5862.0,15229.0,384.0,-436.0,2199.0,-264.0,159.0,-363.0,348324.0,orientation_waveshareimu,7356.0,xyz,False
ros2,1672263181.6079078,0.16663527488708496,-10.896656036376953,4.568754196166992,-1.294413685798645,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.8202872,0.0005183219909667969,-11.636424591912162,3.6544007753777485,8.701964731216432,230,1002.99,32.31,3095.0,-5880.0,15185.0,361.0,-403.0,2149.0,-268.0,157.0,-364.0,348328.0,orientation_waveshareimu,7357.0,xyz,False
ros2,1672263181.6725745,0.14823102951049805,-9.56127643585205,3.734607696533203,-8.135116577148438,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.866649,0.0006456375122070312,-12.026424591912162,3.00440077537775,5.621964731216431,231,1003.0,32.31,3040.0,-5909.0,15167.0,341.0,-359.0,2095.0,-272.0,155.0,-364.0,348333.0,orientation_waveshareimu,7358.0,xyz,False
ros2,1672263181.7051857,0.1621088981628418,-10.096076965332031,5.302013874053955,-10.225748062133789,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.9130237,0.0005037784576416016,-12.406424591912161,2.3044007753777507,2.7119647312164306,232,1002.95,32.31,2973.0,-5902.0,15194.0,316.0,-309.0,2050.0,-276.0,153.0,-363.0,348338.0,orientation_waveshareimu,7359.0,xyz,False
ros2,1672263181.783231,0.1302964687347412,-9.360611915588379,4.47556209564209,-13.68036937713623,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263181.9593642,0.0004687309265136719,-12.786424591912162,1.624400775377751,-0.09803526878356927,233,1002.96,32.31,2877.0,-5911.0,15211.0,302.0,-272.0,2021.0,-279.0,153.0,-362.0,348342.0,orientation_waveshareimu,7360.0,xyz,False
ros2,1672263181.8138247,0.14600825309753418,-9.279858589172363,4.7466511726379395,-16.11060905456543,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.0056105,0.0007083415985107422,-13.166424591912161,0.9244007753777517,-2.7780352687835697,234,1003.01,32.32,2758.0,-5943.0,15221.0,302.0,-242.0,1995.0,-283.0,152.0,-362.0,348347.0,orientation_waveshareimu,7361.0,xyz,False
ros2,1672263181.843021,0.1632978916168213,-8.918360710144043,4.182133197784424,-18.61338996887207,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.0519357,0.0005466938018798828,-13.536424591912162,0.14440077537775053,-5.31803526878357,235,1003.02,32.31,2624.0,-5944.0,15262.0,314.0,-225.0,1972.0,-287.0,150.0,-363.0,348352.0,orientation_waveshareimu,7362.0,xyz,False
ros2,1672263181.8749645,0.17751789093017578,-8.917895317077637,4.270523548126221,-21.129362106323242,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.0982234,0.0005612373352050781,-13.866424591912162,-0.6855992246222513,-7.74803526878357,236,1003.0,32.31,2486.0,-5945.0,15315.0,322.0,-220.0,1961.0,-289.0,147.0,-362.0,348356.0,orientation_waveshareimu,7363.0,xyz,False
ros2,1672263181.9466956,0.15208911895751953,-9.047041893005371,3.3274402618408203,-24.95061492919922,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.1445673,0.00048065185546875,-14.156424591912163,-1.4555992246222509,-10.128035268783568,237,1002.98,32.31,2343.0,-5954.0,15362.0,328.0,-223.0,1944.0,-290.0,148.0,-362.0,348361.0,orientation_waveshareimu,7364.0,xyz,False
ros2,1672263181.9834044,0.16164350509643555,-9.632092475891113,2.4242684841156006,-25.334373474121094,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.1909802,0.0005745887756347656,-14.386424591912162,-2.215599224622249,-12.398035268783568,238,1002.97,32.32,2200.0,-5960.0,15378.0,333.0,-233.0,1911.0,-293.0,147.0,-362.0,348366.0,orientation_waveshareimu,7365.0,xyz,False
ros2,1672263182.05742,0.13413476943969727,-9.517260551452637,0.9404903054237366,-27.592382431030273,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.2373214,0.0006949901580810547,-14.566424591912163,-2.965599224622249,-14.538035268783569,239,1002.99,32.31,2071.0,-5939.0,15415.0,330.0,-238.0,1868.0,-296.0,147.0,-363.0,348370.0,orientation_waveshareimu,7366.0,xyz,False
ros2,1672263182.0892155,0.14880084991455078,-9.267077445983887,1.378502607345581,-32.06760025024414,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.2836933,0.0006504058837890625,-14.676424591912163,-3.615599224622251,-16.53803526878357,240,1002.98,32.31,1952.0,-5975.0,15416.0,327.0,-239.0,1798.0,-297.0,148.0,-362.0,348375.0,orientation_waveshareimu,7367.0,xyz,False
ros2,1672263182.1213222,0.16302156448364258,-9.079540252685547,1.2664424180984497,-34.47854995727539,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.33009,0.0006825923919677734,-14.736424591912161,-4.255599224622252,-18.318035268783568,241,1003.0,32.32,1857.0,-5964.0,15449.0,311.0,-226.0,1701.0,-300.0,147.0,-361.0,348379.0,orientation_waveshareimu,7368.0,xyz,False
ros2,1672263182.1869462,0.14382648468017578,-11.290298461914062,1.6516714096069336,-39.364967346191406,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.3764915,0.0004930496215820312,-14.716424591912162,-4.8555992246222495,-19.87803526878357,242,1003.0,32.31,1787.0,-5926.0,15488.0,293.0,-220.0,1592.0,-303.0,147.0,-360.0,348384.0,orientation_waveshareimu,7369.0,xyz,False
ros2,1672263182.255316,0.12166857719421387,-12.538777351379395,1.8798378705978394,-40.862674713134766,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.4229624,0.0005764961242675781,-14.636424591912162,-5.42559922462225,-21.28803526878357,243,1002.96,32.32,1744.0,-5842.0,15501.0,276.0,-221.0,1504.0,-304.0,148.0,-359.0,348389.0,orientation_waveshareimu,7370.0,xyz,False
ros2,1672263182.2843497,0.1391892433166504,-14.066096305847168,1.7500163316726685,-43.25128173828125,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.4692326,0.0005648136138916016,-14.496424591912163,-6.00559922462225,-22.53803526878357,244,1002.98,32.31,1710.0,-5738.0,15512.0,263.0,-223.0,1446.0,-308.0,147.0,-359.0,348393.0,orientation_waveshareimu,7371.0,xyz,False
ros2,1672263182.310859,0.15893840789794922,-11.255350112915039,2.190007448196411,-46.37568283081055,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.5155616,0.0006921291351318359,-14.336424591912163,-6.545599224622251,-23.698035268783567,245,1002.99,32.31,1678.0,-5657.0,15536.0,245.0,-224.0,1422.0,-313.0,147.0,-357.0,348398.0,orientation_waveshareimu,7372.0,xyz,False
ros2,1672263182.3727903,0.1434633731842041,-10.770564079284668,2.185344696044922,-49.05193328857422,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.561995,0.0005807876586914062,-14.186424591912163,-7.00559922462225,-24.79803526878357,246,1003.0,32.32,1633.0,-5647.0,15588.0,220.0,-222.0,1399.0,-317.0,147.0,-357.0,348403.0,orientation_waveshareimu,7373.0,xyz,False
ros2,1672263182.4114575,0.15111827850341797,-8.978509902954102,1.2482097148895264,-51.86808776855469,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.6083062,0.0005803108215332031,-14.016424591912163,-7.365599224622249,-25.748035268783568,247,1002.98,32.31,1600.0,-5694.0,15576.0,192.0,-221.0,1345.0,-319.0,145.0,-356.0,348407.0,orientation_waveshareimu,7374.0,xyz,False
ros2,1672263182.4838016,0.12508487701416016,-6.665501594543457,1.732411503791809,-56.1026496887207,247,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.6547863,0.0006158351898193359,-13.846424591912161,-7.615599224622249,-26.54803526878357,248,1003.02,32.32,1580.0,-5716.0,15537.0,157.0,-204.0,1266.0,-324.0,146.0,-356.0,348412.0,orientation_waveshareimu,7375.0,xyz,False
ros2,1672263182.5123103,0.14309191703796387,-4.122086524963379,0.1741759330034256,-57.06975555419922,248,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.701183,0.0006034374237060547,-13.686424591912163,-7.8055992246222505,-26.54803526878357,249,1003.0,32.32,1563.0,-5771.0,15494.0,129.0,-166.0,1158.0,-329.0,145.0,-354.0,348417.0,orientation_waveshareimu,7376.0,xyz,False
ros2,1672263182.5432107,0.15857577323913574,-6.536004543304443,0.7907402515411377,-56.00032043457031,249,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.7474878,0.0006525516510009766,-13.576424591912161,-7.945599224622249,-26.54803526878357,250,1002.99,32.31,1543.0,-5802.0,15491.0,104.0,-117.0,1029.0,-330.0,145.0,-354.0,348421.0,orientation_waveshareimu,7377.0,xyz,False
ros2,1672263182.6072583,0.14088201522827148,-7.175903797149658,1.3122669458389282,-56.66987609863281,250,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.793591,0.0006463527679443359,-13.516424591912163,-8.03559922462225,-26.54803526878357,251,1003.01,32.32,1510.0,-5837.0,15503.0,69.0,-60.0,868.0,-334.0,145.0,-354.0,348426.0,orientation_waveshareimu,7378.0,xyz,False
ros2,1672263182.6481109,0.14612650871276855,-6.9260640144348145,1.2581373453140259,-58.641197204589844,251,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.8396482,0.0005755424499511719,-13.516424591912163,-8.02559922462225,-26.54803526878357,252,1003.01,32.32,1472.0,-5854.0,15511.0,24.0,-3.0,677.0,-335.0,147.0,-353.0,348430.0,orientation_waveshareimu,7379.0,xyz,False
ros2,1672263182.6808317,0.1593921184539795,-4.439160346984863,1.5285512208938599,-57.980228424072266,252,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.885768,0.0005481243133544922,-13.566424591912163,-7.92559922462225,-26.54803526878357,253,1003.02,32.32,1442.0,-5884.0,15506.0,-20.0,57.0,472.0,-335.0,148.0,-353.0,348435.0,orientation_waveshareimu,7380.0,xyz,False
ros2,1672263182.745152,0.14116406440734863,-8.351035118103027,3.869649648666382,-58.41025924682617,253,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.9320023,0.0007727146148681641,-13.656424591912163,-7.7255992246222505,-26.068035268783568,254,1002.98,32.32,1423.0,-5994.0,15466.0,-51.0,122.0,254.0,-333.0,148.0,-352.0,348440.0,orientation_waveshareimu,7381.0,xyz,False
ros2,1672263182.7733166,0.15945839881896973,-6.427713871002197,3.96163010597229,-58.893314361572266,254,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263182.9781199,0.0007143020629882812,-13.826424591912161,-7.385599224622251,-24.95803526878357,255,1003.01,32.32,1374.0,-6162.0,15399.0,-67.0,207.0,-8.0,-332.0,149.0,-352.0,348444.0,orientation_waveshareimu,7382.0,xyz,False
ros2,1672263182.8046477,0.17418646812438965,-5.294183254241943,1.9214330911636353,-59.79159927368164,255,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.0244393,0.0005826950073242188,-14.076424591912161,-7.00559922462225,-23.408035268783568,256,1003.0,32.32,1304.0,-6333.0,15384.0,-79.0,310.0,-329.0,-330.0,148.0,-353.0,348449.0,orientation_waveshareimu,7383.0,xyz,False
ros2,1672263182.8830297,0.14199233055114746,-7.439236640930176,3.2784414291381836,-57.55179977416992,256,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.070787,0.0007266998291015625,-14.406424591912163,-6.625599224622251,-21.388035268783568,257,1003.02,32.31,1224.0,-6336.0,15382.0,-103.0,411.0,-677.0,-327.0,148.0,-355.0,348454.0,orientation_waveshareimu,7384.0,xyz,False
ros2,1672263182.9137619,0.15775179862976074,-7.1945061683654785,3.4675254821777344,-56.999305725097656,257,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.117259,0.0005347728729248047,-14.796424591912162,-6.24559922462225,-18.95803526878357,258,1003.0,32.31,1142.0,-6293.0,15421.0,-137.0,507.0,-1009.0,-323.0,147.0,-355.0,348458.0,orientation_waveshareimu,7385.0,xyz,False
ros2,1672263182.9816375,0.13615632057189941,-11.104040145874023,4.262402534484863,-54.80706787109375,258,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.1636941,0.0006489753723144531,-15.196424591912162,-5.8555992246222495,-16.21803526878357,259,1002.97,32.32,1111.0,-6170.0,15455.0,-175.0,584.0,-1275.0,-320.0,146.0,-356.0,348463.0,orientation_waveshareimu,7386.0,xyz,False
ros2,1672263183.00886,0.15548300743103027,-15.650075912475586,6.253077983856201,-47.79974365234375,259,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.2101874,0.0007066726684570312,-15.566424591912163,-5.42559922462225,-13.308035268783568,260,1003.0,32.32,1098.0,-6112.0,15471.0,-189.0,638.0,-1480.0,-314.0,144.0,-359.0,348467.0,orientation_waveshareimu,7387.0,xyz,False
ros2,1672263183.042115,0.1687791347503662,-16.29543685913086,6.40696907043457,-46.6916389465332,260,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263183.2567163,0.0005424022674560547,-15.896424591912162,-4.965599224622249,-10.268035268783569,261,1003.0,32.32,1103.0,-6022.0,15509.0,-198.0,684.0,-1650.0,-311.0,143.0,-361.0,348472.0,orientation_waveshareimu,7388.0,xyz,False
